0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,1.465787,0,0,0,0,2.3125896,1.808364,0,0,0,0,2.5360706,0,1.9730514,0,0,0,0,0,0,0,0,2.082037,0,0,0.3570163,1.7370647,0,1.9475733,2.8313477,1.9488852,0,0,0,0,2.919978,0,2.278874,1.4109471,0,0.48891962,0,3.0125902,1.0037087,0,0.13710843,0,2.226248,0.8693551,2.4253302,0.53500676,0,1.4398235,1.654201,0,3.4424715,0,0,0,0,0,0,0.88377213,baseboard and dish_rag,126_baseboard and dish_rag.jpg,56
5.5478883,0,0,1.4726917,0,0,0,2.1285067,0,0,0,0.7047691,4.995867,0,0,0,0,3.292313,0,0.5543172,0,0,4.733049,0,0,0,0,0.26165852,0.906006,4.549831,0,0.73324007,0,0,0,0,0.45954236,0,0,0,0,0,2.8331761,5.945668,2.4719558,0,0,0,1.788942,0.143125,0,0,0,0,4.487261,0,0.37228647,0,0,0,0,0,0.38372776,3.1458514,baseboard and dish_rag,127_baseboard and dish_rag.jpg,43
1.6040785,0,0,2.7986255,0,0,0,1.211429,0,0,0,0,0.41485617,0,0.7488928,0,0,0,0,4.836863,0,0,2.2998998,0,0,0,0.120000266,0,0,2.4978504,0.6855433,2.209909,0,0.110948,1.1985736,0,4.281279,0.798666,0,0,0,0,0,4.6537957,0.13219912,0,0,0,1.1440262,4.00924,0.5651744,0,0,0,3.622668,0,1.799518,0,0,0,0,0,0,0,baseboard and dish_rag,82_baseboard and dish_rag.jpg,19
0.5006857,0,0,0.53347087,0,0,0.61180705,0.3742803,1.008944,0,0,0.105046794,0,0,1.6409379,0,0,0,2.8822286,0,0,0,0,0.25782478,0,0,0,0,0,0.6277379,0.4480095,1.1926951,0,0,0,0,0.72378397,0,0.8286554,0,0,0.48295942,0,0,0,0,1.948929,0,0,0,0,0,0,0,1.1113837,0,0,0.32338697,0.76752335,0,0,0.060134944,1.5028234,0,baseboard and dish_rag,28_baseboard and dish_rag.jpg,18
0.73122346,0,0,1.8739011,0,0,2.3270001,0,1.8141898,0,0.2574724,3.8636687,0.2501918,0,1.262511,0,0,0.7107616,1.4510574,0.60235536,0,0,0,0.1279007,0,1.2127866,1.2023985,0.39905506,3.0495613,0.061342895,0,0,0.34495366,0,0,0.98249584,0.05221308,0,2.8760438,0,0,3.3284783,0,0,5.5411654,0.44724852,1.6092014,0,1.2690436,0.6833627,5.2694426,0,0,0,2.615802,0.99070287,0,0,0.001904338,0,0,0,3.8219,5.762005,baseboard and dish_rag,107_baseboard and dish_rag.jpg,63
2.9489648,0,0,0,0,0,0.054730155,0,1.0961856,0,0,1.2790143,0.44857976,0,0,0,0,0.92023647,3.7860372,0,0,0,0.53280044,0,0,0,0,0,0.45658597,3.1617084,3.8969357,0,0,0,0,0,2.6576378,0,0,0,0,0,2.3296933,4.6446505,2.1120574,0,0,0,0,0,0,0.013638653,0,0,1.2625319,0,0,0,0,0,0,0,0,0,baseboard and dish_rag,108_baseboard and dish_rag.jpg,43
4.067321,0,0,0,0,0,0,0.57813656,0.0445426,0,0,0.37236083,1.5431409,0,0,0,0,0,0,2.7206514,0,0,0,0,0,0,0,0,0,0.21261314,0,1.2443684,0,0,0,0,0,2.1339836,0,0,0,0,0,3.3360143,0,0,0,0,7.337041,5.406931,0.8116856,1.8873022,0,0,3.1518471,0,4.3658357,0,0,0,0,0,0,0,baseboard and dish_rag,46_baseboard and dish_rag.jpg,48
4.2069345,0,0,0,0,0,0.9267908,2.335149,5.3116846,0,0,0,4.028864,0,0,0,0,0,1.6441393,2.2414916,0,0,1.1483861,0,0,0,0.85702103,0,0,3.2696161,1.8120868,2.2282548,0,0,0,0,0,0,3.3917801,0,0,0,2.3823984,2.8395436,5.0234838,0,3.6115222,0,0,0.45188317,3.3177955,0,0,0,4.6580696,0,0,1.2830858,0,0,0,0,0,0,baseboard and dish_rag,51_baseboard and dish_rag.jpg,8
0,0,0,0,0,0,1.3069776,1.6158136,2.3755677,0,0,0,0,0,0,0,0,0,0.6895628,2.612322,0,0,0,0,0,0,0.1659539,0,0,0.57875806,1.4503249,0.5428949,0,0.67826617,2.2249205,0,2.7130296,1.0058523,0,0,0,0,0,1.3800262,0,0,0.016372573,0,0.47541466,3.8170998,0,0.30425328,0,0,0,0,1.8279165,1.4677328,0.8935854,0,0,1.1384585,0,0,baseboard and dish_rag,50_baseboard and dish_rag.jpg,49
0.41600043,0,0,0,0,0,0,0.719178,2.6443355,0,0,0,0,0,0,0,0,0,1.1685407,1.6222816,0,0,0,0,0,0,0,0,0,6.4994974,5.3118873,5.582671,0,2.9966252,5.002209,0,2.420907,2.630494,0,2.3872895,0,0,0.88240093,5.0165725,2.9666364,0,0,0,0,2.6056297,0.9969876,0,0,0,0,0,3.881156,1.2366822,0,0,0,0,0,0.60097903,baseboard and dish_rag,35_baseboard and dish_rag.jpg,29
1.3410666,0,0,0,0,0,0,2.5245953,2.6773653,0,0,0,3.4938996,0,0,0,0,0,0.8331746,0.94330925,0,0,0,0,0,0,0,0,0,3.953438,3.0677426,2.3224952,0,0.51528656,0.37738228,0,1.3869592,1.9811127,1.205124,0,0,0,0,2.9348733,0.7747834,0,0.16892253,0,1.0545421,0.46809578,0.27647012,0,0,0,0,0,0,4.083399,0,0,0,0,0,0.04347252,baseboard and dish_rag,60_baseboard and dish_rag.jpg,57
1.4618728,0,0,2.5495734,0,0,0,3.0195553,0,0,0,0.59489256,0.50165486,0,1.2838784,0,0,0,1.3748482,3.1686857,0,0,0,0,0,0,0.9330191,0,0,0,0,1.9610058,0,1.5801213,0.1025524,0.5784017,1.4831053,0.7425915,0,0,1.9921408,0,0,1.5539246,0,0,0.6448731,0,1.093179,6.038255,1.850889,0,0,0,0.49652702,0,0,0,0,0,0,0,0,0,baseboard and dish_rag,106_baseboard and dish_rag.jpg,49
0,0,0,0.7036133,0,0,0,0.29842308,3.5605147,0,0,0,0.55089796,0,3.4442422,0,0,0,0.38878715,4.050045,0,0,1.5983129,0,0,0,0,0,0,7.550298,2.1435542,3.5003812,0,2.6792603,0.8192459,0,3.8688164,0.110255495,0,3.2861547,0,0,2.5600781,5.0503116,1.8579165,0,0,0,0.18564412,3.672228,3.2950265,0,0,0,1.7098984,0,1.2995315,0,0,0,0,0,0,0.030025369,baseboard and dish_rag,77_baseboard and dish_rag.jpg,29
