0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
4.568892,0.26499885,0,0.98653805,0,0,0,1.6042094,4.526954,0,0,0.91391015,0,0,5.283295,0,0,0,3.4716055,3.4353995,0,0,5.293069,0,0,0,1.20835,0.16669612,0,5.6891336,2.1967862,0,0,0,4.576401,0,0.6098224,0,0,0,0,0,2.4254565,3.544264,0,0,1.5199599,0,0.55068773,0.54915506,1.5043406,0,0,0,1.883897,0,0,4.4295764,0,0,0,0,0.23588406,3.0528574,tap and crapper,46_tap and crapper.jpg,29
2.0264602,0,0,0,0,0,1.2607405,1.2168922,7.364529,0,0,0,1.68708,0,0,0,0,0,1.6343468,0,0,0,0,0,0,0,0,0,0,7.639339,6.188972,1.5814997,0,0,0,0,5.245952,0,0,0,0,0,0,0.7435762,4.864943,0,1.8556702,0,0,0,0,0,0,0,0,0,1.0635791,5.0273376,0,0,0,4.056812,0,0,tap and crapper,26_tap and crapper.jpg,29
0,0,0,0,0,0,2.965893,2.0709355,6.918418,0,0,0,1.050588,0,0.7109216,0,0,0,0.033436622,2.7301745,0,0,0,0,0,0,0,0,0.8115152,3.9071097,2.6533058,0.20854893,0,0,2.4036796,1.0266887,5.4469953,0,0.9059959,0,0,0,0,0.44679716,4.835673,0,0.11390518,0,0,2.263282,0,0,0,0.70861083,0.47262827,0,1.0748901,3.0108948,0,0,0,0.67204434,0,0,tap and crapper,59_tap and crapper.jpg,8
5.0574408,0,0,0.22216396,0,0,0,0,2.9387238,0,0,0,0,0,0.9132267,0,0,2.5566726,1.7326534,0,0,0,0,0,0,0,0,0,0,2.182954,1.3791409,0.2360411,0,0.23658796,1.132152,0,0,0,0,0,0,0,1.7984035,2.2363057,0,0,0,0,0.038084425,0,2.103215,0,0,0,0,0,0,0.53770894,0,0,0,1.7179663,0.6173055,3.9434037,tap and crapper,49_tap and crapper.jpg,0
2.6098504,0,0,2.1981695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0374278,0,0,0,1.6651577,0,0,0,0,0,0,3.4846973,0,0,0,0,0,0,1.4458607,0,0,0,0,0,0,3.8052707,0,0,0,0,1.1921787,0.75340116,0.094492786,2.9717941,0,0,0.060371056,0,1.1765032,0,0,0,0,0,0.71536297,0,tap and crapper,113_tap and crapper.jpg,43
0.58769304,0,0,0,0,0,0.5133241,0.78576845,5.1248736,0,0,0,0.8357147,0,0,0,0.19179124,0,2.7544284,0.31538132,0,0,0,0,0,0,0,0.16586398,0,3.3382256,1.3767694,0,0,0,0,0,4.004515,0,0,0,0,0,2.5195057,2.7268844,0,0,0,0,3.1560125,2.8431814,0.23508559,0.25930607,0,0,1.6989444,0,2.154225,0,0,0,0,0.38773,0,0,tap and crapper,2_tap and crapper.jpg,8
2.3108325,0,0,0,0,0,1.2539746,0.5885052,5.1301513,0,0,0,1.2598969,0,0.11762521,0,0,0,2.2384377,2.8669584,0,0,0,0,0,0,0,0,0,6.7008996,3.6613176,0.604094,0,0,1.4119105,0,6.819365,1.1043336,0,0.7168944,0.75380737,0,1.5303214,5.556274,3.648042,0,0,0,0,5.2119455,0,0,0,0,0.2985081,0,2.701259,2.7385025,0,0,0,1.1981609,0,0,tap and crapper,35_tap and crapper.jpg,36
2.0027635,0.4013563,0,0,0,0,0.001765853,0,1.0065101,0,0,0.22892983,0,0,0,0,0,1.1280726,3.1722066,0,0,0,0,0.7316643,0,0,1.3733555,0,0,0.3426726,0,0,0,0.29175922,0.07571535,0,2.6694512,0.14207672,0,0,0.55723614,0,0.73799783,5.683687,0,0,0,0,2.6893456,3.416058,0,2.0173235,0,0,2.0672,0,2.1833167,0.77776897,0,0,0,1.3125846,0,0.32660666,tap and crapper,10_tap and crapper.jpg,43
2.8227372,0,0,0.68642426,0,0,0,0.41872522,0.9451047,0,0,0,0,0,2.6999724,0,0,0,2.2656343,1.261763,0,0,0.3446149,0,0,0.10737068,2.3344982,0,0,4.9927874,0.34767848,0,0,0,0,0,2.63607,0,0,0,0,0,0.43775252,1.8298331,0,0,0.45520246,0,0,1.756471,0,0,0,0,0,0,0,1.0918107,0,0,0,1.1617633,0.14353552,1.4609843,tap and crapper,94_tap and crapper.jpg,29
0,0,0,0,0,0,0,1.9877477,4.074566,0,0,0,0,0,0,0,0,0,0,2.6598651,0,0,0.8434202,0,0,0,0,0,0,6.341092,5.24054,8.045273,0,6.2726026,2.5515015,0,4.5998845,3.9285526,3.5973432,4.0487914,0,0,0,4.657518,5.1504936,0,0,0,0.12788108,0.8517221,0.87027097,0,0,0,0,0,7.913774,4.125718,0,0,0,0,0,0,tap and crapper,73_tap and crapper.jpg,31
