0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
8.775663,0,0,0,0,0,1.1237679,2.6702263,1.4847244,0,0,0,0,0,2.1747043,0,0,0.25796548,0,3.5358481,0,0,4.462569,0,0,0,3.9660006,0,0,2.2799015,0.14169486,0,0,0,0,0,2.0760443,0,0,0.89590347,0.28665,0,0.77545696,6.52226,0,0,3.7124617,0,6.3355355,1.2834393,0.80393094,0,0,0,4.360315,0,3.5779247,0,0,0,0,0,0,3.7519917,spatula and nuts,45_spatula and nuts.jpg,0
3.9752605,0,0,1.7480159,0,0,0,1.4053016,1.6151581,0,0,0,0,0,0,0,0,0.23463917,2.9072149,0.6099458,0,0,0,0,0,0,0,0,0,0,2.3235207,2.02028,0,0,0,0,1.31047,0,0,0,2.3828864,0,0,3.2787466,0,0,0.73701555,0,2.5539725,4.9292817,1.0474124,0,0,0,1.7781161,0,1.5636514,1.2863023,0,0,0,0,1.7508882,0,spatula and nuts,10_spatula and nuts.jpg,49
2.346528,0,0,1.2775538,0,0,0,0,0,0,0,0.5716667,0,0,0,0,0,0,2.032328,0,0,0,0,0,0,0,0,0,0,0.19803703,3.3305697,3.4501903,0,1.5855472,0,0,0.9041945,0,0,0,0.50865966,0,1.0321753,1.3286769,1.7794634,0,0,0,1.9696643,2.2940886,0,0,0,0,0,0,0,0,0,0,0,0.15017258,1.5708133,0,spatula and nuts,33_spatula and nuts.jpg,31
4.1255965,0,0,0.15503417,0,0,0,1.9983438,2.056773,0,0,0,0,0,0,0,0,0,0.7565243,4.0126953,0,0,0.5884378,0,0,0,3.0140862,1.1892518,0,0,0,2.4046185,0,0.37734708,0.49225715,0.89103943,5.3253884,0,0,0,0,0,0,5.3249564,0,0,1.0651904,0,0,3.4757953,0,0,0,0,2.9040003,0,1.2654029,6.8796234,0,0,0,0,0,0,spatula and nuts,92_spatula and nuts.jpg,57
5.6331053,0,0,0.097009316,0,0,0.23211703,0,1.5339141,0,0,0.49589756,0,0,0,0,0,0,2.1746647,0,0,0,0,0.67141175,0,0,0,0,0,1.3799969,2.0125158,2.619735,0,0,0,0,0.4619598,0.2475911,1.3026932,0,0,0.26767945,0,3.441791,2.2244842,0,0,0,1.7087069,3.602804,0,0,0,0,0.025454635,0,2.115603,0.65775853,0,0,0,1.1507092,1.1606619,0,spatula and nuts,149_spatula and nuts.jpg,0
3.6695518,0.073722675,0,0,0,0,0,0.7346789,0.029148977,0,0,0,0,0,0,0,0,0,0,1.6789743,0,0,1.6267153,0,0,0,0.5510383,0.82963294,0,2.1428134,0,1.0411519,0,0.18111809,1.5381765,0,3.4136024,0,0,0,0,0,0,7.04214,0,0,1.7217574,0,3.0426407,4.114018,0,0,0,0,0.20959875,0,3.5797524,0,0,0,0,0,0,0,spatula and nuts,12_spatula and nuts.jpg,43
1.7895881,0,0,0,0,0,0,0.90247667,1.2464215,0,0,1.699164,3.7692049,0,0,0,0,0,1.6220464,0,0,0,0.06662941,0,0,0,0,0,0,0,0,0,0,0,0,1.6377499,0,0,0.28578916,0,2.0056775,1.753726,0,2.7270598,2.8336985,0,2.5736744,0,2.7965674,1.0373707,0,0,0,0,0.66769004,0,1.734347,0,0,0,0,0,1.1415977,0,spatula and nuts,99_spatula and nuts.jpg,12
2.427955,0,0,0.15341726,0,0,0,2.7396433,1.978099,0,0,0,0,0,0,0,0,0,0,2.1881516,0,0,0,0,0,0,0,0,0,0.37348485,2.572667,2.6103954,0,0,0.22612958,0,4.50471,0.5607431,0,0,0,0,1.6285295,5.859991,0.5330379,0,1.4009327,0,0,5.6274943,1.2920587,0,0,0,0.6221081,0,4.1198506,1.0617706,0,0,0,0,0,0.110081054,spatula and nuts,13_spatula and nuts.jpg,43
3.4339747,0.98177654,0,1.8589326,0,0,0,1.3472627,0.4190363,0,0,0,0,0,3.19116,0,0,0,0,0,0,0,4.0630198,0,0,0,0.32456633,1.3102555,0,1.2170078,0.3817724,0.9980055,0,0,0.50890243,0,2.8345673,0,0,0,0,0,0,4.6073685,0,0,0,0,2.8667493,1.8472215,1.3564728,0,0,0,1.8716985,0,1.3894523,1.3381052,0,0,0,0,0.3359721,2.0861824,spatula and nuts,139_spatula and nuts.jpg,43
3.025848,0,0,0,0,0,0,1.9383441,2.5711539,0,0,0,0,0,0,0,0,0,0,1.7908022,0,0,0,0,0,0,0,0,0,3.737629,3.0757458,3.4947388,0,0,0,0,4.166636,0.384383,0.18853562,0,0,0,0,6.5513363,1.3235418,0,0.46651882,0,1.6655475,4.022613,0,0,0,0,0.007448727,0,4.1420283,3.1868474,0,0,0,0,0,0,spatula and nuts,66_spatula and nuts.jpg,43
6.3176355,0,0,0.28020513,0,0,0,0.16429082,0,0,0,0,0.56437206,0,1.5552734,0,0,0.3643932,0.28345257,0,0,0,0.4105817,0,0,0,0,0,0,2.418706,0,0,0,0,0,0,0.44693983,0,0,0,0,0,3.2254953,3.3764744,0.96792185,0,0,0,0.33992887,2.6980884,1.6614289,0,0,0,0.85140234,0,0,0,0,0,0,0,2.915645,2.9140272,spatula and nuts,122_spatula and nuts.jpg,0
0.5709619,0,0,0,0,0,0,1.559086,0.7600435,0,0,0,0,0,0,0,0,0.99263805,2.420117,0.64332104,0,0,1.7219185,0.072092615,0,0,0,0,0,0.09553686,0,0,0,0.75627565,0,0.20071419,0.42839444,0,0,0,0,0,2.8011994,4.8848066,1.3002802,0,0,0,3.1870728,1.8142697,0,2.2111423,0,0,2.0237305,0,2.146612,0,0,0,0,0,1.0867906,1.4892529,spatula and nuts,59_spatula and nuts.jpg,43
4.0857463,0,0,1.31759,0,0,0,0.9586063,0,0,0,0,0.17677738,0,0.7099708,0,0,0,0,0,0,0,2.9105396,0,0,0.47975487,0,0,0,1.4374523,0,0.4739063,0,0,0.45157072,0,0,0,0,0,0,0,2.4064984,3.3101978,1.3061544,0,0.41887373,0,1.6213318,0.6453564,3.8695576,0,0,0,0,0,0,0,0,0,0,0,2.5534413,0,spatula and nuts,41_spatula and nuts.jpg,0
