0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
2.0738564,0,0,0,0,0,1.2051494,4.0831876,0,0,0,0,0.40109417,0,1.0242331,0,0,0,0,0,0,0,0.88600993,0.42189094,0,0,0,0,0,5.096058,0,0,0,0,0,0,0.037657745,0,1.4252266,0,0,0,0,0.97589666,0.28314182,0,0,0,0,0,0,0,0,0,0.4492693,0,0,0,0,0,0,0,0,0.2506575,rocking_horse and rocker,1_rocking_horse and rocker.jpg,29
2.2627041,0,0,1.3035713,0,0,0,0.35137108,0,0,0,0,0,0,0.3700821,0,0,2.4199855,0,0,0,0,1.0102206,0,0,0,0,0,0.104223564,4.849111,0,0.27280435,0,0.118779555,0,0,0,0,0,0,0,0,2.7051663,3.6665473,0,0,0,0,0,0,3.1043131,0,0,0,0,0,0,0,0,0,0,0,0,2.039392,rocking_horse and rocker,64_rocking_horse and rocker.jpg,29
2.675899,0,0,3.0528274,0,0,0,0,0,0,0,0,0,0,1.4788436,0,0,1.1296536,0.65467507,0,0,0,1.3943563,0,0,0,0,0,0,1.1431879,0,0.52376,0,2.212578,0.09497343,0,0.6079053,0,2.9029899,0,0,0,0.17569925,1.4317182,0,0,0,0,0,1.6783067,0,0,0,0,0,0,0,0.61094344,0,0,0,0,3.2494338,0.22764686,rocking_horse and rocker,48_rocking_horse and rocker.jpg,62
0,0,0,0,0,0,1.5109689,2.0420308,0,0,0,0,1.730807,0,0,0,0,0,1.3095982,0,0,0,0,0,0,0,0,0,0,0.74680436,0,1.7658592,0,0,0.12430276,0,2.2627676,0,1.6570208,0.45534706,0,0,0,0.9547939,3.793858,0,0,0,0,0.92869085,2.7976768,0,0,0,1.3023368,0,0.4130611,0,0,0,0,0,0.59093153,0.49611187,rocking_horse and rocker,84_rocking_horse and rocker.jpg,44
2.2722,0,0,0,0,0,1.360819,4.5519257,0,0,0,0,2.9302766,0,3.058778,0,0,0,0,0,0,0,0.8657711,0,0,0,0,2.4966714,0,6.9315324,0,2.8436646,0,0,1.8096957,0,1.4915266,1.0820513,0,2.732049,0,0,0,4.488714,0,0,0,0,1.006532,2.3188102,3.5758457,0,0,0,0,0,2.0248811,0,0,1.1466591,0,0,0,0.24950802,rocking_horse and rocker,56_rocking_horse and rocker.jpg,29
1.3225436,0,0,0,0,0,0,1.107771,0,0,0,0,0.672725,0,0.35900256,0,0,0,0,0,0,0,0.8363161,0,0,0,0,0.12662666,0,3.975425,0,1.8982344,0,0,1.8147838,0,1.2183524,0,0.49196932,0,0,0,1.7683616,5.3277946,0,0,0,0,1.8619328,2.6745899,3.9345167,0,0,0,0.4654264,0,1.5021098,0,0,0,0,0,1.6823301,1.9620847,rocking_horse and rocker,80_rocking_horse and rocker.jpg,43
2.9147193,0,0,2.6714659,0,0,0,2.785446,0,0,0,0,0,0,3.051137,0,0,0,1.6810144,3.0544896,0,0,0.67766386,0,0,0,0,0.40959775,0.063594624,6.4420485,0,0.14319614,0,0,3.9045827,0,3.3784885,0,0,0,0,0,0,3.4049635,0,0,0,0,0.8644437,2.9855917,0.04146702,0,0,0,0,0,0,1.0632693,0,0,0,0,0,0.86930513,rocking_horse and rocker,67_rocking_horse and rocker.jpg,29
3.2162228,0,0,1.7784274,0,0,0,0,0,0,0,0,0,0,2.192854,0,0,0.6772611,3.075031,0,0,0,0,0,0,0.9566235,0.24011308,0,0,0.8246074,0,1.2036024,0,1.1592466,0,0,0,0,1.795657,0,0,0.6352489,0.09681155,0,0,0,0.35708195,0,0,0,0.3993693,0,0,0,0,0,0,1.4239126,1.9891286,0,0,0.7380409,3.7856457,0.2672429,rocking_horse and rocker,77_rocking_horse and rocker.jpg,62
3.5240374,0,0,1.3380867,0,0,0,1.7276226,0.13512026,0,0,0,0.54553205,0,0,0,0,0,1.770737,0,0,0,0,0,0,0,0,0,0.26771918,3.248174,0,0,0,0,0,0,0,0,0,0,0,0,1.6966063,2.1619415,2.9225173,0,0,0,1.0634246,0.88954306,2.5751946,0,0,0,0.28800815,0,0.7908169,0,0,0,0,0,1.1965435,1.2416128,rocking_horse and rocker,55_rocking_horse and rocker.jpg,0
2.3273475,0,0,2.9222748,0,0,0,0.4697556,0,0,0,0,1.5490531,0,2.3748267,0,0,0.6842771,0,0,0,0,1.6173023,0,0,0,0.17381343,0.40247482,0,0.7383895,0.17702217,1.7159703,0,2.5013669,0.29571137,0,0.5497052,0,2.533392,0.24061549,0,0.10796854,0,2.3622954,0.5070272,0,0,0,2.1786306,0.9245683,2.7936182,0,0,0,3.126883,0,0,0,0,0,0,0,3.0778022,3.164224,rocking_horse and rocker,76_rocking_horse and rocker.jpg,63
0.51042914,0,0,0,0,0,0,0,0,0,0,0,2.361204,0,0,0,0,0.04034648,1.4587917,0,0,0,1.0382935,0,0,0,0,0.1299933,4.5026045,2.2324193,0,0,0,0,0,0,1.0876887,0,0,0,0,1.4157333,0.56943166,1.0165849,1.1668354,0,0,0,0,0,0.30246794,0,0,0,0.2639696,0,0,0,0,0.3297548,0,0,2.2885163,0.09494067,rocking_horse and rocker,41_rocking_horse and rocker.jpg,28
2.963789,0,0,2.4401827,0,0,0,0.49000946,0,0,0,0,0,0,4.1120586,0,0,1.5111779,0.38701767,0,0,0,0.20391321,0,0,0,0,0,2.4338274,6.552796,0,0,0,0,0,0,0,0,0.34596878,0,0,0,1.7594703,0.36260366,0,0,0,0,0,0,2.0007167,0,0,0,0,0,0,0,0,0,0,0,1.4954697,2.6497827,rocking_horse and rocker,31_rocking_horse and rocker.jpg,29
