0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames
0.31468573,0,0,0.99798405,0,0,0,0.59755546,0.12923051,0,0,0,0.08050533,0,4.3000927,0,0,0,0,3.2547507,0,0,0,0,0,0.17333922,3.5644708,0.8638019,0.22764812,4.6952887,0.42888826,2.6541462,0,0,1.2276429,0,5.3297954,0,0,0,0,0,0.2704934,0,0,0,0,0,0,1.9631233,0,0,0,0,0,0,0,1.4011831,0,0,0,0.04771107,0,0,night_table,130_Night_table.jpeg
0,0,0,2.8213606,0,0,1.9438317,7.1555915,3.2507224,0,0,0,1.5609256,0,1.2260956,0,0,0,0.24386327,4.525251,0,0,0,0,0,0,4.06729,0,0,0,2.064317,4.5785604,0,2.2489517,4.671913,0,5.475633,0,0,1.3256719,0,0,0,0,0,0,0,0,0,3.901036,0,0,0,0,0.672016,0,0,4.9466887,0,0,0,0,0,0,night_table,89_Night_table.jpeg
3.5614712,0,0,3.3647158,0,0,0,0,3.666586,0,0,0,0.54530215,0,2.845213,0,0,0.6503894,4.585463,0.55141234,0,0,0.13614076,0,0,0,3.4937315,0.31220984,0,0.28879523,0,1.3262024,0,0,0.8675538,0,0.92255884,0,1.609376,0,0,0,0,0.47643733,0,0,0.1299189,0,0,0.0969815,0.83852917,0,0,0,4.5779057,0,0,0,0,0,0,1.2140703,0.08956491,1.5152276,night_table,43_Night_table.jpeg
1.2180411,0,0,0,0,0,0,3.3017757,4.5752625,0,0,0,1.3690797,0,0.9997287,0,0,0,0.38388836,1.2777982,0,0,0.29367602,0,0,0,0,0,0,0.64454263,0,2.251846,0,0.12152542,0,0,2.0160449,0,0.5207093,0.66065264,0,0,0,0.6492366,1.1968017,0,0,0,0,0.5331475,0,0,0,0,1.3485167,0,0.9238999,0.1617688,0,0,0,0,0,0,night_table,25_Night_table.jpeg
0,0,0,2.5306132,0,0,0,2.5808003,0.23608927,0,0,0,2.1649005,0,2.1146069,0,0,0.78484607,0.4083007,0,0,0,0,0,0,0,0.28786284,0,0,0.5928068,0,3.05302,0,0.71150905,1.1747618,0,0,0,0,1.1183528,0,0,0,0,0,0,0,0,0,1.6388161,1.7939409,0,0,0,0,0,0,0.0406106,0,0,0,0,1.8967717,0,night_table,10_Night_Tables.jpeg
3.7106502,0,0,0.94727457,0,0,0,0.8333257,2.527513,0,0,0.98078823,0,0,0,0,0,0,2.3699875,2.124545,0,0,0,0,0,0.48122883,2.9552622,0,0,2.0210283,1.5211072,0,0,0,0,0,0.6285647,0,0,0,0,0,0,0.5545601,0,0,3.638222,0,0.04461018,1.1366969,0,0,0,0,1.82808,0,0,0.20467386,0,0,0,2.2476196,0.2576222,0.06295965,night_table,34_Night_Tables.jpeg
0.719409,0,0,2.8992794,0,0,0.31781626,2.8391616,2.8445246,0,0,0.2684997,2.3133414,0,0.8592071,0,0,0,1.7935098,1.2321774,0,0,0,0,0,0,1.8037432,0,0,0.31776902,2.6746192,2.0749192,0,0,0.15323229,0,0.5755337,0,0,0,0.25625518,0,0,0,2.0792058,0,0.98894465,0,0,1.0643184,2.6182735,0,0,0,0,0,0,1.2511567,0,0,0,0,1.6866623,0,night_table,10_Night_table.jpeg
0.418739,0,0,2.6734157,0,0,0,3.4655197,3.0535061,0,0,1.2018179,1.5092825,0,0,0,0,0,2.9424036,1.6780348,0,0,0,0,0,0,1.0884795,0,0,1.4780947,2.935198,2.574963,0,0.9178371,1.1547623,0,2.9663074,0,0,0,0,0,0,0,0.70476055,0,0,0,0,0.899439,0.26533973,0,0,0,0,0,0,2.7007198,0,0,0,0,0,0,night_table,73_Night_table.jpeg
0,0,0,6.1382003,0,0,0,3.1010582,0,0,0,0,2.8899343,0,4.908266,0,0,0,0,5.5305223,0,0,0,0,0,0,2.6101508,0,0,0.2857331,0,4.160751,0,1.95994,5.2349677,0,3.5349586,0,0,2.9136214,0,0,0,0,0,0,0,0,0,5.1225295,3.2515852,0,0,0,0,0,0,0,0,0,0,0,0.36327556,0,night_table,49_Night_Tables.jpeg
1.1447697,0,0,0.60353243,0,0,0,4.9085526,2.5170646,0,0,0.30964437,2.646058,0,1.3174466,0,0,0,0,2.9974432,0,0,1.3573472,0,0,0,1.3598839,0,0,0.11705533,0,2.5278234,0,0,0,0,2.6410127,0,0,1.8582828,0,0,0,3.5722308,0,0,1.0718218,0,2.5670836,2.2014427,2.1561077,0,0,0,4.719601,0,0.5712825,0,0,0,0,0,0,0.86508495,night_table,14_Night_Tables.jpeg
6.1952367,0,0,5.033093,0,0,0,0,1.2157607,0,0,0,0,0,3.8758645,0,0,1.4069304,5.2954335,5.195626,0,0,0,0,0,0,3.4301987,0,0,4.9524817,1.1199746,0.8002098,0,0.6493353,2.8839471,0,4.3679204,0,0,1.4549723,0,0,1.9376106,6.0817904,0,0,0,0,2.5167768,2.670883,2.692989,0,0,0,0,0,0,1.0945145,0,0,0,0,0.68770313,0,night_table,145_Night_table.jpeg
1.7942122,0,0,3.1370723,0,0,0,4.0421667,2.4729764,0,0,0,0,0,2.0978343,0,0,0,1.2665157,3.713973,0,0,0,0,0,0,3.5281248,0,0,0.33028263,2.373662,3.6559987,0,1.6143299,3.2776842,0,3.111983,0,0,1.0276271,0,0,0,0,0,0,0,0,0,3.6020484,0.5001842,0,0,0,0.33748966,0,0,3.7063885,0,0,0,0,0,0,night_table,32_Night_Tables.jpeg
2.3629882,0,0,1.4207181,0,0,0,4.031891,3.1187165,0,0,0,1.8942366,0,1.7751495,0,0,0,0.6145749,6.2128835,0,0,0,0,0,0,4.992849,0,1.9337373,3.8133566,0,0,0,0,0,0,3.6117415,0,0,0,0,0,0,2.8031156,0,0,0.76214266,0,1.9744055,6.4442635,0.48291886,0,0,0,3.4976435,0,1.0126718,0,0,0,0,0,0,0,night_table,31_Night_Tables.jpeg
4.9310365,0,0,0,0,0,2.3712842,3.1898372,4.5445104,0,0,0.66791576,5.145377,0,0,0,0,0,4.6345587,1.4055096,0,0,0,0,0,0,1.3583044,0,0,3.762878,1.8661854,0,0,0,0,0,3.1682825,0,0,0,0,0,0,0,0.54652315,0,5.1392164,0,0.56651,0.69613,0,0,0,0,4.7853103,0,0,0.5215103,0,0,0,0.85833496,0,0,night_table,56_Night_table.jpeg
1.6991608,0,0,2.0383425,0,0,0,0.7327148,2.2240274,0,0,0,0,0,2.0519016,0,0,0.2002252,1.0652825,0.029119838,0,0,0,0,0,0,0.810257,0,0,0.29677504,0.22428323,1.3018986,0,1.2379161,0.11010447,0,1.7594885,0,1.731547,0,0,0,0,0,0,0,0,0,0,0.85748136,0,0,0,0,0.50290066,0,0,0.56803226,0,0,0,0.9514643,1.3369071,0.6859425,night_table,40_Night_Tables.jpeg
1.3428656,0,0,1.13506,0,0,0,1.5238051,3.8618083,0,0,0,0,0,1.0119218,0,0,0.55507445,2.3453138,0.1182958,0,0,0,0,0,0,0.92076904,0,0,1.9943331,1.621271,1.4134501,0,0.25468972,0.7472048,0,2.079474,0,0,0,0,0,0,0,0,0,0,0,0,2.313736,0,0,0,0,1.4322034,0,0,2.8450162,0,0,0,1.4101753,0.32999912,0,night_table,25_Night_Tables.jpeg
