0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
3.949871,1.3641162,0,0,0,0,2.3450532,1.6221946,1.5238315,0,0,0,0.5625982,0,0,0,0,1.3521962,0.24459538,0,0,0,0,0,0,0,0,0,0,1.9761082,1.5938758,3.1679218,0,0,0.43237928,0,0,0,2.9816308,0,0,1.9488366,0,3.8982747,0,0,1.6380265,0,3.3847396,0,0,0.22661948,0,0,5.009272,0,1.0226843,0.07333398,0,0.15890852,0,0,0,2.9890223,fire_hydrant,193_fire_hydrant.jpeg,54
1.8928413,3.513322,0,0,0,0,0.22534934,0,0,0,0,0,2.4027975,0,0,0,0,0.68981916,2.2401648,0,0.008166312,0,4.011838,2.9432194,0,0,0,4.6849947,0,2.846427,0,3.4007778,0,0,0,0,0,0,4.2399964,0,0,1.0021275,1.0486035,4.6500745,0.11537731,0,0,0,6.132851,0,2.554896,4.4380226,0,0.16232558,2.2191617,0,0,0,0,4.088374,0,0,0,1.3975862,fire_hydrant,164_fire_hydrant.jpeg,48
4.7801337,0,0,0,0,0,0,2.5197282,0.90754366,0,0,0,4.704706,0,0,0,0,0.380428,0,0,0,0,1.9145621,0,0,0,0,1.0306883,0.7060075,0.6409794,0.43148226,1.2425407,0,0,0,0,0,0,1.4229645,0,0,0.7377587,0.2322896,2.736559,1.332542,0,0,0,3.0833857,0.46700975,0.31086805,0,0,0,2.5707533,0,0,0,0,0,0,0,0,1.6747185,fire_hydrant,189_fire_hydrant.jpeg,0
7.130177,0.57862896,0,0,0,0,0,1.3016235,2.2090032,0,0,0,1.452258,0,0,0,0,1.8389382,0,0,0,0,2.5883443,0,0,0,0.6660121,1.0991642,0,0,0.28659344,1.6192422,0,0,0.48595557,0,0,0,1.8739779,0,0,0,0,5.372228,0,0,0.75025797,0,5.857156,0,1.6380465,0,0,0,4.3655224,0,3.1853971,0,0,0,0,0,0,3.3942404,fire_hydrant,140_fire_hydrant.jpeg,0
2.698535,1.110602,0,0.44625458,0,0,0,0,1.5512549,0,0,0,1.5731522,0,0.24773529,0,0,0,2.0499508,0,0,0,0.32045734,0,0,0,0.8927981,0,0,0.8573395,0,0.6348392,0,0,0.345816,0,1.7734193,0,1.0808225,0,0,0,0,3.0729244,1.6900351,0,0,0,2.603167,0,0,0.6633514,0,0,2.770993,0,0,0,0,0,0,0,0,3.157483,fire_hydrant,158_fire_hydrant.jpeg,63
2.758514,0,0,0,0,0,0,0.14041999,0.9868328,0,0,0,0.6917511,0,0,0,0,0.656534,3.4044979,0,0,0,2.380526,0,0,0,0,0.12458615,0,2.1393285,0.7498467,0,0,0,0,0,0.36911443,0,0.11549859,0,0,0,1.4428202,4.1336975,0,0,2.095961,0,3.751621,0.29998386,0,2.419807,0,0,3.5575063,0,0,0,0,2.021288,0,0,0,0.1702335,fire_hydrant,165_fire_hydrant.jpeg,43
0,3.2806797,0,0,0,0,0.7261628,0,0.11779157,0,0,0,0.79322433,0,0,0,2.4668565,0,1.4249089,0,0,0,3.469945,0.628266,0,0,0,3.210457,0,1.1461167,0,0,0,0,0,0,2.659118,0,1.9097811,0,0,0,0.3117332,5.2711616,1.3123659,0,0,0,3.3563714,0,0,2.8801084,0,0.65676355,1.2190621,0,0,0,0,2.017644,0,0,0,0,fire_hydrant,56_fire_hydrant.jpeg,43
0,5.336092,0,0,0,0,0.3539063,0,0.0687573,0,0,0,0.21212257,0,0,0,0.78532773,0,0.5651336,0,0,0,3.9246237,2.3549411,0,0,0,5.1255207,0.32618144,3.1526456,0,0,0,0,0,0,0.92792237,0,2.2328606,0,0,0,0.023003377,7.54039,1.6114241,0,0,0,5.042537,0,0.19085278,4.2650166,0,0.87935877,3.938708,0,0,0,0,3.4320428,0,0,0,0,fire_hydrant,125_fire_hydrant.jpeg,43
1.7733729,0.6091524,0,0,0,0,0,0.109163314,0,0,0,0,0,0,0.70710117,0,0,0,0.92539936,0.9964916,0,0,0,0,0,0,0,0,0,3.555982,0.010600761,0.31137872,0,0.47245947,0.45706394,0,2.0472295,0.54208857,0,0.31218642,0.4303071,0,2.555451,4.7332335,0,0,0,0,0.9190286,2.431086,0,1.3820066,0,0,0,0,1.2399985,0,0.591444,0,0,0.111865,0,0,fire_hydrant,83_fire_hydrant.jpeg,43
5.480132,0,0,1.4777974,0,0,0,0.78144056,0,0,0,0,0.3829911,0,0,0,0,0.7173674,0,0,0,0,3.0141149,0,0,0,0.073336564,0,0.83248854,0,0,0,0,0,1.4897213,0,0,0,0,0,0,3.5834122,0,5.690819,0,0,0,0,2.929764,1.3210827,2.7035563,0.091997795,0,0,2.0854588,0,2.841573,0,0,0,0,0,0,3.8487074,fire_hydrant,105_fire_hydrant.jpeg,43
