0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
5.049547,0,0,2.5445313,0,0,0,0,0,0,0,3.643146,0,0,0,0,2.0711823,2.0489812,0,1.0219704,0,0,4.1461587,0,0,0,3.002899,0,1.797925,1.1300138,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4932747,0,0,2.3438182,0,7.6966953,0,0,4.691952,0,0,5.4506283,0,4.2138386,0,0,0,0,0,0,4.407747,skyscrapper and river,79_skyscrapper and river.jpg,48
5.2333136,0,0,0.9697505,0,0,0,0.3979249,2.7434347,0,0,0,0,0,1.740932,0,0,0,2.4647293,5.465694,0,0,1.2941076,0,0,0,1.5629119,0,0.3465514,2.2788951,0,0,0,0,1.3469298,0,3.2007563,0,0,0,0,0,0,5.3719716,0,0,0.4866852,0,3.6099603,3.6759477,0,0.63937455,0,0,2.0253232,0,1.6465874,0,0,0,0,0,0,3.3777742,skyscrapper and river,11_skyscrapper and river.jpg,19
5.991415,0,0,2.9804463,0,0,0,0,0,0,0,0.083200365,0,0,0,0,0.8150642,0.24185035,0,1.2189231,0,0,5.0170817,0,0,0,4.2389646,0,0.13583745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.581737,0,0,2.4079695,0,6.9195247,0,0,2.3336284,0,0,3.2474787,0,3.2138112,0,0,0,0,0,0,4.3463554,skyscrapper and river,112_skyscrapper and river.jpg,43
4.881704,0,0,2.517987,0,0,0,0,0,0,0,3.084787,0,0,0,0,1.7183087,1.7900575,0,1.4572369,0,0,6.3455815,0,0,0,3.6391027,0,0,0.7576746,0,0,0,0,0,0.8116258,0,0,0,0,0,0,0,10.707858,0,0,2.2127295,0,9.352107,0,0,4.8563166,0,0,5.8329015,0,5.377563,0,0,0,0,0,0,4.659456,skyscrapper and river,4_skyscrapper and river.jpg,43
1.9040453,2.2626653,0,0,0,0,1.3764262,0,0.50683165,0,0,1.7405051,0,0,0,0,1.6124564,0.5526529,2.1652393,0,0,0,1.3506159,0.3057624,0,0,0,0.40414387,0.25866008,1.2645476,0.5290898,0.06981018,0,0,0,0.39992636,0,0,0,0,0,0,0,6.0788507,0,0,0.86648506,0,6.5826488,0,0,4.988201,0,0,5.267393,0,2.3287947,0,0,0.3144868,0,0,0,0.30021334,skyscrapper and river,58_skyscrapper and river.jpg,48
1.5580302,0.28912807,0,1.301429,0,0,0.07218418,0,0,0,0,1.101738,0,0,0.24686295,0,2.3566096,0.1055331,2.4613698,1.0388253,0,0,1.8742876,0,0,0,0,0,1.2482209,0,0,0,0,0,0,0,0.6042586,0,0,0,0.032943897,0,0.1623397,3.3452408,0,0,0.29845983,0,4.683889,0,0.37193665,4.0275383,0,0.4833144,2.4749763,0,1.0013484,0,0,0,0,0,0,2.5319316,skyscrapper and river,133_skyscrapper and river.jpg,48
5.67862,0,0,2.2636378,0,0,0,0.37096515,0,0,0,0,0,0,0,0,0,0,0.7853343,3.4383678,0,0,4.3321495,0,0,0,3.223884,0,2.8880749,2.6709452,0,0,0,0,0,0,0,0,0,0,0,0,0.10951318,5.6785464,0,0,2.1522162,0,4.06846,0.21314456,0,0,0,0,2.4516597,0,3.3916662,0,0,0,0,0,0,3.6414232,skyscrapper and river,135_skyscrapper and river.jpg,0
2.5798726,0,0,0.60223955,0,0,1.5073059,0.79858583,2.5620704,0,0,0,0,0,0.006678849,0,0,0.671652,3.1302402,0,0,0,1.6866479,0,0,0,0,0,0,0.7661246,0.80585134,0,0,0,0,0,3.1113846,0,0,0.6201421,0,0.65325576,1.9660361,4.3446403,3.8870142,0,0,0,2.2162297,0,3.9028013,0,0,0,3.8018627,0,0,0,0,0,0,0,0.03910337,2.6617575,skyscrapper and river,78_skyscrapper and river.jpg,43
6.47461,0,0,2.9798834,0,0,0,2.767646,1.9670656,0,0,0,0.17965354,0,0.68117,0,0,2.137506,0,5.3464,0,0,5.045865,0,0,0,2.033925,0,0,3.4035542,0,0.44003254,0,0.45245323,2.0203233,0,1.5442774,0,0,0,0,0,0,8.492956,0,0,0,0,2.2792888,3.6070564,0.57874393,0,0,0,3.6260083,0,4.837664,0,0,0,0,0,0,3.638106,skyscrapper and river,49_skyscrapper and river.jpg,43
1.2778702,0,0,2.741423,0,0,0,0,2.116689,0,0,2.5005162,0,0,0,0,0.9387073,1.8008482,1.5826457,0,0,0,3.8847654,0,0,0,0,0,0.40249053,0.457896,0,0,0,0,0,0,0,0,0,0,0,0.06343177,0,4.855029,0,0,0.5833876,0,5.265151,0,0,1.9769008,0,0,5.3859386,0,2.6240509,0,0,0,0,0,1.3274975,2.2357802,skyscrapper and river,117_skyscrapper and river.jpg,54
