0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,6.394333,0,1.4034624,0,0,0,0,0,0,0,0,0,0,0.6694055,0,5.275543,0,4.8127704,1.3735032,1.9583524,0,1.7301933,0,0,0,0,0,2.8554642,0,0,0,0,0,0.52349126,0,4.862942,2.669513,0,0,0.009316472,0,0,7.967194,0,0,0,0,7.9447947,2.4702396,2.5476463,7.643298,0,3.213044,0,0,2.9091074,0,0,0,0,0,0,0,road and car,55_road and car.jpg,43
0,7.236474,0,0,0,0,0.001129432,0,0,0,0,0,0,0,0,0,7.5782523,0,6.6182513,0.42768076,2.5233223,0,0,0,0,0,0,0,4.6610403,0,0,0,0,0,0,0,7.3652277,3.1163986,0,0,0,0,0,10.409688,0,0,0,0,6.971327,2.939557,0.0920058,8.015802,0,5.336464,0,0,7.4519563,0,0,0,0,0,0,0,road and car,13_road and car.jpg,43
0,7.495423,0,0,0,0,0,0,0.27181518,0,0,0,0,0,0,0,5.492757,0,6.525457,0.355206,1.7380401,0,0,0,0,0,0,0,3.3646092,0,0.33117688,0,0,0,0,0,4.040517,4.6937027,0,0,1.780262,0,0,6.7553434,0,0,0,0,5.435412,2.6302664,0,7.6337724,0,5.4161577,0,0,5.1776185,1.4134369,0,0,0,0,0,0,road and car,60_road and car.jpg,51
0,3.3290188,0,0,0,0,0,0,0,0,0,1.0728513,1.9689822,0,3.123177,0,0,0.83810383,5.044745,0,0,0,1.7222902,0,0,0,0,0.9583647,0,0.6544494,0,0,0,0,0,0,0,0,2.1382625,0.26846087,0,3.264565,0.45966554,2.6551363,1.58245,0,2.688964,0,5.425856,0,3.9600346,6.0244412,0,0.5947458,0,0,3.4831343,0,0,0,0,0,1.7116835,0,road and car,26_road and car.jpg,51
0,5.0690727,0,0,0,0,0.7448371,0,0,0,0,0,0,0,0.85495716,0,3.5678575,0,3.5791914,0,4.2516465,0,0.68557703,0.9281119,0,0,0,0,2.1891718,0.6052543,0,0,0,0,0,0,1.9738015,0.90008533,0.24837117,0,0,0,0,6.03085,0,0,0,0,5.6760163,0,1.5753653,7.571949,0,2.4443767,1.5953623,0,1.6496205,0,0,0.2820939,0,0,0,0,road and car,75_road and car.jpg,51
0,3.2439454,0,1.415266,0,0,0.02063862,0,0,0,0,0,1.6774377,0,1.827675,0,0,0,3.9198573,0,0.00216332,0,0.93253684,0,0,0,0,2.8958602,0.30540937,2.208083,0,0.57909715,0,0.409798,3.376359,0,2.3299904,0,0,1.710295,0,0,2.4359865,6.4526286,0,0,0,0,6.2002425,1.0336946,5.3408065,5.7877197,0,0,1.9149534,0,0.5543182,0,0,1.1305478,0,0,0,0,road and car,67_road and car.jpg,43
0,2.804312,0,0,0,0,1.0752257,0,0,0,0,0,0,0,1.4767594,0,2.49761,0,4.2124877,2.9727044,0,0,3.3149133,0,0,0,0,0,2.940804,1.3611164,0,0,0,0,0.9612909,0.9034687,4.5563364,0,0,0,0,0,0,5.2823544,0,0,1.667308,0,5.307359,0.8745967,2.286568,4.6215606,0,2.773948,0,0,1.088607,0,0,0.34403962,0,0,0,0,road and car,82_road and car.jpg,48
0,4.4837656,0,0,0,0,0,0,0,0,0,0,0,0,2.2580938,0,2.7518177,0,4.0759234,1.3834313,1.4619132,0,2.250308,0.91906965,0,0,0.993381,2.72208,0.73243654,3.0213223,0,0,0,0,3.1210063,0.33587092,5.0491004,0,0,1.3719903,0,0,0,7.8508635,0,0,0,0,3.5367866,0,4.5594893,5.45585,0,1.1793054,1.5059104,0,0.54240704,0,0,1.0570337,0,0,0,0,road and car,15_road and car.jpg,43
0,4.861461,0,1.7715278,0,0,0,0,0,0,0,0,0.9723547,0,0,0,5.998023,0,6.321219,0,1.7052767,0,1.112266,0,0,0,0,0.64004093,3.800891,0,0,0,0,0,0.24980228,0,2.2656171,0.37785736,0,0,0,0,0,7.3915124,0,0,0,0,8.878928,0.17635031,1.0699155,8.488716,0,4.5266905,0.8280897,0,4.699644,0,0,0.6948014,0,0,0.012885312,0,road and car,81_road and car.jpg,48
0,11.088214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.721645,0,8.524724,0,4.3368754,0,0,0,0,0,0,0,4.4535737,0,0,0,0,0,0,0,7.2010236,4.7835417,0,0,0,0,0,11.438613,0,0,0,0,6.9315953,3.6084194,0,9.480319,0,8.5077505,0,0,5.0920706,0,0,0,0,0,0,0,road and car,88_road and car.jpg,43
