0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
5.6940765,0,0,0.20051558,0,0,2.1935983,0,0,0,0,2.3594017,0,0,0,0,0,0,1.1887932,1.2761701,0,0,0.42086545,0,0,0,2.4649436,0.2705316,0,2.48541,2.5532289,0.5861813,0,0,1.7704855,0.8084794,0,0,0,0,0,0,0.7422817,4.5325356,0,0,2.125372,0,7.582192,0,0,4.9902897,0,0,5.857422,0,0.46310055,0,0,0,0,0,0,2.7949538,edifice and skyscraper,46_edifice and skyscraper.jpg,48
4.558432,0,0,0.20010422,0,0,0,2.3936002,2.1806245,0,0,0,0,0,0,0,0,0,0,3.0660975,0,0,3.283807,0,0,0,3.783333,0,0,5.570387,2.4853265,0,0,0,0,0,2.545673,0,0,0,0,0,0,6.808205,0,0,2.032449,0,3.8202696,3.04843,0,0,0,0,2.711731,0,4.881929,0,0,0,0,0,0,0,edifice and skyscraper,140_edifice and skyscraper.jpg,43
4.6814237,0,0,1.2077551,0,0,0,0,0,0,0,5.3691955,0,0,0,0,0.051116824,1.9510806,0.30403212,1.5292534,0,0,4.6022096,0,0,0,2.1320558,0,0,1.2111152,0,0,0,0,0,0,0,0,0,0,0,0,0,8.992717,0,0,2.0795937,0,8.508134,0.7471546,0,3.238841,0,0,6.256693,0,6.2745795,0,0,0,0,0,0,4.1054835,edifice and skyscraper,170_edifice and skyscraper.jpg,43
4.2304554,0,0,1.4027251,0,0,0,0,0,0,0,3.828283,0,0,0,0,1.3739816,3.5259573,0,2.3144248,0,0,4.309783,0,0,0,1.9024855,0,5.6349483,1.8853457,0,0,0,0,0,2.0571485,0,0,0,0,0,0,0,9.011267,0,0,2.3489254,0,7.44758,0,0,4.0038567,0,0,5.1246,0,5.571205,0,0,0,0,0,0,4.9657826,edifice and skyscraper,185_edifice and skyscraper.jpg,43
1.6353797,0,0,2.3333797,0,0,0.44541073,0.19047847,0,0,0,5.3901463,0,0,0,0,1.1393635,0,0,0,0,0,7.851766,0,0,0,3.3397818,0,1.4884758,1.1631874,0,0,0,0,0.85583746,2.6197822,0,0,0,0,0,0,0,10.393046,0,0,0.6100665,0,9.853542,0,0,4.2507267,0,0,12.148235,0,1.5120877,0,0,0,0,0,0,2.5307784,edifice and skyscraper,165_edifice and skyscraper.jpg,54
3.3240864,0,0,3.81776,0,0,0,0,0,0,0,2.5140083,0,0,0,0,1.7640868,0.8242497,0,0,0,0,7.6488533,0,0,0,4.0033174,0.38699877,2.6307511,1.1567022,0,0,0,0,0,1.2529848,0,0,0,0,0,0,0,11.6849785,0,0,2.5672667,0,9.781297,0,0,3.448061,0,0,7.934408,0,3.7736452,0,0,0,0,0,0,4.8428535,edifice and skyscraper,2_edifice and skyscraper.jpg,43
3.2867436,0,0,0.7302545,0,0,0,2.7634223,0.7785027,0,0,0,0,0,0,0,0,0,0,3.3060486,0,0,3.3080142,0,0,0,3.995151,0,2.0433629,2.5297196,0,0,0,0,1.6647168,3.576506,1.0321457,0,0,0,0,0,0.5618669,5.573486,0,0,2.8980813,0,3.322084,1.6840252,1.3477827,1.3134913,0,0,5.899485,0,0.34756,0,0,0,0,0,0,0.9846634,edifice and skyscraper,218_edifice and skyscraper.jpg,54
4.0883937,0,0,0.88242316,0,0,0.55936015,1.5767683,1.9348184,0,0,0,0,0,0,0,0.29892415,0,0,0.822714,0,0,5.459006,0,0,0,2.2791467,0,2.4809575,4.2434225,0.8911005,0.6778236,0,0,0.37704685,0.013656513,0.060802825,0,0,0,0,0,0,8.188243,0,0,0.9127528,0,5.9567966,0,0,0.16761631,0,0,6.8966827,0,1.6364279,0,0,0,0,0,0,2.555624,edifice and skyscraper,72_edifice and skyscraper.jpg,43
3.5621874,0.08475196,0,3.0939984,0,0,0.9965519,0,0,0,0,0.9646234,0,0,0.6288847,0,3.0210276,0.38810802,1.6798968,0.31988347,0,0,3.7004433,1.2139416,0,0,1.5151721,1.2794893,4.0575986,1.7123121,0,0.1612427,0,0,2.1034114,0,0,0,0,0,0,0,1.2560011,7.279989,0,0,0,0,7.6140447,0,0,3.8362765,0,0,4.6554904,0,0.9217722,0,0,0.012680242,0,0,0,3.138393,edifice and skyscraper,18_edifice and skyscraper.jpg,48
4.292153,0,0,1.0233339,0,0,0.8542326,0,0.81354386,0,0,1.3630006,0,0,0,0,0,0,0.9488106,3.1134906,0,0,1.5083958,0,0,0,2.4555852,0,0,0.7220011,0.6354245,0,0,0,0,0,0,0,0,0,0,0,0,5.9001307,0,0,2.579337,0,5.702922,2.6679473,0,3.0012152,0,0,5.660095,0,3.9812102,0,0,0,0,0,0,2.7065334,edifice and skyscraper,9_edifice and skyscraper.jpg,43
6.2980266,0,0,0.44399998,0,0,0.65867084,0,0.44216046,0,0,2.0701613,0,0,0,0,0,0,1.6159669,1.5014439,0,0,1.597601,0,0,0,1.1794605,0,0,2.5799298,1.8269305,2.1952996,0,0,0,0.047538012,0,0,0,0,0,0,0,6.9350457,0,0,4.2296143,0,8.7799,0,0,4.2216554,0,0,6.8690147,0,1.8209352,0,0,0,0,0,0,3.8191266,edifice and skyscraper,34_edifice and skyscraper.jpg,48
1.7879056,0,0,2.8137708,0,0,0,0,0,0,0,5.1431165,0,0,0.6374482,0,2.2195642,2.2883122,0.4853912,0,0,0,6.19424,0,0,0,3.0787616,0,2.9922028,0.38535967,0,0,0,0,0,0.82599807,0,0,0,0,0,0,0,10.474106,0,0,1.7313884,0,9.036132,0,0,5.6773744,0,0,5.864682,0,4.8551254,0,0,0,0,0,0,3.7234733,edifice and skyscraper,220_edifice and skyscraper.jpg,43
