0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
1.7184104,0.19976075,0,0.3864712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6650186,0,0.025657006,0,0,0.29920125,0,0,0,0,0,0.77465546,0,0,0,0.88566107,0,0,0.5997714,0,0,0,0,0,0.70354277,4.499712,0,0,0,0,3.199211,3.5588863,0,1.8132044,0,0,1.0546114,0,0.09598205,0.002071269,0.659594,0,0,0.9053954,0,0,stem,91_stem.jpeg,43
2.374409,2.0332081,0,0,0,0,0,0,0,0,0,0,0,0,1.1755131,0,0,0,1.5894481,0,0,0,0,0.5110303,0,0,0,1.6540842,0,4.054259,0,0.6157846,0,0,0.9611953,0,0,0,0.738285,0,0,0,2.4802725,4.462477,0,0,0,0,5.285551,1.116163,1.8406259,3.8367155,0,0,2.2763338,0,0.7944591,0,0,0,0,0,0,0,stem,145_stem.jpeg,48
3.9412053,0.5065883,0,0.023115711,0,0,0,0,0,0,0,0,0,0,0.09528366,0,0,0,2.8280678,0,0,0,0,0.37655827,0,0,0,0.8907129,0,3.2842484,0,0,0,0,0,0,0.355626,0,0,0,0,0,3.3538048,2.6756444,0,0,0,0,4.4126763,1.0567042,1.5690835,1.8567648,0,0,4.187641,0,0.12289531,0,0,0.3400333,0,0,0.8800536,0,stem,94_stem.jpeg,48
0,0,0,1.7549458,0,0,1.4124789,0,0,0,0,0,0.41129324,0,2.067975,0,0,0,0.032496627,0,0,0,4.7601666,0,0,0,0,0,0,3.4365988,0,3.1910734,0,0,0,0,0,0,3.0672355,0,0,1.6290748,0.6140324,1.4965405,3.4077568,0,0,0,0.388729,0,2.158372,0,0,0,2.542912,0,0,0,0,0,0,0,1.8116071,0.57387406,stem,70_stem.jpeg,22
4.712218,0.26788324,0,2.922384,0,0,0,0.4654396,0,0,0,0,0,0,1.4522282,0,0,0,3.0735998,2.5226219,0,0,0,0,0,0,0,0,0,3.6348462,0.18374453,0,0,1.1591735,0.085520625,0,0,0,0,0,0,0,2.5390275,2.6557126,0,0,0.04927243,0,2.1425743,5.547298,0.92361385,0.19512892,0,0,0.980415,0,0,0,0,0,0,0,0,0.44841516,stem,62_stem.jpeg,49
3.374773,3.249552,0,0.97135174,0,0,0.8884625,0,0,0,0,0,0,0,0.8640044,0,1.9726368,0,3.9926586,0,0.6907654,0,0,0,0,0,0.44698027,1.7954586,0,1.6015464,0,1.6111326,0,0.4322819,1.9570892,0,0,0.29186225,0,0,0.1695003,0,0.6056187,3.461121,0,0,0.06953959,0,4.3949685,0.9976667,0,3.4786708,0,0,1.7537122,0,0,0,0,0,0,0.6488601,0,0,stem,8_stem.jpeg,48
0,0,0,2.663072,0,0,0,0.95124453,0,0,0,0.9254504,1.6517478,0,0.5497813,0,0,0.7289663,0.17459652,0,0,0,0.7014265,0,0,0,0,0,0,0.7609302,0,0.94625425,0,0,0,0,0,0,1.364202,0,1.218119,2.0507555,1.169103,0.121090576,3.023929,0,0,0,0,0,3.724789,0,0,0,0,0,0,0,0,0,0,0,1.4803071,0,stem,93_stem.jpeg,50
3.214894,0.488561,0,2.9792426,0,0,0,0,0,0,0,0,0,0,2.269248,0,0,0,2.2595508,1.4628502,0,0,0.35982755,0,0,0,0,0,0,2.768351,0,0.2644546,0,1.1889114,0,0,0,0,0,0,0,0,2.063824,3.507218,0,0,0,0,2.6119072,4.6233006,1.2616796,1.1393285,0,0,1.8671842,0,0,0,0,0,0,0,0.61605686,1.0913721,stem,39_stem.jpeg,49
2.614927,1.703612,0,0.89935654,0,0,0,1.1987388,0,0,0,0,0.22803533,0,1.531757,0,0,0,1.1718485,0.8692444,0,0,0,0,0,0,0.6375401,0.59580535,0,0,0,1.8318377,0,0.5663183,0.8686861,0,0,0,0,0,1.5228472,0.365364,0,0.38432163,0,0,0,0,3.4486098,3.4851792,0,0.825695,0,0,0.8581036,0,0.26826096,0,0,1.0912033,0,0,0.9286417,0,stem,83_stem.jpeg,49
2.7264733,0,0,3.4899304,0,0,0,0.9231161,0,0,0,0,0,0,0,0,0,0,1.4451296,1.3000937,0,0,0,0,0,0,0,0,0,1.1360444,0,0,0,1.9246656,1.6295948,0,1.1933333,0,0,0,0,0,0,3.3231468,0,0,0.41093472,0,2.394228,0.45999396,0.25713533,0.1002725,0,0,0,0,0,1.970562,0,0,0,1.4727978,0,2.0652509,stem,43_stem.jpeg,3
0.36828607,0.5823655,0,0.9844275,0,0,0,0,0,0,0,0,0,0,0.6211103,0,0,0,1.9284285,0,0.012364312,0,0,1.2073761,0,0,0.13499609,0,0,0.018530907,0,0,0,1.0815494,0,0,0,0,0,0,0.92773813,0,0.5151578,3.8364658,0,0,0,0,3.1336062,4.570013,0,1.4582882,0,0,1.2448272,0,0.8461598,0,0,0,0,0,0.44821763,0,stem,72_stem.jpeg,49
2.6015186,0,0,0,0,0,2.4883626,0,0,0,0,0,1.1255006,0,0,0,0,0,0,0,0,0,0,0.32476994,0,0,0,0.4634295,0,2.4392064,0,1.4697316,0,0,0,0,0,0,1.281732,0,0,1.4037675,1.8140273,2.7385223,0.65325207,0,0,0,2.7328284,1.0021347,2.2547874,2.4087975,0,0,3.1569295,0,0,0,0,0.7279292,0,0,1.6157001,0,stem,97_stem.jpeg,54
2.6521597,0,0,1.4649273,0,0,0,0.049291942,0,0,0,0,0,0,0.41803506,0,0,0.4914501,1.8597939,0,0,0,0,0,0,0,0,0,0,3.4331193,0,0,0,1.9808276,1.0385146,0,0,0.5679687,0,0,0,0,2.4139621,2.2750483,0,0,0,0,3.985399,4.1979814,0,1.3238012,0,0,1.1239984,0,0,0,0,0.66964877,0,0,0.71420455,0,stem,57_stem.jpeg,49
2.0425782,0,0,0.41817826,0,0,0,0.30217233,0.21842425,0,0,0,0.8916935,0,0,0,0,0,0.1941047,0,0,0,2.7378428,0,0,0,0,0,0,1.495237,1.8146586,1.6182967,0,0,0,0,0.16825843,0,2.3403451,0,1.0693734,1.159578,0,0.70602256,5.2204604,0,0,0,0,0,1.5463629,0,0,0,0,0,0,1.3254106,0,0,0,0,1.8319207,0,stem,41_stem.jpeg,44
2.7049003,2.112071,0,0.9519444,0,0,1.2438366,0,0,0,0,0,0,0,1.82717,0,1.5032519,0,1.9255707,0,0.554301,0,0,0.44489577,0,0,1.6845347,0.5075236,0,0,0,0.5078178,0,1.7332213,1.777441,0,0,0.7710585,0.6827699,0,0,0.96877426,0,3.78118,0,0,0,0,4.04414,1.9912328,0,3.234496,0,0.80697185,4.0810146,0,1.5315357,0.17968857,0,0.1385585,0,1.6382176,1.8398609,0,stem,162_stem.jpeg,54
2.6677775,1.925337,0,2.8738084,0,0,0,0,0,0,0,0,0,0,0.47995982,0,0,0.45310417,0.18495104,0.25021076,0,0,1.660306,0,0,0,0,0.6539922,0,0,0,1.1882654,0,1.4393495,0.60893494,0,0,0,0,0,0,1.0214272,2.458387,3.2406871,0,0,0,0,3.2963035,1.3456703,3.5360243,2.2761908,0,0,0.439882,0,2.9220743,0,0,0.23291995,0,0,1.194284,0,stem,110_stem.jpeg,50
2.7319918,1.8066516,0,0.96795344,0,0,0,0,0,0,0,0,0.7592889,0,0,0,0.7352055,0,2.2449503,3.0695207,0,0,1.242966,0,0,0,1.3466493,0,0,0,0,1.1237153,0,0,0,0,1.5135244,0.6750028,0,0.5760021,0.18398093,0,0.38752297,4.665438,0,0,0,0,5.771,3.543382,0.3003248,4.203852,0,0,2.0426328,0,0.41341326,0,0,0,0,0,0,0,stem,90_stem.jpeg,48
0.5038484,2.1346738,0,1.4512408,0,0,0.7874357,0,0,0,0,0,0,0,0.56342584,0,0,0.7415138,0.20275289,1.7612385,0,0,3.829442,0.2587675,0,0,0,0.18946178,0,4.377025,0,2.5388565,0,1.6594229,0.044551145,0,0,0,0,1.8012741,0,0,1.2929502,2.8849893,0,0,0,0,1.4976556,0,0,2.5398772,0,0,3.5985248,0,1.1483775,0,0,1.7581912,0,0,1.9845349,0,stem,54_stem.jpeg,29
3.7938278,1.6956689,0,0,0,0,0.25093055,0,0,0,0,0.942301,0,0,0,0,0,0,1.0025226,1.0713145,0,0,0.1791232,0,0,0,0,2.5200322,0,0.9458685,1.0973603,1.0728551,0,0,0,0,0.7419524,0,0.72815377,0,0.15159118,0,1.0932704,3.8774102,0,0,0.12253904,0,7.350425,1.5049739,1.4507488,2.5912986,0,0,3.2704737,0,0.7535984,0,0,0.75240606,0,0,0,0.9704102,stem,113_stem.jpeg,48
0,0,0,2.47195,0,0,0.33537632,0,0,0,0,0,1.2662053,0,3.9358008,0,0,0,0.88939124,0,0,0,0.23830241,0,0,0,0,0.6512951,1.38078,2.5854933,0,0,0,0,0,0,0.073394425,0,1.3364527,0,0,1.6688969,0.73763853,0,0.3115326,0,0.085982576,0,0,0,1.8541713,0,0,0,1.0513765,0,0,0,0,2.3919065,0,0,4.8581195,0,stem,96_stem.jpeg,62
0,0.61374223,0,3.5907059,0,0,0,0,0,0,0,0,0.23409311,0,1.6376615,0,0,0.70025843,0,1.1656988,0,0,8.01461,0,0,0,0,2.663519,2.8942132,0.8640813,0,1.2733461,0,0,0,0,0,0,0,0,0.45823854,0.48365688,1.084568,4.8015904,0,0,0,0,1.6200845,0,2.9427092,1.1413903,0,0,1.5026797,0,0,0,0,2.5599349,0,0,1.4353433,0.55333585,stem,52_stem.jpeg,22
2.335302,1.3052338,0,1.93616,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6283477,1.5321234,1.1971062,0,0,0,0.02003481,0,0,0,0,0,0,0,1.4242976,0,1.7168859,0,0,0,0.28965923,0,0,0.24596985,0.24915057,0,1.355781,0,0,0,0,4.5521035,3.5816517,0.519623,2.8986907,0,0,0.001645738,0,0.03518743,0,0,0,0,0,1.3794837,0,stem,157_stem.jpeg,48
1.6237385,0,0,0.40320632,0,0,0,0,0,0,0,0.120376736,0,0,0,0,0,0,3.0999184,1.1569688,0,0,0,0,0,0,0,0,0,0,0.18464173,0.83208245,0,0,0,0,1.0377549,1.1972431,0,0,0.24436684,0.4991785,0,3.2420106,0,0,0,0,3.7020285,3.8430316,0,2.955737,0,0,1.6689187,0,1.4206192,0,0,0,0,0,0.7918791,0,stem,123_stem.jpeg,49
2.3639438,0,0,1.3354467,0,0,0,0,0,0,0,0,0.31706402,0,1.5608768,0,0,0,1.6445675,0.12923744,0,0,2.0956433,0,0,0,1.3585813,0,0,0.5242614,0,1.2193555,0,0.9210679,1.0487858,0,0,0,0.029270602,1.1563649,1.3761008,0,0,2.5558662,0,0,0,0,2.8637464,3.0635922,3.6704943,1.0408914,0,0,2.2390482,0,1.2631195,0,0,0,0,0,2.7113562,0,stem,121_stem.jpeg,50
3.5332344,2.1041605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3875463,0,0,0,0,0.95147455,0,0,0,0.13900752,0,0.27058452,0,0.15292618,0,1.3718082,0,0,0,0.17533745,0,0,0,0,0,3.9966462,0,0,0,0,5.0510077,2.5556445,0,3.519842,0,0.036918998,1.3703979,0,0.15466598,0,0.521969,0,0,0.078173995,0,0,stem,1_stem.jpeg,48
