0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
1.8775623,0,0,1.1855671,0,0,0.16907108,0.103991956,1.2152357,0,0,0,0,0,0,0,0,0,0.8434615,0.6438889,0,0,0,0,0,0,0,0,0.03151454,1.7439393,1.070283,1.5490716,0,1.2249984,0.59285355,0,1.1693817,0,0.6059829,0,0,0,0.90037954,4.1701684,0,0,0,0,0.47554496,2.9975634,0,0,0,0,1.0826957,0,1.9971622,0,0,0,0,1.0414686,0.14973207,0.36555517,left_foot and mouth,11_left_foot and mouth.jpg,43
0.9503141,0,0,1.4513358,0,0,0,0,0,0,0,0,0,0,3.2844105,0,0,0,0,2.4888756,0,0,1.9274094,0,0,0,0,2.4257863,0,3.3131359,0,1.6037517,0,0.39305928,0.78793705,0,2.6649475,0,0,1.5323657,0,0,0.4300792,2.1989179,1.0114238,0,0,0,2.0695994,1.1797185,1.7807965,0,0,0,2.2495673,0,0,0,0,1.4631382,0,0,0.14117718,0,left_foot and mouth,104_left_foot and mouth.jpg,29
0,0,0,0.7562124,0,0,0,0.7132326,0.9407995,0,0,0,0,0,0.52434295,0,0.4085104,0,0,1.9949267,0.59796,0,0.000455379,0,0,0,0,0,0,2.0770621,0,1.9733295,0,2.2302914,1.9629575,0,2.6979995,0.42955604,0,0,0,0,0,5.004014,0.74533457,0,0,0,3.406905,3.3400762,0,2.5472953,0,0,0,0,2.3529155,0.70570993,0,0,0,0.1962589,0,0,left_foot and mouth,131_left_foot and mouth.jpg,43
1.0883111,0,0,0.9355402,0,0,0.08454303,0.8536697,1.3993477,0,0,0,1.4322265,0,0.34795523,0,0,0,0,1.7911828,0,0,1.3055626,0,0,0,0,0,0.19787185,0.111180216,0.12221731,0,0,0,0.11788531,0,0.52408254,0,0,0,0.18019892,0,0,1.165308,3.2501767,0,0,0,2.294527,0.4385469,1.4677353,0,0,0,0,0,0,0,0,0,0,0,0.5037219,0,left_foot and mouth,128_left_foot and mouth.jpg,44
0.833655,0,0,2.2653892,0,0,1.2097291,0.93911856,0,0,0,0,1.5165083,0,3.2677355,0,0,0,0.11611926,1.161076,0,0,0,0,0,0,0,3.1661718,1.5464433,0.8413324,0,0,0,0,0,0,1.7354698,0,0,0.45006424,0,0,0.9371136,0.6777228,1.8364633,0,0,0,0.60313827,0.77852505,0.38056362,0,0,0,3.5348809,0,0,0,0,2.1251063,0,0,1.9623212,0,left_foot and mouth,93_left_foot and mouth.jpg,54
0.60291725,0,0,0.61728936,0,0,1.8260266,0.33175173,0.3111262,0,0,0,2.846966,0,1.2965008,0,0,0,0,1.3350879,0.14533891,0,0.25084105,1.4652011,0,0,0,0,0,1.6090778,0,0.096572906,0,0,0,0,1.9533846,0,1.3776792,2.4057102,0.249577,0,0,4.5268893,1.2767285,0,0,0,3.6871054,2.5515766,1.7616367,0.9151757,0,0,1.1545627,0,1.359261,0,0,0,0,0,0,0,left_foot and mouth,90_left_foot and mouth.jpg,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3542676,0,0,1.740837,0,0,0,0,0,0,7.517345,1.1397519,3.408947,0,0.49367848,0,0,1.0773339,0.2692195,0,1.846153,0,0,1.1553155,4.983538,2.3901193,0,0,0,0,0,0,0.109000556,0,0,1.4071187,0,2.3000002,0,0,0,0,0,0,0,left_foot and mouth,107_left_foot and mouth.jpg,29
0,0,0,3.2165263,0,0,0,2.1270545,0,0,0,0,4.7487135,0,2.921724,0,0,0,0,3.616822,0,0,1.345772,0,0,0,0,0.986242,0,0.97342193,0,1.4766698,0,0,0,0,1.514053,0,0,2.2461882,1.860019,0,1.9010681,1.1837757,0,0,0,0,1.7719737,3.736285,4.1338034,0.7806034,0,0,0.32423076,0,0,0,0,0,0,0,0,0,left_foot and mouth,56_left_foot and mouth.jpg,12
0,0,0,5.6905346,0,0,0,3.9144177,0,0,0,0,3.2841966,0,3.1708877,0,0,0,0,5.954433,0,0,0.90148973,0,0,0,1.9546341,0,0,0,0,4.0822706,0,2.752357,2.0225995,0,0,0,0,4.3534303,3.578679,0,0,0.77775675,0,0,0,0,0,5.831126,6.5081863,0,0,0,0,0,0,0,0,0,0,0,1.1970637,0,left_foot and mouth,41_left_foot and mouth.jpg,50
3.1908383,0,0,0.522496,0,0,0,0.38774285,0.6006264,0,0,0,0.787566,0,2.3288937,0,0,0,0.6260278,0.7446351,0,0,3.0626462,0,0,0,1.0402775,0,2.4603105,3.131811,0,0,0,0,0,0,4.313872,0,0,0,0,0,0.7451123,5.474092,2.034122,0,0,0,3.8880172,4.465808,1.6169055,0,0,0,0,0,5.167029,0,0,0,0,0,0,0,left_foot and mouth,37_left_foot and mouth.jpg,43
