0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
1.1562474,0,0,4.214006,0,0,0,6.0670714,0,0,0,0.6299365,5.2340736,0,3.4614484,0,0,0,0,4.5027537,0,0,0,0,0,0,3.5799267,0,0,0,0,2.3600836,0,0.9898134,4.346352,0,2.4723096,0,0,3.5313306,3.4202218,0,0,0,0,0,0,0,0.34248334,6.6511836,4.056714,0,0,0,0,0,0,0,0,0,0,0,2.174912,0,footboard and chain,37_footboard and chain.jpg,49
2.2370543,0,0,0.30215365,0,0,0.7397047,3.3147974,3.605002,0,0,0,1.3156742,0,1.0066385,0,0,0,1.2678233,1.2835889,0,0,1.3970329,0,0,0,0.18462121,0.57929385,0,4.4035263,1.1556001,0,0,0,2.926826,0,0,0.46815833,1.1844302,1.3046324,0,0.4960566,0.65531665,6.639318,0,0,0,0,4.5758014,1.357232,3.7995322,0,0,0,2.004798,0,3.6024232,1.0676464,0,0,0,0,0,4.930905,footboard and chain,23_footboard and chain.jpg,43
1.145445,0,0,0.39389968,0,0,0.80220765,1.1857136,0,0,0,0,2.5350928,0,3.2526414,0,0,0,3.047056,0.9909484,0,0,0,0,0,0,0.2806392,0,0,2.9234362,1.6746191,1.2181301,0,0,0,0.30568114,0.6298681,0,0,0,0,0,1.690215,0,0,0,0,0,0.27062073,1.220157,2.587578,0,0,0,0,0,0,0,0,0,0,0,0.65093696,0,footboard and chain,13_footboard and chain.jpg,14
3.473987,0,0,4.7578716,0,0,0,2.2850518,0,0,0,0,5.849176,0,6.428809,0,0,1.2001615,0,1.6341528,0,0,0,0,0,0,0.937446,0,0,0,0,2.8440003,0,0,2.0804956,0,1.6893483,0,0,5.381839,3.0969982,0,0.31536803,0,0,0,0,0,0,3.239411,5.8098297,0,0,0,0,0,0,0,0,0,0,0,0.9242954,0,footboard and chain,26_footboard and chain.jpg,14
0.81347543,0,0,2.7164283,0,0,0,3.2730803,0,0,0,0,2.8940842,0,3.1726038,0,0,0,0,3.9614916,0,0,0,0,0,0,2.225349,0,0,0.8198261,0,1.6183136,0,0.26243278,2.0714579,0,2.5878468,0,0,0.2501273,0.058815442,0,0,0,0,0,0,0,0,3.614792,2.6647265,0,0,0,0,0,0,0,0,0,0,0,0.9365643,0,footboard and chain,18_footboard and chain.jpg,19
0.2088778,0,0,3.328786,0,0,0.22716036,3.2306354,0.66989034,0,0,0,3.1684408,0,2.0809405,0,0,0,0,1.8947333,0,0,0,0,0,0,0,0,0,0,0,3.1282847,0,1.282116,2.75592,0,1.8258079,0,0.27627686,3.4496799,1.5776827,0.0662438,0,0,0,0,0,0,0,3.5922325,3.5848324,0,0,0,0,0,0,1.1153111,0,0,0,0,0,0,footboard and chain,137_footboard and chain.jpg,49
1.4014351,0.50553703,0,5.457796,0,0,0,0,0,0,0,0,1.8442913,0,8.183983,0,0,0,3.5317202,0.8275505,0,0,0,0,0,0,1.5911131,0.90495986,0,2.1743586,0,0,0,1.31686,0,0,3.0642269,0,0,0,0,0,1.5605845,3.3883243,0,0,0,0,0.3450573,4.8340583,0.59592336,0,0,0,0,0,0,0.23087823,0,0,0,1.7767336,0,0,footboard and chain,49_footboard and chain.jpg,14
1.6652615,1.6225857,0,3.3597846,0,0,0,0,0,0,0,0,1.1736312,0,5.034404,0,0,0.26368847,2.7675655,0.50792825,0,0,0,0,0,0,0.04363152,0,0.82029116,1.0906636,0.2349918,0,0,0,0,0,1.8677177,0,0,0,0,0,2.2897027,3.0484116,0,0,0,0,0.19000503,1.771834,0.5826871,0,0,0,0,0,0,1.0787065,0,0,0,1.0521567,0.36800918,0.92887896,footboard and chain,149_footboard and chain.jpg,14
2.0976186,0,0,7.0521646,0,0,0,3.6151364,0,0,0,0,4.558006,0,3.888873,0,0,0,0,3.147145,0,0,0,0,0,0,1.666632,0,0,0,0,3.3126,0,0,2.1462505,0,3.0243444,0,0,3.9809053,2.7935913,0,0,0,0,0,0,0,0,5.2973275,5.0177608,0,0,0,0,0,0,0,0,0,0,0,1.3325226,0,footboard and chain,84_footboard and chain.jpg,3
2.996836,0,0,2.9404213,0,0,0,1.5403641,1.2201201,0,0,0,1.6217121,0,4.2342663,0,0,0,0.530804,2.2603102,0,0,0,0,0,0,3.6688297,0,0,2.3062181,1.0256499,1.2889217,0,0,1.7545297,0,2.4518812,0,0,0.5055061,0,0,0,0,0,0,0,0,0,3.142797,2.7403042,0,0,0,0,0,0,0.7828253,0,0,0,0,0,0.51894695,footboard and chain,82_footboard and chain.jpg,14
