0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,0,0,1.4448712,0,0,0,3.8586247,0.605739,0,0,0,1.9122986,0,5.291705,0,0,0,0,3.6920278,0,0,0,0,0,0,1.3270141,0.6691379,0,2.3201342,0,4.528441,0,0,2.6606874,0,3.854905,0,0,2.3947585,0,0,0,0.75639266,0,0,0,0,0,4.834097,2.6501122,0,0,0,0,0,0,0,0,0,0,0,0,0,side_rail,94_side_rail.jpeg,14
0.91281384,0,0,0.44301635,0,0,0,0.66127425,2.2856004,0,0,0,0,0,1.563919,0,0,0,1.0336237,0.4262295,0,0,0,0,0,0,0,0,0,5.9123707,3.8336256,4.0297794,0,0,3.2219808,0,4.6257863,0,0,0,0,0,0.874522,2.982461,0,0,0.1194386,0,1.3615577,0,0,0,0,0,0,0,0.019434461,0,0,0,0,0,0,0,side_rail,69_side_rail.jpeg,29
4.798722,0,0,0.7597859,0,0,0,4.976122,0.1300997,0,0,0,2.9038148,0,0.93761873,0,0,0,0,3.7938828,0,0,0,0,0,0,0.5946765,0,0,2.643404,1.0683105,3.3761277,0,0,1.5790962,0,2.0068047,0,0,2.4594076,0.16178988,0,0,0.2800486,0,0,0,0,0,6.296178,0.4760049,0,0,0,0,0,0,0,0,0,0,0,0,0,side_rail,10_side_rail.jpeg,49
0,0,0,3.9729314,0,0,0.07277007,2.894653,0,0,0,0,1.9917277,0,2.8606873,0,0,0,0,3.6728556,0,0,0,0,0,0,0.8230182,0,0,0.061183363,0.3974319,3.5483832,0,2.5729961,1.5382729,0,1.634489,1.5168736,0,3.588486,1.4048369,0.42639723,0,0,0,0,0,0,0,4.27533,2.1521513,0,0,0,0,0,0,0,0,0,0,0,1.2027979,0.030818915,side_rail,5_side_rail.jpeg,49
0.44953868,0,0,0,0,0,0,0.8092942,4.520558,0,0,0,1.2594634,0,0,0,0,0,3.9417765,1.6266348,0,0,0,0,0,0,0,0,5.0128675,5.165996,3.003596,0,0,0,1.0972136,0.258367,6.797608,0,0,0,0,0,3.9500263,4.25781,0,0,0.81406784,0,0,1.6241331,0,0,0,0,0.062230937,0,1.0913464,1.3996289,0,0,0,0,0,0,side_rail,174_side_rail.jpeg,36
0,0,0,0.72515905,0,0,0.9913895,0.9316959,3.216909,0,0,0,1.7010543,0,2.8194811,0,0,0,1.3445395,1.3431816,0,0,1.1224142,0,0,0,0,0.13096474,2.930776,7.6704288,4.166243,0.40654084,0,0,0,0,3.856798,0,0,0,0,0,0.90249836,5.211009,0.24939246,0,0,0,1.7403021,0.7378004,0.83478236,0,0,0,0.9046286,0,0,0,0,0,0,0,0,0.889786,side_rail,188_side_rail.jpeg,29
1.3754671,0,0,2.3841841,0,0,0,0.07955608,0,0,0,0,1.7681972,0,1.5289847,0,0,0,2.3209245,0,0,0,0,0,0,1.6649721,0,0,0.2380415,3.8577626,0,0,0,0,0,0,0.023137577,0,0,0,0,0,0.6408775,0.75838166,0,0,0,0,0,0,2.0898843,0,0,0,0,0,0,0,0,0,0,0.40896934,1.1795697,0,side_rail,61_side_rail.jpeg,29
3.576402,0,0,0.62445426,0,0,0,2.4053395,3.7919514,0,0,0,3.385658,0,0,0,0,0,0,2.9963436,0,0,0,0,0,0,0.86782175,0,1.4804454,3.5322015,2.6130989,0,0,0,0,0,2.1694124,0,0,0,0,0,0,1.780448,0,0,0,0,0,4.4860897,0.5394985,0,0,0,0.33069324,0,1.1436046,0,0,0,0,0.16513857,0,2.6697667,side_rail,8_side_rail.jpeg,49
0.71862704,0,0,0,0,0,0,2.8095837,4.036012,0,0,0,1.1007026,0,0,0,0,0,0,3.783472,0,0,0,0,0,0,0,0,2.1876752,4.502948,3.29783,1.629442,0,0.5410014,1.4589914,0,2.9255474,0.23075585,0,0,0,0,0.89586264,0.8828627,0,0,0,0,0,5.0874987,0,0,0,0,0,0,1.6292375,1.6318293,0,0,0,0.716478,0,0,side_rail,118_side_rail.jpeg,49
1.106878,0,0,0.6515725,0,0,0,2.7970362,0.75273895,0,0,0,1.5360228,0,1.2967633,0,0,0,0,2.929454,0,0,0,0,0,0,0.00855788,0,0,4.2757635,1.2629632,3.7234685,0,2.4964902,3.892631,0,1.3229575,0.9357299,0,0.56988406,0,0,0,0.69850487,0,0,0,0,0,3.7561588,1.7178354,0,0,0,0,0,0.26062495,0.15926498,0,0,0,0,0,0,side_rail,142_side_rail.jpeg,29
0,0,0,3.8915172,0,0,0,2.741051,0.0192676,0,0,0.078810886,2.5637052,0,1.0369056,0,0,0.23285106,1.710823,0,0,0,0,0,0,0,0,0,0,0,0,0.0819041,0,0,1.3255532,0,0,0,2.1912796,0,0,1.4024386,0,0,0.70502084,0,0,0,0,0.33898276,2.0271022,0,0,0,0,0,0,0.06576705,0,0,0,0,1.5814366,0.84976965,side_rail,128_side_rail.jpeg,3
0.67974204,0,0,1.3381314,0,0,0,3.2825947,0,0,0,0,2.361356,0,3.3528948,0,0,0,0,3.5658548,0,0,0,0,0,0,2.6534557,0,0,2.472175,0,0.593523,0,0,2.089448,0,3.5160062,0,0,0.4307021,1.7173457,0,1.0354077,0.33270058,0,0,0,0,0,4.528178,4.6497755,0,0,0,0,0,0,0,0,0,0,0,0,0,side_rail,108_side_rail.jpeg,50
