0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,2.637825,0,0,0,0,0.64949024,0,0,0,0,0,0,0,0.86466277,0,0,0,3.9864352,0,0,0,0,0,0,0,0,0,2.3522534,4.5942726,1.6923147,0,0,0,0,0,1.5073407,0,0,0,0,0,1.7252382,6.0952744,0,0,0,0,2.726885,0.91589975,0.6439193,4.271679,0,0,0.49549335,0,0.35000047,0,0,0,0,0,0,0,central_reservation,175_central_reservation.jpeg,43
0,7.3432446,0,0,0,0,0,0,0.29965073,0,0,0,0,0,3.158256,0,5.271256,1.138483,5.2455106,0,0.1313644,0,4.954271,0.15008126,0,0,0,3.4626093,0,0,0,0,0,0,0,0,1.9083178,0,2.0608556,0,0,0,0,6.506512,0,0,0,0,7.116156,0,2.6076791,6.151561,0,4.204248,0.4905588,0,1.2286046,0,0,0,0,0,0,0,central_reservation,94_central_reservation.jpeg,1
0,5.6261806,0,0,0,0,0,0,0,0,0,0,0,0,1.4488152,0,7.704801,0,4.866952,0,2.1281996,0,0.1192891,0.24804531,0,0,0,0,4.800256,0.22788128,0,0,0,0,0,0,4.79788,2.6750464,0,0,0,0,0,8.693873,0,0,0,0,5.0048347,2.4158928,0.21673052,5.894453,0,4.5113635,0,0,4.2847614,0,0,0,0,0,0,0,central_reservation,69_central_reservation.jpeg,43
1.3521726,0,0,0.36154437,0,0,1.0051488,0,0,0,0,1.5166113,0,0,0,0,0.04051526,0.020742124,1.185923,2.165996,0,0,0,0.26332203,0,0,0.952786,0,0,0,0.46717328,0.641972,0,0,0,0,0.10013664,1.4672463,0,0,0.37259582,0.6363554,0,3.3007064,0,0,1.6800587,0,2.6960328,2.4707026,0.1321044,1.4266764,0,0,2.1793633,0,1.0570554,0,0,0,0,0.15126346,0,0.74738103,central_reservation,148_central_reservation.jpeg,43
0,1.1164414,0,2.594819,0,0,0,0,0,0,0,0,2.641526,0,2.4147325,0,3.4230561,0.21688879,4.218473,5.9951577,0,0,1.1382551,0,0,0,0,0,5.030562,0,0,0,0,0,1.007092,0,4.533865,1.0926974,0,0,0,0,0,7.1976295,0,0,0,0,5.3042173,3.8539846,3.550086,3.8701997,0,1.7122129,0,0,3.2854066,0,0,0,0,0,0,0,central_reservation,54_central_reservation.jpeg,43
0,4.9989057,0,0,0,0,3.1183257,0,2.216012,0,0,0,0,0,1.2432221,0,5.4229794,0,4.9703417,0,2.7177892,0,1.8550246,2.4651012,0,0,0,1.4115745,1.0870469,0,0,0,0,0,0,0,4.668566,0,1.2344614,0,0,0,0.33630216,6.735251,0,0,0,0,4.75732,0,0,6.486258,0,5.4165955,2.6806953,0,3.0615518,0,0,1.3179052,0,0,0,0,central_reservation,196_central_reservation.jpeg,43
0,4.205974,0,0,0,0,0.4366318,2.1826773,2.472603,0,0,0,0,0,0,0,0.080470994,0,3.315051,0,0.89016104,0,0.40662324,0,0,0,0,0,0,1.4026744,0.6579118,0,0,0,0.5093662,0,1.2070005,1.0926161,0,0,0.28782517,0,0,4.597614,0,0,0,0,4.1099257,0,0,4.491469,0,1.8762338,1.8205022,0,3.08239,0.11136848,0,0,0,0,0,0,central_reservation,161_central_reservation.jpeg,43
0.8534805,0.08871311,0,0.7440052,0,0,0.22976041,0.55522484,0,0,0,0.3443888,0,0,0.24114951,0,1.5487957,0,1.5055965,1.3300389,0,0,0.4180779,0,0,0,2.5049844,0.53265244,0,0,0,0,0,0,2.054749,0,0.26191473,0.4628729,0,0,0,0,0,6.6580873,0,0,0,0,7.9484973,4.8637395,0.8989533,4.543837,0,0.24034904,3.8515618,0,4.3099656,0.09865224,0,0,0,0.56048554,0,1.4030259,central_reservation,123_central_reservation.jpeg,48
2.1621337,0.9636243,0,0.47394127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0380175,0.8370968,0,0,0,0.3619747,0,0,0,0,0,1.7808868,0.7979747,0.5918017,0,0.5571552,0.1919273,0,0.91618466,1.972243,0,0,1.4855188,0.92876863,0.27785587,5.7197347,0,0,0,0,4.643104,2.5521655,0,2.7679882,0,0.40382472,1.1944786,0,2.6377087,0,0,0,0,0.5211834,0,0,central_reservation,77_central_reservation.jpeg,43
1.4326313,0,0,0,0,0,2.2433693,0,0.8737531,0,0,0,1.0641005,0,0,0,0,0,2.4017422,1.6730418,0,0,0,0,0,0,0,0,0,1.5787014,1.2812212,0,0,0,0,0,2.919636,0,0,0,1.4612463,0.9261265,0,3.7429903,0,0,0.8854868,0,2.971146,3.0500457,0,1.2860185,0,0,1.8435585,0,1.4560204,0,1.0885642,0,0,0,0.13990267,0.6013819,central_reservation,150_central_reservation.jpeg,43
