0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0.30343178,0,0,0.065979525,0,0,0.6323459,0,2.5875914,0,0,0,0,0,0,0,0,1.8302734,1.1201606,0,0,0,0,0,0,0,0,0,0,0.06641178,1.8373954,2.3132255,0,1.8862175,0,0,0,0,2.9987228,1.4801351,0,2.8394668,0,0,2.7759306,0,0,0,0,0,1.4408635,0,0,0,0,0,0,2.5435767,0,0,0,0,0.32496485,1.620504,open_fireplace and coffe_table,91_open_fireplace and coffe_table.jpg,38
1.8207995,0,0,0,0,0,3.2275126,0.48777506,4.040992,0,0,1.0322702,1.891232,0,0,0,0,0.507384,5.259013,0,0,0,0.5694889,0,0,0,0,0,0,2.3153255,2.5643966,0,0,0,0,0,1.1024374,0,0,0,0,0.6865315,0,0,2.3963253,0,1.6843041,0,0,0,0,0,0,0,5.053497,0,0,1.8981807,0,0,0,0.54974705,0,0.2742157,open_fireplace and coffe_table,39_open_fireplace and coffe_table.jpg,18
0.56432796,0,0,3.151181,0,0,1.9554455,0.6805174,0,0,0,0,2.7412658,0,0,0,0,1.4091961,0,0,0,0,0,0,0,0,0,0,0,0,0.17063989,2.8115788,0,2.0480294,0,0,0,0,4.3507614,1.6427855,3.7713888,5.2880106,0,0,1.061926,0,0,0,0,0.13022539,3.8980572,0,0,0,0,0,0,0,0.6010825,0,0,0,3.969986,2.235081,open_fireplace and coffe_table,80_open_fireplace and coffe_table.jpg,41
0,0,0,0.1565141,0,0,2.4000466,0.121582925,1.5053447,0,0,0,0.40287867,0,0.7533724,0,0,0.70902085,0,0,0,0,0,0,0,0,0,0,0,2.8756614,0.87740755,2.964801,0,0.6533225,1.3798549,0,1.6434852,0,2.5009053,4.12532,0,1.9483488,0,0,2.7476318,0,0,0,0,0,0.83791834,0,0,0,0,0,0,0.05937897,0,0,0,0,0,2.3548088,open_fireplace and coffe_table,105_open_fireplace and coffe_table.jpg,39
0.38029972,0,0,2.588284,0,0,4.5358057,0.9195313,0,0,0,0,5.0394125,0,2.643906,0,0,2.6518362,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9220357,0,0,0,0,0,0,2.8775494,2.6996608,1.4457103,2.722002,0,0,1.6288431,0,0,0,0,0,3.077933,0,0,0,0,0,0,0,0,2.181307,0,0,4.428222,0.66573185,open_fireplace and coffe_table,31_open_fireplace and coffe_table.jpg,12
0,0,0,4.0850096,0,0,0.61675036,1.9210006,0,0,0,0,4.6695094,0,1.7516795,0,0,0.91824627,0.18357472,0,0,0,0,0,0,0,0,0,0,0,0,2.4560385,0,0.74972665,0,0,0,0,2.2830381,4.1233025,3.303362,2.6888244,0,0,0.38431194,0,0,0,0,0.5942965,4.172713,0,0,0,0,0,0,0,0,0,0,0,2.441521,0.74472135,open_fireplace and coffe_table,78_open_fireplace and coffe_table.jpg,12
0.7560621,0,0,0.155317,0,0,2.2524443,0,0.5510559,0,0,2.6814775,1.3071709,0,0,0,0,2.5883837,1.5603791,0,0,0,0,0,0,0,0,0,0,0,0,1.1665925,0,0,0,0,0,0,3.261352,0,0,4.1400185,0,0,3.4790587,0,1.3544313,0,0,0,1.9167101,0,0,0,0.41257337,0,0,1.0074283,2.4559894,0.4430627,0,0,4.765117,2.5648139,open_fireplace and coffe_table,90_open_fireplace and coffe_table.jpg,62
1.0580394,0,0,0,0,0,3.2943978,0,0,0,0,0,3.2423599,0,0,0,0,0.8108508,0.079587065,0,0,0,0,0,0,0,0,0,0,2.0092824,1.4137759,1.5327058,0,0,0,0.14516534,0,0,0,0.2925953,1.9500029,2.9741964,0,0,2.5349724,0,0.8042235,0,0,0.37183633,0,0.676676,0,0,0.16407102,0,0,0,0.23332219,0.9048365,0,0,2.0309324,0.03770698,open_fireplace and coffe_table,148_open_fireplace and coffe_table.jpg,6
0,0,0,0,0,0,0.22104697,0,0,0,0,0,1.851589,0,1.0923786,0,0,1.2563396,1.3327881,0,0,0,0,0,0,0,0,0,0,0.74317396,0.7949488,1.2616189,0,1.485549,0,0,0,0,1.1607379,1.1572826,0,3.045157,1.1868982,0,0,0,0,0,1.5801804,0,2.3782592,0,0,0,0,0,0,0,0,0,0,0,2.347218,1.4098144,open_fireplace and coffe_table,106_open_fireplace and coffe_table.jpg,41
0.6693352,0,0,1.006448,0,0,2.2394521,0.42072222,0.26914862,0,0,0,0.46002,0,0,0,0,0.7993,0.92671204,0,0,0,0,0,0,0,0,0,0,0.07351881,2.2311535,0.9352489,0,1.3091483,0,0,0,0,2.3721066,0,1.6561134,1.853276,0,0,1.9682883,0,0,0,0,0.2953153,0,0,0,0,0,0,0,0.9165848,0.6871502,0,0,0,0.5921194,2.5128074,open_fireplace and coffe_table,87_open_fireplace and coffe_table.jpg,63
