0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
2.1574473,0,0,0,0,0,0,0,0.9764752,0,0,0,0,0,1.470695,0,0,0,2.542029,2.2491164,0,0,0,0,0,0,0,0,0,4.622424,1.3707082,0,0,0,0.8036897,0,0.008606084,0,0,0,0,0,1.6889037,3.147149,0,0,0,0,0.6873061,1.7445818,0,1.2273028,0,0,0,0,0,0,0,0,0,0,0.04076932,0,letter_box and go_cart,122_letter_box and go_cart.jpg,29
0.41592917,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3616863,0,0.16439342,1.7079449,3.6117375,0,0.9313024,0,1.6930121,0,0,0,0,0.92258114,2.8130336,3.7599144,0,0,0,0,0,0,0.6333256,0,0,0,0,0,4.1305013,5.372568,0,0,0,0,4.7089972,0,1.2309742,5.84494,0,0,0.9029685,0,0.16328518,0,0,1.071963,0,0,0,1.2404038,letter_box and go_cart,42_letter_box and go_cart.jpg,51
0,0.35226047,0,0,0,0,0,0.99188656,0,0,0,0,2.9627185,0,0.23880106,0,0,0,2.9852002,0,0,0,2.2941566,0,0,0,0,2.7110136,2.6764097,3.1539636,0,0,0,0,0,0,1.9016511,0,0,0.9245079,0,0,1.1088281,4.074942,0,0,0,0,4.0127816,0.70757186,4.2968016,2.6849287,0,0,0.4155933,0,0,0,0,3.056281,0,0,0,0,letter_box and go_cart,91_letter_box and go_cart.jpg,50
2.588992,0,0,0.94189763,0,0,0,2.4133701,0,0,0,0,0.7506797,0,0,0,0,1.0150404,0,0,0,0,0.19297332,0,0,0,0,0,0,2.1288264,0,0,0,0,0,0.66078836,0,0,0,0,0.09782805,0,2.2846472,2.6562855,0,0,0,0,2.852067,3.4432704,3.8323364,0,0,0,2.1599905,0,2.1249194,0,0,0,0,0,0.52690643,1.2844588,letter_box and go_cart,121_letter_box and go_cart.jpg,50
1.6417177,0,0,0,0,0,1.3363372,1.2307286,0,0,0,0,1.9667269,0,0,0,0,1.8479147,0,0,0,0,2.1427321,0,0,0,0,1.5991071,0,1.3583113,0,0,0,0,0,0,0,0,0.10852094,0.029564627,0,1.2258182,3.2448788,3.744638,0,0,0,0,3.7007527,0,2.6752489,0.98453766,0,0,2.0582602,0,1.0894144,0,0,0,0,0,1.9878496,1.2091349,letter_box and go_cart,97_letter_box and go_cart.jpg,43
0.96295136,1.5788243,0,0,0,0,1.0064019,0,0,0,0,0.7868832,0,0,0,0,1.4097618,0,2.188889,0,1.0951959,0,0,1.0910704,0,0,0.16297927,2.0422952,0,1.2864562,0,1.0106102,0,0,1.8228444,0.25017595,0.5910488,1.0858891,0,0,1.0464782,0,0.39342037,3.0216205,0,0,0.11120975,0,2.9396455,0.7825103,0,3.4340184,0,1.3169134,2.6608517,0,0.94285655,0.49368617,0,0.23328772,0,0.9496921,0.21183525,0,letter_box and go_cart,131_letter_box and go_cart.jpg,51
2.5367184,0,0,0,0,0,0,4.0520096,0,0,0,0,3.9612548,0,0,0,0,0,0,0,0,0,2.2480192,0,0,0,0,0,0,4.241706,0,0,0,0,0,0,0,0,0,0,1.5648556,3.4638314,2.4128056,6.071888,0,0,0.22134407,0,6.3666325,1.3260206,5.1968393,0.6361084,0,0,2.3749845,0,1.6781335,0,0,0,0,0,0,1.5300087,letter_box and go_cart,26_letter_box and go_cart.jpg,48
3.7577252,0,0,1.2404895,0,0,0,0,0,0,0,3.7747087,0,0,0,0,0,0,3.32796,0,0,0,1.6520505,0.27308306,0,0,1.445581,0.8855075,0,0.68428904,0,0,0,0,0,0,0,0,0,0,0,0.047637284,0,4.4982896,0,0,1.4386679,0,6.677261,1.1948717,1.9340413,3.989676,0,0,5.695953,0,0,0,0,0,0,0,0,2.186028,letter_box and go_cart,75_letter_box and go_cart.jpg,48
0,0,0,0,0,0,1.6504219,0,0,0,0,0,0,0,2.932763,0,0,1.3821311,1.4526453,0,0,0,4.1827073,0.305029,0,0,0,0.7361462,3.6345842,5.302563,0,0,0,0,0,0,0,0,0,0,0,0.5467459,4.9075074,5.923846,0,0,0,0,1.6481427,1.1118706,3.8796449,0.9931649,0,0,0,0,0,0,0,0,0,0,0,1.715011,letter_box and go_cart,136_letter_box and go_cart.jpg,43
0,1.9624945,0,0,0,0,2.2028875,0,0,0,0,0,0,0,0,0,1.5902828,0,5.475765,2.0978134,1.409334,0,0.006393909,0,0,0,0,0,4.256968,1.1505966,0,0,0,0,0,0.2819934,0.62706965,0,0,0,0,0,0,8.213296,0,0,0,0,5.6906323,1.8341434,0,6.4448733,0,1.8415087,1.557913,0,1.1663332,0,0,0.17161223,0,0,0,0,letter_box and go_cart,128_letter_box and go_cart.jpg,43
0.4129503,0,0,0.23134725,0,0,0,0,0,0,0,0,0.62427306,0,4.2748594,0,0,0,3.3015044,0,0.69730544,0,2.1038232,0,0,0,0,1.068574,3.1973252,2.2498207,0,0,0,0,0.77130926,0,1.7476574,0,0,0,0,0,2.3460724,4.2028794,0,0,0,0,3.5359333,0,2.6398273,1.5448216,0,0,1.64161,0,0,0,0,1.0830181,0,0,3.1706216,0,letter_box and go_cart,54_letter_box and go_cart.jpg,14
