0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,7.654852,0,0,0,0,0,0,0,0,0,0,0,0,1.2418277,0,6.1294227,0,5.6520777,1.5940228,3.5882134,0,0,0,0,0,0,0,3.7546148,0,0,0,0,0,0.056415718,0,6.8260794,2.4493127,0,0,0,0,0,9.226757,0,0,0,0,5.670939,3.98481,0,7.1006784,0,6.474789,0,0,4.3227887,0,0,0,0,0,0,0,road,184_road.jpeg,43
0,4.8662558,0,1.4952893,0,0,0,0,0,0,0,0,0.19154997,0,3.9031124,0,5.9445257,0,3.4510882,2.734454,0,0,1.3211058,0.015307715,0,0,0,1.0608177,4.308491,0,0,0,0,0.3353389,1.0484406,0,4.6255183,0,0,1.637176,0,0,0,6.8516774,0,0,0,0,5.0566382,1.5553623,1.7527398,5.9704885,0,2.9718726,0.43655825,0,3.4808593,0,0,0.11812695,0,0,0,0,road,129_road.jpeg,43
0,6.714865,0,0,0,0,1.779949,0,0,0,0,0,0,0,1.9725537,0,5.298553,0,1.5627759,0,5.1406307,0,1.7530302,2.901812,0,0,0.34545198,2.1989582,0,0.546495,0,0,0,0,0.746501,0,4.5068383,0,0.2922998,0.38404655,0,0,0,6.9751945,0,0,0,0,6.1970944,0.41264832,1.7782156,7.585918,0,3.5226204,0.9530379,0,1.6462276,0,0,2.7047179,0,0,0,0,road,192_road.jpeg,51
0,6.6359615,0,0.37977087,0,0,2.0339267,0,0,0,0,0,0,0,2.8895621,0,7.915735,0.890199,1.3503611,0.19678876,3.1811628,0,2.9139128,1.0033801,0,0,0,0.15516357,1.7970662,0,0,0,0,0.023114312,0,0,2.8215237,0.8065384,0,0,0,0,0,8.964521,0,0,0,0,6.3012967,2.101096,2.4384322,6.7575417,0,3.391023,1.9058651,0,3.5587363,0,0,0.88911366,0,0,0.31078213,0.3965024,road,115_road.jpeg,43
0,7.6759334,0,0,0,0,0.28587675,0,0,0,0,0,0,0,0,0,6.6805897,0,6.537808,0,2.4059901,0,0,0,0,0,0,0,3.8957405,0,0,0,0,0,0,0,4.9840493,3.0187795,0,0,0,0,0,7.2901316,0,0,0,0,5.373011,0.6272763,0.23697072,7.2581496,0,4.949241,0,0,4.229963,0,0,0,0,0,0,0,road,58_road.jpeg,1
0,7.8962345,0,0,0,0,0,0,0,0,0,0,0,0,2.4496615,0,6.2296214,0,4.414883,1.1619416,2.171519,0,0.2842319,0,0,0,0,0,2.157878,0,0,0,0,0.31136927,0.2526312,0,5.545852,2.83508,0,0,0,0,0,9.634438,0,0,0,0,6.096924,2.8963938,0,6.9869823,0,5.4731345,0,0,4.1584816,0,0,0,0,0,0,0,road,27_road.jpeg,43
0,6.4111285,0,1.3224698,0,0,0,0,0,0,0,0,0,0,0,0,7.549208,0,5.967735,2.1766562,2.7821283,0,0.14294943,0,0,0,0,0,4.145656,0,0,0,0,0,0,0,3.2982042,2.4739447,0,0,2.1548793,0,0,8.330486,0,0,0,0,8.232469,3.4226613,1.5228095,8.3493805,0,4.1956816,0,0,5.5424314,0,0,0,0,0,0,0,road,181_road.jpeg,51
0,3.7578819,0,0.5564274,0,0,1.0138874,0,0.11833868,0,0,0,0,0,0,0,7.6184187,0,1.5130017,1.3136265,1.5441042,0,0.33513907,0,0,0,0.14228505,0,5.2577214,0.6626774,0,0,0,0,0,0,3.708296,1.4452577,0,0,0,0,0.59043515,9.654539,0,0,0,0,6.1254478,2.7933161,1.2918352,6.179607,0,3.3988428,0.30651784,0,5.859555,0,0,0,0,0,0,0.29126415,road,34_road.jpeg,43
0,5.8550863,0,0.6021423,0,0,0,0,0,0,0,0,0,0,0,0,5.1094255,0,4.784525,2.3176594,1.6485399,0,0.8870921,0,0,0,0,0,2.619939,0,0,0,0,0,0,0,3.1564915,2.1418915,0,0,0.80872923,0,0,8.89927,0,0,0,0,7.576214,4.856169,2.8502016,7.206452,0,3.2956371,0,0,6.2300606,0,0,0,0,0,0,0,road,116_road.jpeg,43
0.8713202,4.755511,0,0.5194949,0,0,0,0,0,0,0,0,0.83149266,0,1.5011324,0,1.4264526,0,3.7359266,1.3483357,0.72831357,0,2.3834722,0,0,0,0,0.09237261,0,0,0,1.786819,0,0,1.4689033,0,3.7368777,0,0,0,1.83202,0,0,9.866721,0,0,0,0,8.947173,4.299083,3.6179216,7.880531,0,0.78863066,1.5335096,0,2.920352,0,0,0.2844287,0,0,0,0,road,38_road.jpeg,43
