0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0.58210474,0,0,0.9699335,0,0,0.52171683,0,0,0,0,1.1148081,0,0,0,0,0,0,1.9189442,0,0,0,0,0,0,0,0,0,0,0,0,0.15048768,0,0.3517393,0,0,0.26087263,0,0,0,0,0,0,0.60632485,0.032343585,0,0,0,1.6182628,0,0.6894012,0.865761,0,0.054011494,1.422104,0,0,1.3933513,0,0,0,0,1.4504299,0,casserole,50_casserole.jpeg,18
0.81601316,0,0,1.3923863,0,0,0,0.5032682,0,0,0,0.19792716,0,0,0,0,0,0,3.0739214,0.7082078,0,0,0,0,0,0,0,0,0,0,0,0.9316855,0,0,0,0.047540464,1.2997222,0,0,0,0,0,0.7417391,1.017208,0,0,0.20322601,0,4.133241,1.3272926,1.227917,0.70823497,0,0,0.092541866,0,0.7951976,0,0,0,0,1.2901891,1.0303812,0,casserole,106_casserole.jpeg,48
2.1308775,0,0,0.01312025,0,0,0.52349854,1.9081924,0,0,0,2.1089754,0.02832723,0,0,0,0,0.6071774,0.41771555,0,0,0,1.1924762,0,0,0,0,0,0,0,0,0,0,0,0,0,0.719018,0,0.4672375,0,0,0,0,2.8583207,1.6572791,0,1.1246042,0,3.4921472,0.20018956,0,0,0,0,2.8747923,0,0,1.3323411,0,0,0,0.5910674,1.3964812,0,casserole,33_casserole.jpeg,48
0.9881297,0,0,0,0,0,0.8932274,0,0,0,0,1.5326697,0,0,0,0,0,0.08424408,1.810314,0,0,0,0,0,0,0,0,0,0.3395378,0.62283295,0,0,0,0.49513033,0,0,0.6033568,0,0,0,0,0,0.015586559,1.0338538,0.85470873,0,0,0,0.772635,0,0.46500236,0.030641489,0,0,1.3583212,0,0,0,0,0,0,0,0.8767967,0.12064459,casserole,41_casserole.jpeg,18
1.5443245,0.6863788,0,3.1880202,0,0,0,0.4732754,0,0,0,0,0,0,2.3858986,0,0,0,3.3989086,1.2465206,0,0,0.5196291,0,0,0,0,0,0.35534617,1.03362,0,0,0,0.041611392,0,0,3.452596,0,0,0,0,0,1.4110289,2.8615618,0,0,0,0,3.1921039,0,0.6211495,0,0,0,0,0,0,0,0,0,0,0,1.5816154,0,casserole,156_casserole.jpeg,36
2.4547322,0,0,1.2456007,0,0,0,0.39690158,0.8978313,0,0,0.13339286,0,0,0,0,0,0,2.3717675,0.7226273,0,0,0.5123861,0.46873635,0,0,0,0,0,1.3490481,0,0,0,0,0,0.51267785,1.2327193,0,0,0,0,0,0.18165644,0.64004976,0,0,0.39248464,0,4.2421246,1.6517242,0.017784039,0,0,0,2.0390308,0,0,0,0,0,0,0.7380111,0.25044903,0,casserole,179_casserole.jpeg,48
3.992661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6640765,0,0,0,0,0,0,0,0,0,0,0,3.4070804,1.3462603,0,0,0,0,0.12698792,1.1141928,0,0,0,0,0,1.2257923,1.7039472,1.1118314,0,0,0,4.1236567,2.357824,1.3337736,0,0,0,1.074916,0,2.7935977,0,0,0,0,0,1.4605495,0,casserole,42_casserole.jpeg,48
1.5447303,0,0,0.2801333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29773828,0.9699873,0,0,0,0.36176312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18281063,1.1241579,1.142213,1.9660605,0,0,0,1.7250836,0,0.45177305,0,0,0,1.5756241,0,0,0,0,0,0,0,2.0524058,0.7223725,casserole,22_casserole.jpeg,62
0.28889197,0,0,0.45243233,0,0,0,0,0,0,0,0.67551345,0,0,0,0,0,0,3.0589123,0.6292735,1.1687386,0,0.76994824,0,0,0.14004487,0,0,0.9076145,0.2121609,0,0.35559043,0,0.14291327,0,0,0.5893419,0,0.2697913,0,0,0,0.3328817,0.9289383,0,0.5398004,0,0,1.3143537,0,0.46052825,0.57435024,0,0,0.035549752,0,0,0.03895149,0,0,0,0,0.5934341,0,casserole,73_casserole.jpeg,18
1.213566,0,0,1.6966105,0,0,0,0.8693412,0,0,0,0.7979053,0,0,0,0,0,0,2.416066,2.095251,0,0,0,0.3789195,0,0,0.82669646,0,0,0.6146447,0,0.5139791,0,0,0.49680498,0.8614784,0,0,0,0,0,0,0,3.0216193,0,0,1.9784577,0,5.4154277,0.7484686,0.8905814,1.1555328,0,0,2.3063219,0,0.032407604,0.12851934,0,0,0,1.7332628,0.82854885,0,casserole,111_casserole.jpeg,48
