0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
3.0564857,0,0,0,0,0,0,0,5.30751,0,0,0,0,0,0,0,1.619373,2.1823733,0,0.40161762,0,0,1.9655262,0,0,0,0,1.1645176,0.6328125,4.909929,0,0,0,1.2250291,0,0,4.9284515,0,0,0,0,0,1.4702089,4.3686833,1.6970252,0,0,0,2.7214663,0.1715437,0,1.1314124,0,0,0,0,4.5607157,0,0,0,0,0,0,1.2071855,paper_towels and jar,65_paper_towels and jar.jpg,8
2.5991466,0,0,0,0,0,0,1.9540335,5.4781895,0,0,0,1.9476277,0,0,0,0,0,0,0,0,0,0,1.4920337,0,0,0,0,0,5.832016,1.5695877,3.592053,0,0,1.7351197,0,1.6765128,0,0,2.5626295,0.45019627,0,0,7.5194716,4.002218,0,0,0,2.837291,0,1.5328121,2.7075224,0,0,2.08328,0,0.32961404,0,0,0,0,0,0,0.6805889,paper_towels and jar,75_paper_towels and jar.jpg,43
4.3575664,0,0,0,0,0,0,0,3.473441,0,0,0,1.8204743,0,0,0,0,0.99794954,3.3914719,0,0,0,0,0,0,0,0,0.02447586,0,4.0930057,1.2115933,1.9158771,0,0,0,0,1.8940861,0.8806247,3.2323377,0,0,0,1.9828805,4.46558,4.9610715,0,0,0,3.6504858,0,0,0.060188256,0,0,0.65781385,0,3.01317,0.66139925,0,0,0,0,0,0,paper_towels and jar,6_paper_towels and jar.jpg,44
3.7538729,0,0,0,0,0,0,0.19687954,5.102882,0,0,2.342718,0.51953787,0,0,0,0,1.1871219,2.0409398,0,0,0,1.4199258,0,0,0,0,0,0,1.8576113,0.6444141,0,0,0.3989685,0,0,0.10205007,0,1.1312531,0,0,0,0,3.726998,0.7867424,0,2.5462925,0,4.336663,0,0.20776977,0.64084435,0,0,1.5042399,0,1.7970339,0,0,0,0,0.24950194,0,0,paper_towels and jar,2_paper_towels and jar.jpg,8
0,0,0,0,0,0,0.7484275,3.1853755,3.24682,0,0,0.8482018,1.7942252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9555685,2.5014849,0,0,0,0,0,0,2.8947983,1.0979868,0,0.065326266,0,0,2.4869947,0,0,0,0,0,1.2770445,0,0,0,0,0,0,2.3484588,0,0,0,0,0,0,paper_towels and jar,98_paper_towels and jar.jpg,8
3.45065,0,0,3.2975876,0,0,0,2.6014743,5.00497,0,0,0,0,0,1.4732996,0,0,3.697131,1.6629125,0,0,0,6.016223,0,0,0,0,0.030688452,0,2.7811146,0,1.1240153,0,1.3046793,0.8413528,0,0.38226438,0,2.3117943,0,0,0,0.44436437,0.74063915,0,0,0.06576617,0,1.0071434,0,0,0,0,0,1.5948786,0,0,1.8211323,0,0,0,0,0.7715918,3.1127417,paper_towels and jar,33_paper_towels and jar.jpg,22
4.373209,0,0,2.0730672,0,0,1.8738388,0.73633736,4.02237,0,0,0.917756,0,0,2.6684093,0,0.46569142,0.22903636,2.7449358,1.5283711,0,0,0.55767906,0,0,0,2.0274324,0,0,0.75677854,0.44297254,1.1491348,0,0,0,0,4.187819,0,0,0,0,0,0,3.4749804,0.66095275,0,0,0,3.2827644,1.4701412,2.4856281,0.28962663,0,0,3.4075115,0,2.4121284,0,0,0,0,0,0,0,paper_towels and jar,29_paper_towels and jar.jpg,0
3.4383872,0.24137326,0,0,0,0,0,0.5579969,4.6040874,0,0,0.044363216,0,0,0,0,0,0,0,0,0,0,0.6031315,0,0,0,0,0,0,4.9388375,1.3046193,0.66110975,0,1.1980399,0.4372828,0,3.7240689,1.4691873,2.3118858,0,0,0,1.5014241,1.7409712,2.281282,0,0,0,0.5048909,0,0,0,0,0,0,0,2.797764,0.93665314,0,0,0,0,0,0.34817755,paper_towels and jar,30_paper_towels and jar.jpg,29
1.8203844,0,0,0,0,0,0,0.04597563,5.186247,0,0,0.33650884,0,0,0,0,0,0.0679879,3.8390138,0.15661499,0,0,0,0,0,0.24483916,0,0,1.7707844,2.6308782,3.4911537,0.020008769,0,1.2521003,0,0,1.621684,0.34013727,0.50923246,0,0,0,0.9821492,1.3134141,2.9505486,0.40026903,0.74967647,0,0,1.4691797,0,0,0,0,0,0,1.6043966,2.9750159,0,0,0,0.6240383,0,0,paper_towels and jar,4_paper_towels and jar.jpg,8
0,0,0,3.9272485,0,0,0,3.6334739,0,0,0,0,3.2058468,0,0.8440727,0,0,0,0.7144285,0,0,0,0,0,0,0,0,0,0,0,0.073488966,2.0277612,0,0.7477159,0,0,0,0,0.9897874,1.9280881,0.96490055,1.8574176,0,0,2.8677447,0,0,0,0,1.8030175,3.2238548,0,0,0,0,0,0,0.76262444,0,0,0,0,0,1.2266151,paper_towels and jar,108_paper_towels and jar.jpg,3
3.4299517,0,0,0,0,0,0,2.9917681,1.8345047,0,0,1.3993447,1.7336699,0,0,0,0.84797496,0,0,2.106837,0,0,4.149236,0,0,0,0.527953,0,0,1.5403501,0,0,0,0,0,0,0.4290697,0,0,0.073468454,0,0,0,5.231299,0,0,0,0,4.5292287,0,0,0,0,0,1.5876902,0,1.5501279,0,0,0,0,0,0,1.2890822,paper_towels and jar,49_paper_towels and jar.jpg,43
