0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames
0,7.605563,0,0,0,0,2.3409362,0,0,0,0,0,0,0,2.6024098,0,7.7176056,0,3.1625261,0,5.364282,0,1.13877,4.4733477,0,0,0,2.773384,0,2.7999606,0,1.8756725,0,0,1.6614763,0,3.342906,0.12958972,0.34783414,0.75378096,0,0,0,8.079532,0,0,0,0,6.428158,0,1.0666516,10.989523,0,4.598425,0.7159932,0,1.8720587,0,0,2.2290463,0,0,0,0,cross_walk,133_cross_walk.jpeg
0,4.0953045,0,0,0,0,1.7923791,0,0.5464227,0,0,0,0,0,2.7861786,0,0.85509485,0,2.9669151,0,3.0666027,0,1.3284844,2.4016256,0,0,0,1.4285885,0,0,0,1.2955157,0,0,1.9987137,0,1.8058604,0,1.4807788,0.4366128,0,0,0,4.0239716,0,0,0,0,4.335322,1.3585715,2.5922081,3.5034373,0,0,2.5763338,0,0.1388117,0,0,3.0220826,0,0,0,0,cross_walk,111_cross_walk.jpeg
0,0.1730503,0,0,0,0,5.078314,0,0,0,0,0,0.14144526,0,2.7242146,0,1.1257708,0,1.0840421,0,2.4983203,0,0,3.0497825,0,0,1.2019308,1.6188856,3.0920012,1.7088941,0,0.82993704,0,0,0,0.3239137,1.9248064,0,0,1.2148074,0,0,0.5609576,5.0464597,0,0,0,0,4.152168,2.8229597,2.874744,4.446236,0,2.7630212,2.1409392,0,1.428322,0,0,3.1990135,0,0,0,0,cross_walk,212_cross_walk.jpeg
0,7.331518,0,0,0,0,1.6570015,0,0,0,0,0.5896811,0,0,3.5210662,0,4.4565926,0.54621357,4.9609437,0,4.2361894,0,3.027459,2.690166,0,0,0,1.6637849,0.049233213,0,0,0,0,0,0,0,0.60132605,0,0.24050902,2.1275735,0,0,0.38460553,9.226443,0,0,0,0,8.214537,0,2.5624974,7.5386767,0,2.0467033,4.4550753,0,3.5847578,0,0,0,0,0,0,0,cross_walk,31_cross_walk.jpeg
1.4021877,1.9404173,0,0,0,0,4.7589,0,0,0,0,0,0,0,2.2646694,0,0.75251913,0,0,0,1.2861842,0,4.8720355,3.1547003,0,0,0,4.4534454,0,2.9651775,0,2.5507493,0,0,1.2007008,0,0.661623,0,0.4826931,0.4344517,0,0,0.30150005,5.7013683,0,0,0.7440786,0,5.802612,0,1.1237372,5.525745,0,0.6533132,3.131529,0,0,0,0,3.9269068,0,0,0,1.7808867,cross_walk,13_cross_walk.jpeg
0.62061554,1.818511,0,0,0,0,2.385557,0,0,0,0,0,0,0,3.7964344,0,0,0,5.0057044,0.34076583,2.5101686,0,2.3630002,2.348713,0,0,0.5517618,3.2838686,0,3.9006689,0,1.6134498,0,0,3.2486706,0,3.2967384,0,0,0,0,0,0,6.3394713,0,0,0,0,5.3588576,1.9503447,1.6091117,5.132867,0,0,3.2545717,0,0,0,0,2.6471293,0,0,0,0,cross_walk,184_cross_walk.jpeg
0,4.5765257,0,0.71294165,0,0,3.3010108,0,0,0,0,0,0,0,2.5493135,0,3.9414797,0,1.6769475,0,2.4204707,0,1.5580864,3.1947858,0,0,0,1.6577427,0,3.6742368,0.1029824,3.5472085,0,0,1.5620832,0,0.9048401,0,0.10725951,1.2900267,0,0,0,5.5168033,0,0,0,0,5.7659235,0,1.7156302,8.103772,0,3.1201522,1.021356,0,0,0,0,4.440706,0,0,0,0,cross_walk,199_cross_walk.jpeg
0,5.20653,0,0,0,0,3.443416,0,0,0,0,0,0,0,1.6817552,0,6.456487,0,0.5925713,0.10938488,4.0420847,0,2.125081,2.8780286,0,0,0.3006203,2.0431283,1.9350648,1.7328584,0,0.7907265,0,0,1.238931,0,3.518625,0,0.4237412,0.77278376,0,0,0,9.755618,0,0,0,0,5.274472,1.0107366,2.0731153,5.9072995,0,2.6745396,1.811566,0,1.9543469,0,0,2.2577271,0,0,0,0,cross_walk,114_cross_walk.jpeg
0,4.0922728,0,0,0,0,1.9728501,0,0,0,0,0,0,0,3.9295151,0,2.9466696,0,0.6191128,0.2562389,0,0,5.7716174,4.7471404,0,0,1.7543198,5.5058947,2.0405293,5.474584,0,1.2970257,0,0,1.698783,0,3.0942032,0,0,1.3764156,0,0,0,9.069234,0,0,0,0,4.465714,0,1.4580908,3.9741507,0,0.3270815,4.6928782,0,0.91001856,0,0,2.2306466,0,0,0,0.6809822,cross_walk,180_cross_walk.jpeg
0,8.029312,0,0,0,0,3.3535695,0,0,0,0,0,0,0,1.4722686,0,6.7923846,0,2.7339306,0,5.705792,0,1.731911,4.320707,0,0,0,2.5028028,0.13630117,0.6368413,0,0.7723783,0,0,0.67639357,0,2.740764,0.31659418,0.88055694,1.2794051,0,0,0,7.1275053,0,0,0,0,5.822813,0,0.009501496,9.663563,0,4.708236,0.56532353,0,0.7997085,0,0,2.3095748,0,0,0,0,cross_walk,125_cross_walk.jpeg
