0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,0,0,0,0,0,1.1047657,3.2152312,6.512954,0,0,0,0,0,0,0,0,0,0.34181,3.4258559,0,0,0,0,0,0,1.49886,0,0,2.8897243,3.1042387,1.0557923,0,0.51394564,2.9071326,0,5.6446843,0,0,0,0,0,0,0.33685124,0.8501653,0,0,0,0,2.363967,0,0,0,0,1.4815016,0,1.7251183,3.2238212,0,0,0,0,0,0,shower_stall and cistern,149_shower_stall and cistern.jpg,8
0.3239968,0,0,0,0,0,0.56136274,3.7627537,6.60254,0,0,0,1.1173409,0,0,0,0,0,1.9944589,4.0901403,0,0,0,0,0,0,1.9934064,0,0.3631713,2.591603,3.6007664,0,0,0,0.5534583,0,5.125509,0,0,0,0,0,0,1.5842986,1.2854162,0,0.48862243,0,0.024160065,5.3657074,0,0,0,0,1.1958646,0,2.9899328,3.5282738,0,0,0,1.4020594,0,0,shower_stall and cistern,10_shower_stall and cistern.jpg,8
0,0.59020454,0,0,0,0,1.3491037,1.7321928,6.659411,0,0,0,0,0,0,0,0,0,0,1.3750956,0,0,0,0,0,0,0,0.60830396,0,7.4054074,6.619846,5.138719,0,1.8689272,2.076293,0,5.5851502,3.27287,3.3345807,2.2987933,0,0,0,1.182333,5.3907814,0.10235678,0,0,0,0.7757448,0,0,0,0.7902422,0,0,6.9965444,6.4014187,0,0,0,2.0904129,0,0,shower_stall and cistern,50_shower_stall and cistern.jpg,29
0,0,0,0,0,0,1.4595556,3.2028744,7.36819,0,0,0,0.8580602,0,0,0,0,0,0,1.9492022,0,0,0,0.8812105,0,0,0,0,0,6.4109488,5.06776,3.8117363,0,2.398864,3.5184343,0,7.086721,2.7770748,1.8340795,1.5600353,0,0,0,4.5311213,3.9475267,0,0,0,0,1.4742824,0,0,0,0,1.7819332,0,5.020277,5.2502494,0,0,0,1.1238518,0,0,shower_stall and cistern,143_shower_stall and cistern.jpg,8
0,0,0,0,0,0,4.063359,2.0985403,4.589924,0,0,0,0.62542725,0,0,0,0,0,1.4280334,0.13772057,0,0,0,2.0349486,0,0,0.17547652,0,0,0.4266853,2.2077577,0.056073632,0,0.5984545,2.1682444,0,3.0987377,0,2.673444,1.6789182,0,0.88857645,0,0,0.9014311,0,0,0,0.02602861,0.5623914,0,0,0,0.92951196,2.7213504,0,0,2.7391171,0,1.6455573,0,0,0,0,shower_stall and cistern,39_shower_stall and cistern.jpg,8
2.5934577,0,0,0,0,0,2.2845902,1.4387798,5.3044844,0,0,0,1.2882347,0,0,0,0,0,0.89694405,0.9733874,0,0,0,0,0,0,0,0,0,4.654409,3.861051,2.4331589,0,0,0.23544125,0,1.5478765,0.13395882,0,0.9079203,0,0,0,1.3251259,0,0,2.171117,0,2.2874427,2.5671606,0.47815353,0,0,0,2.3606822,0,1.9143319,1.1102393,0,0,0,0,0,0.5455928,shower_stall and cistern,108_shower_stall and cistern.jpg,8
0,0,0,1.0419767,0,0,1.6095152,2.7377434,4.114271,0,0,1.1238192,1.2829071,0,1.7198111,0,0,0,2.140391,0.49358967,0,0,0,0,0,0,0.41497493,0,0,0.6375036,0.7683659,1.1582544,0,0,0.3412198,0.17046164,2.8839424,0,2.0584657,0.28736863,0.16604416,0,0,0,3.207366,0,0,0,0,0.6544686,0.83043176,0,0,0,0.9762576,0,0,2.8776495,0,0,0,0.011323389,0,0,shower_stall and cistern,140_shower_stall and cistern.jpg,8
0,0,0,0,0,0,4.668043,3.199687,8.114959,0,0,0,1.0352106,0,0,0,0,0,1.2160307,0.62338686,0,0,0,1.5358913,0,0,0.11139717,0.054240778,0,4.1436353,5.559196,0.8464776,0,0,2.0628948,0,6.3447413,0,2.721644,0.6806108,0,0,0,0,3.9351761,0,0,0,0,0.770438,0,0,0,1.8547343,1.8450313,0,1.6925532,5.8868446,0,0.15514237,0,2.859768,0,0,shower_stall and cistern,119_shower_stall and cistern.jpg,8
0.26387247,0,0,0.12674595,0,0,2.1794748,2.016736,5.616471,0,0,0,0.3520733,0,0,0,0,0,2.4554706,2.769311,0,0,0,0,0,0,0.37033114,0,0,0.07347037,2.612108,1.3515879,0,0,0.30596045,0,2.5304492,0,0,0,0,0,0,0,0,0,1.1526871,0,0,2.956582,0,0,0,0,2.2260168,0,0,3.912009,0,0,0,0,0,0,shower_stall and cistern,68_shower_stall and cistern.jpg,8
1.6450607,0,0,0,0,0,0,1.4164966,5.4981017,0,0,0,0,0,0,0,0,0,0.038782563,0.9020246,0,0,0,0,0,0,0,0,0,9.111159,5.3563943,4.050686,0,0.83903396,0.55217975,0,5.139898,3.6349149,2.4631932,1.2174737,0,0,0.15043266,1.2606064,5.415033,0,0,0,0,0.764174,0,0,0,0,0,0,5.2943,4.810648,0,0,0,0.85124815,0,0,shower_stall and cistern,93_shower_stall and cistern.jpg,29
0,0,0,0,0,0,4.0922856,3.7659166,6.8154817,0,0,0,1.6100618,0,0,0,0,0,0.4028905,2.8635457,0,0,0,0,0,0,0.43766084,0,1.0017825,3.5459127,6.09496,0.70989317,0,0,1.624821,0,5.7475877,0.08114891,0,0,0,0,0,0,3.4635859,0,0,0,0,3.933967,0,0,0,0,1.3296248,0,1.412222,3.7847123,0,0,0,1.9585696,0,0,shower_stall and cistern,6_shower_stall and cistern.jpg,8
1.2558088,0,0,0,0,0,0.4292094,3.337237,5.1017227,0,0,0,0,0,1.1161506,0,0,0,1.0604788,3.436532,0,0,0,0,0,0,0.9060934,0,0,2.446505,3.5899963,0.044929657,0,0,0.93986547,0,4.5740986,0,0,0,0,0,0,0.9760327,0,0,1.3033006,0,0,1.4600004,0,0,0,0,2.8334548,0,1.663905,2.9733708,0,0,0,0.017753761,0,0.026070109,shower_stall and cistern,63_shower_stall and cistern.jpg,8
1.090222,0,0,0,0,0,0.85861385,1.1469266,5.3271055,0,0,0,0,0,0,0,0,0,0,1.9144518,0,0,0,0,0,0,0,0,0,4.0335073,2.6191797,2.965796,0,0.93907624,0.18332352,0,2.2324922,0,1.4936405,2.102151,0,0,0,0,0.7124443,0,0,0,0,1.8077854,0,0,0,0,0,0,0.7240411,1.9744747,0,0,0,0,0,0,shower_stall and cistern,23_shower_stall and cistern.jpg,8
