0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,2.8422456,0,6.1076207,0,0,0,0.31555954,0,0,0,0,0,0,0,0,3.8764544,0,4.276995,4.3135324,0,0,5.3632393,0,0,0,0.33716205,0,0,0,0,0.99306256,0,1.4353948,0,0,3.1378148,0.72050124,0,1.3257028,0,0,0,9.121274,0,0,0,0,8.732228,3.0456052,0.1856239,4.6472535,0,0.8348498,0.24895483,0,2.6820292,0,0,0,0,0,0,0,pylon and posters,120_pylon and posters.jpg,43
3.1274142,0,0,1.77614,0,0,0,0.15790412,0,0,0,0,0,0,0,0,0,0.05747795,0.11979568,0.49416178,0,0,0,0,0,0,0,0,0,0.37061733,0.5366618,1.958569,0,0.25467584,0,0,0,0,0,0,0.56220317,0,0.37119406,0.2984718,0,0,0,0,1.499558,4.0340495,0.52039146,0.49731648,0,0,0,0,0,0.23389968,0.7347775,0,0.34617388,0,1.0492326,0.70502937,pylon and posters,57_pylon and posters.jpg,49
3.7463923,1.6943349,0,3.0374095,0,0,0,0.114762485,0.66003454,0,0,0,0,0,0,0,0,0.42331675,1.3608018,3.6893516,0,0,0.8224405,0,0,0,0.20567799,0,0,0.9063903,0.15141653,0,0,0.5680908,1.0001233,0,1.1528167,0,0,0,0,0,0.5906184,6.5913386,0,0,0,0,4.191201,2.8708453,0.23387463,2.3431134,0,0,2.108027,0,4.2256117,0,0,0,0,0,0,0.89177376,pylon and posters,29_pylon and posters.jpg,43
1.0559582,1.8299845,0,2.0774615,0,0,1.6973253,0,0,0,0,0.17246743,0,0,0.22434193,0,2.0674646,0.23739195,0,0.037535522,0.66653275,0,3.8060799,1.910747,0,0,2.3382862,1.935323,0,3.2056537,0,3.6541815,0,0,3.54992,0,0,0,0.24096535,1.7554008,0,0,0,6.31861,0,0,0.48929596,0,8.637713,0,0,5.188069,0,0,6.3286715,0,0,0,0,3.2845657,0,0,0,1.4959465,pylon and posters,86_pylon and posters.jpg,48
2.449596,0,0,4.053915,0,0,0,1.4708114,1.6738183,0,0,0,0,0,0.14240335,0,0,0.4632852,0.4608067,2.5637534,0,0,3.2548642,0,0,0,1.694338,0.029355096,0,1.7389138,0,0,0,0.7320114,0.83034354,0,0,0,0,0,0,0,0,5.422084,0,0,0,0,3.3215601,0.8104159,0.6955145,0,0,0,2.354363,0,2.7024374,0,0,0,0,0.665843,1.5218813,2.0714118,pylon and posters,41_pylon and posters.jpg,43
4.6399364,0,0,2.053969,0,0,0,0,0,0,0,0.987473,0,0,0,0,0,0.4595815,1.952132,2.74981,0,0,0.8419596,0,0,0,0.7681282,0,0,0.92943877,1.7410879,0,0,0,0,0,0,0,0,0,0,0,1.0317726,5.0787597,0,0,1.5126654,0,5.567427,0,0,2.1672819,0,0,2.117402,0,1.4410913,0,0,0,0,0.04213154,0,1.6149856,pylon and posters,40_pylon and posters.jpg,48
1.4773173,2.742894,0,2.0558457,0,0,0.9135294,0,0,0,0,0,0.13646896,0,0,0,0,0,3.6904578,0,0,0,0,0.20302327,0,0,0.38128525,2.35671,0,0,0,1.0567372,0,0.2011453,1.2779206,0,0,0,1.7275387,0.4347562,0,1.0134659,0,2.16193,0,0,0.031240325,0,5.727054,0.13483724,0,5.676895,0,0,2.0278475,0,0,0,0,0,0,0,1.4755789,0,pylon and posters,19_pylon and posters.jpg,48
2.1875467,1.7157437,0,0.4870706,0,0,0.2608581,0,0,0,0,0.0711015,0,0,0,0,0,0,1.9726025,0.82686925,0,0,0,1.181541,0,0,0,0,0,0,0,3.4104502,0,0.26090077,0.10260823,0,0,0,0.35435763,0,0,0.78447413,0,1.133279,0,0,0,0,4.4739876,2.3272839,0.6420625,3.3330965,0,0,2.3978817,0,0,0,0,0.97633797,0,0,1.73274,0.10170228,pylon and posters,94_pylon and posters.jpg,48
6.928612,0,0,0.83142364,0,0,0.31568533,0,0,0,0,0,0,0,2.7515087,0,0,1.242085,4.3411965,0,0,0,1.9567028,0,0,0,0,0.005266355,0.58213466,4.425156,0.032759503,0,0,0,0,0,0.708375,0,0,0,0,0.28045145,4.640281,3.557525,0,0,0.83471704,0,3.34221,2.4441152,0.49109477,0,0,0,0,0,0.60622716,0,0,1.1361396,0,0,0,3.1690671,pylon and posters,36_pylon and posters.jpg,0
1.5253727,2.5898466,0,2.6675167,0,0,0,0,0,0,0,0,0,0,3.5271006,0,0.26186854,0.7015684,1.9172027,0.4623961,0,0,5.928585,0,0,0,1.694286,1.2464797,0,0.05504346,0,1.0150743,0,0,1.5998116,0,0.9269512,0.029340548,0,0.08521641,0,1.4197847,1.237667,5.453421,0,0,0,0,3.4494336,0,3.3534267,1.1081183,0,0,2.4792373,0,0.15364166,0,0,0,0,0,2.6773655,1.4837425,pylon and posters,95_pylon and posters.jpg,22
3.6574316,0.932133,0,0.24691205,0,0,0,0,0,0,0,0.6716371,0,0,0,0,0,0,3.171313,0,0,0,0,0,0,0,0.6605436,0,0,0.54938567,1.0105356,1.2590601,0,0,1.5836294,0,0.32885206,0.38767278,0,0,0,0,0,0,0,0,0.5122333,0,2.6832886,2.770929,0,2.2213778,0,0,0.26130557,0,0.14284514,0,0,0,0,1.7022724,0.076621756,0,pylon and posters,30_pylon and posters.jpg,0
1.2354021,2.835673,0,3.3521454,0,0,0,0.6841771,0,0,0,0,0,0,0.17368671,0,2.3450892,0,0.54045355,2.122072,0,0,2.7400064,0.1669906,0,0,1.1652704,1.0738044,0,0.8924286,0,0,0,0,1.8458426,0,0,0,0,0,0,0,0,6.736507,0,0,0,0,4.9445825,0.21082218,1.6074479,2.6788085,0,0,3.6814036,0,3.4653885,0,0,0.74584854,0,0,0,1.9003142,pylon and posters,49_pylon and posters.jpg,43
0,1.7442908,0,0.3681143,0,0,1.381387,0,0,0,0,0,0.2754853,0,0,0,0.4343424,0,0,1.8195696,0.24709675,0,2.0917954,1.3664017,0,0,0,1.3174374,0.93305796,2.09946,0,3.1157231,0,0,1.5821741,0,0,0,0,1.1249318,0,0,1.9912543,4.164272,0,0,0,0,3.59084,0,0,3.5813055,0,0,2.466678,0,0,0,0,1.9757813,0,0,0,0,pylon and posters,54_pylon and posters.jpg,43
2.2457213,3.5617416,0,0,0,0,0.929228,0,3.100016,0,0,0,0,0,3.587305,0,0,1.9982045,1.306435,0.82137066,0,0,0.42689413,2.2383416,0,0,0,1.9214499,0.3400412,4.019315,0.5946626,0,0,0,2.4656665,0,2.1949537,0,0,0,0,0,2.4559,4.8254294,0.25263503,0,0.53140026,0,2.7119977,0,0,1.3287454,0,0,1.4100617,0,2.046494,0.9554163,0,0.43374717,0,0,2.9011843,0,pylon and posters,96_pylon and posters.jpg,43
0,0,0,2.0582604,0,0,0,8.374036,0.75549066,0,0,2.1456323,3.4522905,0,0,0,0,0,0.5544796,0,0,0,3.9931307,0.041709922,0,0,0.42645976,1.439755,0.69014335,2.865747,0,0.5656981,0,0,0.88610053,0,0,0,2.2772453,2.4609065,0,0,0,5.401106,0,0,0,0,8.888774,2.540671,7.0753775,0.95290875,0,0,2.4636047,0,0.035838254,0,0,0.45479316,0,0,0,0,pylon and posters,89_pylon and posters.jpg,48
0,3.5664015,0,3.6875427,0,0,2.9478095,0.5975554,0,0,0,0,0,0,2.8032374,0,0.8281809,0.84041864,2.293505,0,0.20035604,0,5.5616055,5.1995487,0,0,2.6250622,4.8584943,0,0,0,0,0,0,0,0,0,0,3.9648514,2.626235,0,0.89872164,0,6.34326,0,0,0,0,10.367026,0,1.7811369,8.297212,0,0.7526019,8.244968,0,0,0,0,3.9614692,0,0,1.31193,0.620929,pylon and posters,60_pylon and posters.jpg,48
1.2851207,0,0,0.990836,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1277847,3.5634544,0.07033506,0,0,0.31223816,0,0,0,0,0,0,1.8662047,0,2.4321487,0,1.1052079,0,0,0.95037085,0,0,0,0,0,0,3.2925518,0,0,0,0,5.6437497,2.816218,0,1.3286692,0,0,0,0,2.7842565,0,0,0,0,0.77239525,0,0.058580883,pylon and posters,126_pylon and posters.jpg,48
0,2.9885523,0,3.9194646,0,0,0,0.46791005,0,0,0,0,0,0,4.460612,0,3.4644997,0,0.41467553,5.278252,0,0,5.989759,0,0,0,0.17167607,2.5005503,1.3624187,2.3311672,0,0,0,0,0.97959596,0,4.093556,0,0,0,0,0,0,10.658437,0,0,0,0,5.644744,2.012655,3.2809684,2.891806,0,0.09645105,4.5032682,0,4.2357497,0,0,0,0,0,0,2.9964972,pylon and posters,0_pylon and posters.jpg,43
