0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
3.8180244,0,0,0.76741326,0,0,1.4926687,0,0,0,0,2.1013,0,0,0,0,0,0,0.77382094,3.4542358,0,0.11813001,0,0.20881504,0,0,0,0,0,0,3.2598228,2.8958228,0,0,0,0,0,1.2624755,0,0.10329438,0,0,0,2.8601778,0,0.26715156,1.8286344,0,4.1317325,2.5416474,0,1.0960131,0,0,2.518961,0,0.8612499,0,0.086145625,0,0,0.46694595,0,0,slope,144_slope.jpeg,48
1.9555532,0.46095318,0,2.0775042,0,0,0,1.0162297,0,0,0,0,0,0,0,0,0,0,3.280388,1.0532553,0,0,0,0,0,0,0.40546384,0,0,0,0.60810745,1.8111916,0,0.38605115,0.63131714,0,0,0.6568021,0.56659627,0,1.5874321,0.82245094,0,1.8001243,0,0,0.20976894,0,5.643517,3.7360384,0,2.674123,0,0.30719942,0.31022,0,2.3135824,0.58514905,0,0,0,0.76071554,0,0.43713716,slope,49_slope.jpeg,48
6.4904003,4.4885564,0,2.1079137,0,0,0.115999915,0,0,0,0,0,0,0,0,0,0,0.8864032,3.6379986,0,0,0,0.9428636,0,0,0,0,1.7292774,0,4.4786835,0,0.05757415,0,2.1326764,0.50893974,0,1.2240754,0,0,0,0,0.86374545,4.5358224,6.768533,0,0,0,0,5.4185047,3.3292418,0,2.631962,0,0,1.2534589,0,1.2721235,0,0,0,0,0,2.1030967,0.7259566,slope,136_slope.jpeg,43
1.0791557,2.1516755,0,1.4821864,0,0,1.5301815,0,0.27270308,0,0,0,0,0,0.32316384,0,0.88251203,0,0.96232784,0.89257324,0,0,0,0.39905995,0,0,0,0,0,2.7561634,1.3502157,1.3519297,0,0,0,0,0.66700685,0.26559672,0.011495901,0,0,0,0,5.1806264,0,0,0.31601548,0,2.8938768,1.6015534,0,2.0269005,0,0,1.0768954,0,2.3794847,0,0,0.46773186,0,0,0,0,slope,54_slope.jpeg,43
0,2.1388507,0,1.3626971,0,0,1.1359931,0.39757892,0.22894472,0,0,0,0,0,1.4778374,0,0.2280662,0,1.7729214,2.62582,0,0,0,0.95334107,0,0,0,0,0,2.16755,1.1744747,1.3421164,0,0,0.24998139,0,1.8626945,0.11326502,0.22057055,1.1939623,0,0,0.31575558,4.8505993,0,0,0,0,3.2275941,2.7284794,0,2.296138,0,0,1.5551654,0,2.14211,0.13471153,0,0,0,0.18069294,0,0,slope,157_slope.jpeg,43
5.8293777,1.733635,0,0.082767054,0,0,0,0,0,0,0,0,0,0,0.5875049,0,0,0,2.1649203,1.9810152,0,0,0,0,0,0,0,0.4404133,0,5.0025,0,0.21977869,0,1.2874951,1.8652574,0,1.3991584,0,0,0,0,0,2.3087862,5.745227,0,0,0,0,5.025774,3.682815,0,2.5791872,0,0,1.9899439,0,0.6470524,0,0,0.5275716,0,0,2.0688894,0,slope,155_slope.jpeg,0
0,3.3134737,0,8.056061,0,0,0,2.4114764,0,0,0,0,0,0,2.054349,0,2.395788,0.7496608,3.5667853,2.784018,0,0,0.9578063,0,0,0,1.4130353,0.8314425,0.9482923,0.18118688,0,0.8956406,0,1.6380575,2.4769216,0,3.531078,0,0,0.71429545,0.2826518,0,0,7.610228,0,0,0,0,6.327112,0.8149817,0.8665636,4.0510716,0,0,0,0,1.657871,0,0,0,0,0,0,0.18345633,slope,85_slope.jpeg,3
1.5098934,1.3022702,0,1.3141326,0,0,0.28817168,0,0,0,0,0,0,0,0,0,0.09805029,0,1.2826719,1.895409,0,0,0,0.36147025,0,0,0.2905905,0,0,0.39165217,1.1050128,1.4880239,0,0,0,0,0.4477237,1.440694,0.34886873,0,0,1.3261524,0,4.840281,0,0,0.3935651,0,2.9346292,2.5059757,0,2.2683103,0,0,1.2830607,0,2.6373732,0,0,0,0,0,0,0,slope,14_slope.jpeg,43
2.6364505,2.8980258,0,1.3340132,0,0,0.8158754,1.0000639,0.049533743,0,0,0,0,0,0,0,0.3341231,0.7210599,1.7059803,2.0260322,0,0,0,0,0,0,0,0,0,2.120252,2.8542385,2.4887347,0,0.36316863,0.41348776,0,0.9993615,0.16352008,0,0.16495548,0,0,0.044155244,4.703217,0,0,0.1548659,0,2.993586,0.5626862,0,1.6995316,0,0.52396053,0.2872544,0,2.019464,0.512491,0,0,0,0.99800915,0,0,slope,143_slope.jpeg,43
1.9465659,2.7149925,0,0.9228265,0,0,1.392894,0.92243224,0,0,0,0.22548322,0,0,0,0,0.4897936,0.5959359,0.69927835,0.7006668,0,0,0,0.16137926,0,0,0,1.3808408,0,2.8282049,1.4237814,3.2441368,0,0.7667376,0,0,0.29205433,0,0.38526824,0.6246026,0,0,0.18264376,4.248956,0,0,0,0,2.9892914,1.017174,0,2.1363878,0,0.32924145,0.15975624,0,0.98995423,0,0,0.55053383,0,0.47134608,0,0,slope,18_slope.jpeg,43
1.2712752,0.37981427,0,2.1991036,0,0,0,0,0,0,0,0,0,0,0.43576974,0,0.4478868,0,1.216368,1.5182159,0,0,0.81843525,0,0,0,0,0,0,1.7456373,0,0,0,2.6234157,0,0,0.7260479,0,0,0.021481998,1.2342992,0.28214762,1.0618857,5.4340134,0,0,0,0,4.275264,4.6745043,1.3326879,2.2359297,0,0.28732723,0.5174143,0,1.9541962,0,0,0,0,0,0,0,slope,116_slope.jpeg,43
2.3470366,0.45185217,0,0.40558547,0,0,0,0.044763748,0,0,0,0,0,0,0,0,0,0,1.9246882,0.50312585,0,0,0,0,0.12890968,0,0.32189867,0,0,0,1.3193324,1.0112046,0,0,0,0,0,0.78664553,0,0,2.0050874,0.23551895,0,2.108654,0,0,0,0,3.0388677,3.4545286,0.09425936,2.5023887,0,0,0.6336675,0,1.2721275,0,0,0,0,0,0.10717729,0,slope,171_slope.jpeg,49
0,1.0892644,0,1.0063562,0,0,0.7107353,0.25209665,0.77106786,0,0,0,0,0,0.37302846,0,1.9043925,0,0,3.2225988,0,0,0,0.66917735,0,0,0,0,1.5190749,2.9239142,1.0767409,0,0,0,1.236798,0,3.36253,1.4839644,0,0,0,0,0,6.0422983,0,0,0,0,2.386632,5.0944033,0.095591284,1.3674934,0,0.569738,0,0,4.163874,1.7619841,0,0,0,0.6846135,0,0.46150637,slope,120_slope.jpeg,43
0,0.48243234,0,2.7677054,0,0,0.48422515,0,0,0,0,0.45431697,0,0,0,0,0,0,2.0647194,2.6637166,0,0,0,0,0,0,0,0,0,0.15637033,1.2313236,0.7840232,0,0,0,0,0.6518012,1.8333699,0,0,1.3798529,0,0,4.1339693,0,0,0,0,3.9901104,3.3313878,0,2.5379136,0,0.017036242,0,0,1.6326592,0,0,0,0,0.173575,0,0,slope,90_slope.jpeg,43
