0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
3.121769,0,0,0,0,0,0,0.8320674,5.479134,0,0,0,0.35118273,0,0,0,0,0,0.8885187,2.0562384,0,0,0.19237916,0,0,0,0,0,0,3.2060263,3.1493542,0,0,0,0.04199263,0,2.658081,0,0,0,0,0,0,4.4391065,0.21025206,0,1.1624814,0,2.3463273,2.7107754,0.61184365,0,0,0,1.016345,0,3.7715921,0.29055107,0,0,0,0,0,0,toothbrush and Pipage,7_toothbrush and Pipage.jpg,8
3.1688833,0,0,0,0,0,0.78389573,2.471402,2.3499544,0,0,0,0,0,2.6791377,0,0,0,1.8465391,1.1055036,0,0,3.170609,0,0,0,0,0,0,1.6554545,0.018547133,1.3216231,0,0,0,0,2.706669,0,2.2554753,0,0,0,0,4.817345,0,0,0,0,4.914926,1.897682,3.082371,0.26684088,0,0,2.401553,0,2.2352002,0,0,0.24209744,0,0,0,0.6224109,toothbrush and Pipage,28_toothbrush and Pipage.jpg,48
5.00931,0,0,2.3959231,0,0,0,3.343601,2.3376572,0,0,0,0.11066775,0,2.1223023,0,0,0,0.6527046,1.0267144,0,0,1.3459257,0,0,0,2.683189,0,0,0.39028972,0.5001429,1.0643325,0,0,0,0,1.2377688,0,1.4928521,0,0,0,0,0.51572865,0,0,1.6986964,0,1.7147206,0,1.6781746,0,0,0,2.0101144,0,0,1.5739088,0,0,0,0,0.002808283,2.430875,toothbrush and Pipage,113_toothbrush and Pipage.jpg,0
4.1651673,0,0,0,0,0,0,3.396584,3.0240748,0,0,0,0.24305524,0,1.3456215,0,0,0,0,5.9186773,0,0,2.0179038,0,0,0,2.6122901,0,0,5.62864,3.3665154,2.4351153,0,0,1.3265431,0,3.386063,0,0,0,0,0,0,6.947392,0,0,3.3521836,0,3.5577796,2.0412376,1.3166147,0,0,0,1.7033592,0,1.6857485,1.1347501,0,0,0,0,0,0,toothbrush and Pipage,131_toothbrush and Pipage.jpg,43
2.9158483,0,0,0,0,0,0.04831601,0.86765176,0.5252501,0,0,0,0.21686056,0,0.08583036,0,0.48230183,0,0,2.0367653,0,0,2.4378853,0,0,0,2.3943303,0,2.03812,1.9406171,0.24860308,0.047290336,0,0,0,0,0.27358562,0,0,0,0,0,0.32036456,5.498208,0,0,1.8727955,0,2.411695,1.2302176,2.1103818,0,0,0,0.13990787,0,3.571434,0,0,0,0,0,0,1.7793905,toothbrush and Pipage,101_toothbrush and Pipage.jpg,43
0,0,0,0,0,0,0.50176287,0.7991547,4.3975296,0,0,0,1.0907217,0,0,0,0,1.9527216,1.505431,0,0,0,0.675436,0,0,0,0,0,0,0,0,2.7532434,0,0.8249586,0,0,0,0,5.354009,1.6230358,0,1.7885716,0.80120856,0.8313684,2.6824605,0,0,0,0.2613925,0,2.2365663,0,0,0,0.28455877,0,0.18133228,1.9572825,0,0,0,0,0,1.2244444,toothbrush and Pipage,69_toothbrush and Pipage.jpg,38
4.1001587,0,0,1.4821198,0,0,0,2.172043,0.59213215,0,0,0,1.4436712,0,1.1243725,0,0,0,0,5.8442674,0,0,2.0418801,0,0,0,3.487606,0,0,0.16300842,0.9684185,2.3680248,0,0,0,0,3.3202841,0,0,0,0,0,0,5.920578,0,0,2.9693036,0,1.978647,3.9001958,2.9903786,0,0,0,0,0,1.9852796,0,0,0,0,0,0,1.4034798,toothbrush and Pipage,36_toothbrush and Pipage.jpg,43
3.250794,0,0,0.5826963,0,0,0,0,1.17403,0,0,0,1.4456027,0,0,0,0,2.7421484,1.6706381,0,0,0,5.8675475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05432,0,0,3.7389793,0.2009704,4.2005916,0.5111651,0,2.2667682,0,3.549543,0,2.227906,0,0,0,2.581408,0,0.5321057,0.43494523,0,0,0,0,0.58850384,3.9430451,toothbrush and Pipage,83_toothbrush and Pipage.jpg,22
1.3120958,0,0,1.4713439,0,0,0,1.0888666,0,0,0,0,2.325208,0,0.26808465,0,0,0,0.26119357,1.7630271,0,0,0,0,0,0,2.771299,0.7306705,0,2.3768358,1.4868172,1.7006917,0,0,0,0,2.6614306,0,0,0,0,0,0,2.6995525,0,0,2.1627283,0,2.397899,3.6453235,2.0106304,0,0,0,0.25019115,0,2.3192468,0,0,0,0,0,0,0,toothbrush and Pipage,68_toothbrush and Pipage.jpg,49
3.747847,0,0,0,0,0,0.3002814,0.096107095,1.3547845,0,0,0,4.446804,0,0.13934639,0,0,0,0.1938839,0,0,0,5.1093574,0,0,0,0,0.16886948,0,0,0,1.0253674,0,0,0,0,0,0,4.7322674,0,0.09028178,3.0205839,1.0851218,2.8660793,0,0,1.1366667,0,7.3157043,0,4.0548553,0,0,0,0.23079914,0,2.8401694,0,0,0.013548026,0,0,0.09575818,1.4134643,toothbrush and Pipage,32_toothbrush and Pipage.jpg,48
4.4201713,0,0,1.642426,0,0,0,0,2.105786,0,0,0,0,0,0.9806355,0,0,0,2.176699,0.8082181,0,0,0.97771025,0,0,0,0,0,0,3.083249,0,0.26079324,0,0,0,0,1.0535268,0,0,0,0,0,0.22876212,2.264707,0,0,0,0,0,0.70732564,0,0,0,0,1.436118,0,0,0.7549014,0,0,0,0,0.009870896,0.27802548,toothbrush and Pipage,78_toothbrush and Pipage.jpg,0
5.6178007,0,0,0.35199395,0,0,0,0.72838444,0,0,0,0,3.4424603,0,0,0,0,0.11568237,2.9104755,0,0,0,2.106862,0,0,0,0.70642245,0.9009247,0,0,0,2.4243622,0,0,0,0,0,0,2.516587,0.28539568,0.05250553,0,0.9890703,6.6034226,0,0,0.48261192,0,3.5203683,4.4058075,4.722447,0.66675955,0,0,4.152041,0,3.1155329,0,0,0,0,0,1.5685021,1.2667865,toothbrush and Pipage,45_toothbrush and Pipage.jpg,43
