0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
2.3842134,0,0,0,0,0,0,0,5.481124,0,0,0,2.655087,0,0,0,0,0,0.91942173,0.040006075,0,0,0,0,0,0,0,0,0,6.0522776,6.6381884,5.5479407,0,1.2427367,0,0,2.71033,1.6795563,1.8497175,0,0,0,0.12214883,5.4176335,3.2125053,0,1.2294343,0,1.1613394,0.74098414,0,0,0,0,1.9648833,0,3.1810079,2.279141,0,0,0,0,0,1.0791396,utensils_canister and body,91_utensils_canister and body.jpg,30
2.6846638,0,0,0.652953,0,0,0.24789476,1.6144267,3.0305283,0,0,0,0,0,0,0,0,0,0.18164523,0,0,0,0,0,0,0,0,0,0,2.0935822,2.6933088,2.009919,0,0,0,0,1.7895375,0,1.965787,0,0,0,1.0062453,0.7744686,3.120924,0,2.5796332,0,0,0,2.5567858,0,0,0,0.4834602,0,0.6940007,1.0982935,0,0,0,0,0,0.9053245,utensils_canister and body,28_utensils_canister and body.jpg,44
6.579724,0,0,0.7245827,0,0,0,3.5370352,4.355297,0,0,0.36007342,2.2623317,0,0,0,0,0.69014627,0.10625487,1.418174,0,0,3.066788,0,0,0,0.5528484,0,0,0.918096,0.74497736,1.8356432,0,0,0.48375025,0,1.5665649,0,0,0,0,0,0,2.2633176,0,0,3.3015487,0,0,0,0.79269165,0,0,0,4.955034,0,0.89661646,4.1824474,0,0,0,0,0,0.31610483,utensils_canister and body,113_utensils_canister and body.jpg,0
0,0,0,0,0,0,5.7069187,3.585805,5.1475716,0,0,0,5.393879,0,0,0,0,0,3.2132065,0,0,0,0,0,0,0,0,0,0,4.5563483,4.2053933,1.6759179,0,0,0,0,3.7407148,0,0.09344612,0,0.42848232,0,0,0,1.8235099,0,1.4866703,0,0.15768239,2.4696984,0.33270782,0,0,0,2.1704586,0,1.3167723,2.0392165,0,0,0,0,0,0,utensils_canister and body,69_utensils_canister and body.jpg,6
3.0164137,0,0,0,0,0,0,6.0135016,3.1341078,0,0,0,0,0,0,0,0,0,0,1.0539863,0,0,0.48273277,0,0,0,0,0,0,4.9849496,3.9870818,3.316831,0,0,3.6999376,0,3.1116135,0,0,0,0,0,0,3.6211586,1.6858348,0,0,0,0.44079375,1.6467212,0.58645844,0,0,0,0.7578615,0,4.0883403,4.146548,0,0,0,0,0,1.172966,utensils_canister and body,124_utensils_canister and body.jpg,7
4.388571,0,0,0.7300209,0,0,0,1.4495413,4.2872124,0,0,0,0,0,0.050685167,0,0,0,1.2391046,0,0,0,2.3690183,0,0,0,0,0,0,2.771413,3.473658,1.958719,0,0,0.39016768,0,1.7415785,0,0.48311654,0,0,0,0.3135206,2.9749372,0.41200712,0,1.2005564,0,0.7270065,0,0,0,0,0,1.7039871,0,0,3.470945,0,0,0,0.21042913,0,1.4045862,utensils_canister and body,6_utensils_canister and body.jpg,0
10.211055,0,0,0,0,0,0,6.157956,7.154246,0,0,0,3.0914342,0,0,0,0,0,0,0,0,0,4.8807597,0,0,0,0,0.985067,0,4.5851903,4.8239956,4.8428297,0,0,1.2118998,0,4.716645,0,0,0,0,0,0,6.3367968,1.091119,0,1.174285,0,1.0052445,0,1.8616256,0,0,0,4.4812517,0,4.8584056,5.274811,0,0,0,0,0,2.4498343,utensils_canister and body,118_utensils_canister and body.jpg,0
4.426485,0,0,1.3697916,0,0,0,2.581054,1.1384002,0,0,0,2.8455865,0,0,0,0,2.8697617,0.08978175,0,0,0,4.5834866,0,0,0,0,0,0,0,0,0.5635682,0,1.3283877,0,0,0,0,0,0,0.02427419,0,0,4.4529276,0,0,0,0,2.804189,0.98849756,2.6200624,0,0,0,0,0,2.5238714,0,0,0,0,0,0,2.7746475,utensils_canister and body,80_utensils_canister and body.jpg,22
1.5623931,0,0,0,0,0,0,2.0658188,5.3121943,0,0,0,0,0,0,0,0,0,0,0.17046976,0,0,1.0522957,0,0,0,0,0,0,4.885015,3.7405016,2.691674,0,3.3747606,1.3788258,0,4.9714246,2.5192978,1.8567246,0.4383066,0,0,2.1111445,5.3911996,3.8661292,0,0,0,1.2427218,0.9355089,0,0,0,0,0,0,7.381824,1.4145199,0,0,0,0,0,0,utensils_canister and body,109_utensils_canister and body.jpg,56
3.645471,0,0,0,0,0,0,3.121667,2.6470997,0,0,0.44051763,0.54850614,0,0,0,0,0,0,0,0,0,0.6640231,0,0,0,1.7909493,0.41748524,0,2.2848248,4.255082,0.9833142,0,0,0,0,2.118154,0,0,0,0,0,0,2.0200205,0.34063807,0,4.3740892,0,2.832595,0,0.8198427,0,0,0,2.6072237,0,2.774141,2.9862814,0,0,0,0,0,0.2463049,utensils_canister and body,36_utensils_canister and body.jpg,46
