0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
1.7136548,1.1285737,0,2.3545802,0,0,0,0,0,0,0,0,0,0,0,0,0.5882527,0,3.007282,3.3617606,0,0,0,0.000906816,0,0,0,0,0,0,0.45896858,1.0582246,0,1.2828828,0.9022543,0,1.3721197,2.5203743,0,0,0.9768634,0,0,4.1958323,0,0,0,0,4.2353196,4.2570853,0,3.1336792,0,0,0.9325576,0,3.033782,0.47320744,0,0,0,1.9569427,0,0,mountain and bushes,129_mountain and bushes.jpg,49
0,0,0,1.8163673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1770074,0.65626025,0,0,3.7871635,0,0,0,0,0,0,0.9708446,0,0.006184709,0,0,0,0,0,0,0,0,0,0,0,2.020229,0,0,1.9940779,0,2.1703405,0,0.8029949,1.8806422,0,0,0.81596327,0,0,0,0,1.0921327,0,0,0,0.79716676,mountain and bushes,37_mountain and bushes.jpg,22
0,2.1202815,0,2.8122308,0,0,0.34022442,0,0,0,0,0,0.12686174,0,0,0,2.6768649,0,3.275449,1.7663437,0,0,1.6030852,0,0,0,0.3331649,0,0.911079,0,0,0.7150536,0,0,0,0,0.83890504,0.35845077,0,0.58596486,0.46124965,0,0,5.51993,0,0,0,0,5.6728506,0,0.56167674,4.4715104,0,0.88678545,0.77194655,0,0.3631561,0,0,0,0,0,0,0,mountain and bushes,3_mountain and bushes.jpg,48
0,0.28054243,0,2.1937857,0,0,0,0,0.50158274,0,0,0,0,0,0,0,0.77582246,0,1.692587,0.8339445,0.25723693,0,0.3991815,0,0,0,0,0,0,0,0,1.36343,0,0,0,0,0,0.818269,0,0,0.97245556,0,0,4.371261,0,0,0.65465534,0,5.1667085,0,0.659203,2.5527542,0,0,0.74526775,0,0.12507637,0,0,0,0,0,0,0,mountain and bushes,105_mountain and bushes.jpg,48
0,2.1043184,0,1.7979153,0,0,0,0,0,0,0,0,0.60512054,0,0,0,2.0555117,0,2.1032646,1.649218,0,0,0.56220627,0,0,0,0.58861643,0,1.3799305,0,0,0.15702567,0,0,0,0,0.087047555,0.13969976,0,0,0.5384565,0,0,4.2154136,0,0,0,0,4.014546,1.4090607,1.1522663,2.381267,0,1.2137922,0.2572658,0,1.72883,0,0,0,0,0,0,0.5573227,mountain and bushes,59_mountain and bushes.jpg,43
0.00649471,2.777422,0,4.744349,0,0,0,0,0,0,0,0,0,0,0,0,3.8802419,0,2.8091266,2.5651035,0,0,3.33404,0,0,0,0,0,2.8716047,0,0,0.60711557,0,0.95452523,0,0,0.45297366,2.2483633,0,0,0.7572307,0,0,7.7238555,0,0,0,0,8.309942,0.90225595,2.1322746,5.909525,0,0.7089011,0,0,2.2703993,0,0,0,0,0,0,0.8153257,mountain and bushes,66_mountain and bushes.jpg,48
0,3.9977958,0,3.0937595,0,0,0,0,0,0,0,0,0,0,0,0,1.8290907,0,3.9851165,2.9163048,0,0,0.62675786,0,0,0,0,0,3.7661355,0.30124533,0,0,0,0,0,0,0.4422362,0.44800764,0,0,0,0,0,4.1429977,0,0,0,0,5.9115853,2.1147723,0.27551672,3.3290024,0,0.40579528,0.050163783,0,3.0968044,0,0,0,0,0,0,0,mountain and bushes,111_mountain and bushes.jpg,48
0,1.1558888,0,2.944529,0,0,0,0,0,0,0,0,0,0,0,0,3.6976526,0,2.0616286,1.2360392,0.3657119,0,1.4634424,0,0,0,0,0,3.0357924,0,0,0,0,0,0,0,0,0.4146308,0,0,0.6437971,0,0,6.0162086,0,0,0,0,6.5118475,1.1364512,0.27596167,4.0249867,0,0.5687447,0.9811091,0,3.8396876,0,0,0,0,0,0,0.778603,mountain and bushes,44_mountain and bushes.jpg,48
0,1.7263585,0,3.1721704,0,0,0,0,0,0,0,0,0,0,0.35564432,0,2.844256,0.45693302,2.0777357,2.446113,0.002368494,0,4.0655932,0,0,0,0,0.33037034,3.534894,0.06466678,0,0,0,0,0.8678501,0,0.83806866,0,0,0,0,0,0,3.907571,0,0,0,0,6.7166758,0.44094804,2.203747,1.5772028,0,0.9112153,1.2113862,0,2.4577453,0,0,1.4445262,0,0,0,0.5438406,mountain and bushes,40_mountain and bushes.jpg,48
0,0.7069991,0,2.6897078,0,0,0,0,0.4617474,0,0,0,0,0,0.6256046,0,2.9648256,0.5343253,1.8001297,2.4523337,0,0,5.228223,0,0,0,0,0,5.4046426,0,0,0,0,0,0.7392972,0,1.94969,0.81373245,0,0,0.058534972,0,0,5.564006,0,0,0,0,7.162548,0.7069075,1.776726,3.2412682,0,0.30587402,0.8608007,0,4.13781,0,0,0,0,0,0,0.4891575,mountain and bushes,19_mountain and bushes.jpg,48
0,1.5293216,0,2.8827405,0,0,0,0,0,0,0,0,0.5413515,0,0,0,1.9401245,0,2.553738,0.60969055,0,0,1.3929261,0,0,0,0,0,2.3923664,0,0,0,0,0,0,0,0,0,0,0,0.9943058,0,0,4.3691993,0,0,0,0,4.982152,0.49360898,1.3624358,3.420529,0,1.1934512,0,0,2.9452686,0,0,0,0,0,0,0.26001924,mountain and bushes,9_mountain and bushes.jpg,48
0.2738144,1.5231365,0,1.844164,0,0,0,0,0,0,0,0,0,0,0,0,3.0012605,0,1.1806722,1.069251,0.883725,0,2.603969,0,0,0,0.4137607,0,2.9325137,0.50656366,0,0.24807565,0,0,0,0,0,0.25278297,0,0,0.5007588,0,0,5.1152296,0,0,0,0,5.81912,0.06982618,0,2.7645204,0,0.5891797,1.0932374,0,2.378993,0,0,0.3403792,0,0,0,1.0722871,mountain and bushes,15_mountain and bushes.jpg,48
0.26249042,0.5576774,0,1.725059,0,0,1.5204098,0,0,0,0,0,0,0,0.81838274,0,1.0933937,1.1847608,0.3661304,0,0,0,2.3798518,0,0,0,0,0,0,0.83617425,0,1.7126412,0,0.18653992,0.3272774,0,0,0,0,0,0,0,0,4.252573,0,0,0,0,5.110663,0,0.12807281,1.8623126,0,0,0.9727226,0,0.26585475,0,0,1.5311936,0,0,0,0.2043606,mountain and bushes,114_mountain and bushes.jpg,48
0,0.6867552,0,2.5051215,0,0,0,1.4309568,0.46036893,0,0,0,0.9518512,0,0.20565385,0,0.43024784,0,5.6102786,3.027596,0,0,0,0,0,0,0,0,1.5481818,0,0,0,0,0,0,0,2.364297,0,0,0,2.1377902,0,0,4.383784,0,0,0,0,4.7474546,4.3229985,1.7760814,1.9341154,0,0,1.6062354,0,1.4914955,0,0,0,0,0,0,0,mountain and bushes,39_mountain and bushes.jpg,18
0,1.1492342,0,2.0864134,0,0,0,0,0,0,0,0,0,0,0,0,1.8803908,0.6347591,1.2371762,0.7500154,0,0,3.0782452,0,0,0,0,0,1.3446463,2.0440595,0,0.19611,0,0.4967588,0,0,0.7047976,0,0,0,0,0,0.027096707,4.4131055,0,0,0,0,3.5597901,0,0,1.1320918,0,0,0.7293417,0,0.87622374,0,0,0.5205939,0,0,0,1.5099155,mountain and bushes,13_mountain and bushes.jpg,43
0.35315034,0,0,1.6507199,0,0,0,0,0,0,0,0,1.1486286,0,0,0,1.600952,0.33007035,1.1328124,1.1561973,0,0,3.6607687,0,0,0,0,0,1.9754221,0.79683757,0,0,0,0.8414636,0,0,1.1474713,0,0,0,0,0,0,5.0168033,0,0,0,0,4.9317255,0,1.655222,0.6685411,0,0,0.91978896,0,0,0,0,0.12117382,0,0,0,0.30732918,mountain and bushes,90_mountain and bushes.jpg,43
0,2.1290157,0,3.9038181,0,0,0,0,0,0,0,0,0,0,0,0,3.0024445,0,3.0073884,0.8378146,0.07860711,0,1.6257396,0,0,0,0,0,3.5883942,0,0,0,0,0,0.09051973,0,0,0.010113848,0,0,1.3782021,0,0,5.738459,0,0,0,0,7.104879,1.39044,1.2947218,4.3085294,0,0.28633934,0.4786972,0,3.2676315,0,0,0,0,0,0,0,mountain and bushes,131_mountain and bushes.jpg,48
0.7989698,0,0,0.9585357,0,0,0,0,0,0,0,0,0,0,0,0,0.65144295,1.7905307,0,0,0,0,2.8364367,0,0,0.21367058,0,0,0.54543954,3.5590804,0,1.0450484,0,0.57536733,0,0,0,0,0,0,0,0,1.0024556,3.6464777,0,0,0.76837593,0,0.58232355,0,0.37176418,0,0,0.11982575,0,0,0,0,0,0.06501552,0,0,0,2.255501,mountain and bushes,51_mountain and bushes.jpg,43
0,2.704501,0,3.747762,0,0,0,0.6481342,0,0,0,0,0.30392864,0,0,0,2.7933598,0,3.850154,3.4502802,0,0,0.052318096,0,0,0,0,0,3.0415075,0,0,0,0,0,0,0,0.31811413,1.1451826,0,0,2.0291173,0,0,4.921471,0,0,0,0,5.8364043,2.0959582,1.1046623,4.0471344,0,1.6730909,0.25081977,0,2.7215238,0,0,0,0,0,0,0,mountain and bushes,122_mountain and bushes.jpg,48
0,1.9234194,0,2.6257439,0,0,0,0.0216364,0.15421897,0,0,0,0.06329973,0,0,0,3.1932852,0.019754475,2.0074723,0.8251453,0.49024865,0,0,0.08710053,0,0,0,0.4557137,2.1038544,0,0,0.49186847,0,0,0.8216057,0,0.51092,0.7028521,0.2503461,1.3623292,1.352474,0,0,4.876981,0,0,0,0,5.577808,0.23269083,0.27607363,3.198789,0,1.104147,0.44925597,0,1.8945154,0,0,0.46446583,0,0,0,0,mountain and bushes,117_mountain and bushes.jpg,48
