0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,0,0,2.6793408,0,0,0,5.6893005,0,0,0,0,4.632342,0,4.949276,0,0,0,0,4.0065374,0,0,0,0,0,0,3.7626252,0,0,0.21099102,0,3.135506,0,3.825167,3.7235034,0,3.8320298,0,0,5.596381,5.7674522,0,0,0,0,0,0,0,0,8.935729,6.169343,0,0,0,0,0,0,0,0,0,0,0,0.55014586,0,wardrobe and air_conditioning,99_wardrobe and air_conditioning.jpg,49
1.4450725,0,0,0.46316844,0,0,0.70410144,2.968453,3.5596876,0,0,0,0.8196638,0,0,0,0,0,1.0407745,2.7869966,0,0,0,0,0,0,0.9300439,0,0,1.2301507,2.1931162,0.12710844,0,1.8748691,0.882975,0,2.3916695,0,0,0,1.0239074,0.5890173,0,0.5653242,2.208841,0,0,0,0,4.1192102,0.8057956,0,0,0,0,0,0.31541288,1.7491279,0,0,0,0,0,0.23211211,wardrobe and air_conditioning,95_wardrobe and air_conditioning.jpg,49
0,0,0,0,0,0,2.3419852,3.9933655,3.3115213,0,0,0,2.1865132,0,0.55076116,0,0,0,0.6958141,3.1020677,0,0,0,0,0,0,0.9656965,0,0,1.5517074,2.529183,1.9046073,0,0,2.9375317,0,3.8263247,0,0.14144363,1.4300038,0.80328166,0,0,0,2.0125296,0,0,0,0,3.428629,0,0,0,0.10979031,0,0,0,2.3237538,0,0,0,0.18139157,0,0,wardrobe and air_conditioning,22_wardrobe and air_conditioning.jpg,7
0.45549035,0,0,0,0,0,0,0.9392532,1.6683805,0,0,0,3.521563,0,2.435443,0,0,0,1.4877985,0.9859713,0,0,0.3381834,0,0,0,0.082187675,0,1.3189573,1.6261407,0,0,0,0,0,0.16668786,3.5543518,0,0,0,0,0.8970551,0.91577435,0,2.4751906,0,0,0,0,2.7555015,0,0,0,0,0,0,0,1.4642171,0,0,0,0,0,0,wardrobe and air_conditioning,47_wardrobe and air_conditioning.jpg,36
3.450105,0,0,0,0,0,1.0840319,0,0.058386374,0,0,0.5716649,0,0,0,0,0,0,5.431701,0.40583396,0,0,0,0.5417775,0,0,0,0,0,1.6431803,0.58918965,1.2874329,0,0,0.15751572,0,0,0,0,0,0,0,0.94458675,0.849997,0,0,0.26773912,0,1.7298837,0.840272,0.24209501,1.657522,0,0,3.1705582,0,0,0,0,0,0,0,0.6191325,0,wardrobe and air_conditioning,74_wardrobe and air_conditioning.jpg,18
1.3037841,0,0,0.6014267,0,0,0.6506326,0,3.2193248,0,0,0,0,0,2.8004391,0,0,0.8703645,0,2.1598547,0,0,1.5064796,0,0,0,0.6399651,0,0.60270923,1.5780503,0,0,0,0,0.3687222,0,2.3579562,0,0.702964,0,0,0,0.10798071,5.2527947,0.38453817,0,0,0,0.39574158,3.7431197,2.3366866,0,0,0,2.5889099,0,1.7969798,0,0,0,0,0,0.52239585,1.2501795,wardrobe and air_conditioning,86_wardrobe and air_conditioning.jpg,43
0,0,0,0,0,0,2.732563,3.3672705,3.7170856,0,0,0,1.1095444,0,0,0,0,0,0.4190092,3.116103,0,0,0,0,0,0,0.84203607,0,0,0.857052,2.2532141,0.75182074,0,0.2651756,3.0479727,0.1370033,4.0548863,0.39074463,0.058959052,0,0,0,0,0,2.3159895,0,0,0,0,1.8170395,0,0,0,0,1.1041521,0,0,2.0304956,0,0,0,0.79012364,0,0,wardrobe and air_conditioning,114_wardrobe and air_conditioning.jpg,36
0.43959135,0,0,3.1278849,0,0,0,3.4284859,1.4562804,0,0,0,1.5525149,0,0.7169118,0,0,0,0.107290804,3.9785502,0,0,0,0,0,0,0.9377279,0,0,0,0.35385573,2.5037293,0,2.3783414,2.9421947,0,2.0400891,0,0.26713583,1.7978526,0.73180574,0,0,0,0.7567379,0,0,0,0,4.274899,2.7474782,0,0,0,0,0,0,2.6976724,0,0,0,0,0,0,wardrobe and air_conditioning,118_wardrobe and air_conditioning.jpg,49
1.8375154,0,0,0,0,0,0.91014403,2.6659071,5.2439733,0,0,0,0.633111,0,2.636711,0,0,0,0.22136474,4.9043183,0,0,0.92460626,0,0,0,0.62570053,0,0,5.839349,4.7238355,2.6670775,0,0,0,0.10064546,4.5958915,0,0,2.1987457,0,0,0,3.4587944,0.52470154,0,0,0,1.9452913,2.8110247,3.21716,0,0,0,1.0484153,0,1.1788363,0,0,0,0,0,0,0,wardrobe and air_conditioning,29_wardrobe and air_conditioning.jpg,29
0,0,0,0,0,0,1.537601,2.4135697,3.4400854,0,0,0,0.3911396,0,0,0,0,0,0,2.1228778,0,0,0,0,0,0,0.37344936,0,0.15931539,1.6368643,2.5183632,0,0,0.8421665,1.7155218,0,3.5180004,0.37385643,1.0653692,0,0,0,0,0,3.1990354,0,0,0,0,1.8122307,0,0,0,0,0,0,0,1.7105246,0,0,0,1.5201833,0,0,wardrobe and air_conditioning,120_wardrobe and air_conditioning.jpg,36
2.2122505,0,0,0,0,0,1.1704952,1.2782636,0.86423266,0,0,0,0,0,0,0,0,0,3.1719995,1.1519287,0,0,0,0,0,0,0,0,0,0.9127591,2.1575012,3.4771278,0,0,0.5006385,0,0,0,0.11495672,0.87795186,1.5825685,0,0,0.49612477,0,0,0.029094271,0,3.4673827,1.5578746,1.1525971,1.1858293,0,0,1.1280768,0,0,0.2627547,0.1862798,0,0,0,0,0,wardrobe and air_conditioning,15_wardrobe and air_conditioning.jpg,31
1.7410405,0,0,1.0296177,0,0,0,3.2799659,3.3417597,0,0,0,2.5281675,0,0,0,0,0,0.56087816,3.4891055,0,0,0.011927365,0,0,0,3.5455136,0,0.9155395,1.5562044,1.6077294,0,0,0,0.21747865,0,2.6288412,0,0,0,0,0,0,3.81618,0.29643148,0,1.0375875,0,1.5364721,6.0207186,0,0,0,0,3.3763077,0,2.0877807,0.87694126,0,0,0,0,0,0.88598996,wardrobe and air_conditioning,12_wardrobe and air_conditioning.jpg,49
1.0766482,0,0,0,0,0,0.5799719,1.6234518,3.1838639,0,0,0,0,0,0.8207216,0,0,0,2.3937128,3.3390388,0,0,0,0,0,0,1.9173343,0,1.0120243,2.246112,0.44322413,0.58417857,0,0,0.8290632,0.49670655,3.858125,0,0,0,0,0,0,0.5549571,0,0,1.3731374,0,0,1.9073762,0,0,0,0,2.35465,0,0.31043825,0.6813235,0,0,0,0.64999837,0,0,wardrobe and air_conditioning,113_wardrobe and air_conditioning.jpg,36
1.0440415,0,0,1.3429772,0,0,1.5536652,1.8527294,3.0548022,0,0,0,0.24920778,0,0,0,0,0,3.3287814,0.5103673,0,0,0,0,0,0,0,0,0,0.29952386,2.4667199,1.4365624,0,0,0,0,0,0,0.8561819,0,0.017530909,1.8745553,0,0,0.5144741,0,1.3902217,0,0,0.48848268,0.5844988,0,0,0,0,0,0,1.0601331,0,0,0,0.38237095,0,0.46150047,wardrobe and air_conditioning,33_wardrobe and air_conditioning.jpg,18
