0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames
1.1296586,2.8003912,0,0,0,0,3.8833723,0,0,0,0,0,0,0,0.8637861,0,1.4661143,0,0.04916991,0,2.1353233,0,1.9058944,3.7740066,0,0,0.15974638,2.4797227,0,2.7763402,0,3.0798554,0,0,1.5476073,0,0,0,0.7000014,2.7201197,0,0,0.75500345,5.685634,0,0,0,0,7.0160785,0,0,6.339211,0,0,7.5603447,0,0,0,0,5.4205894,0,0,0,0,building,147_building.jpeg
4.091792,0,0,0,0,0,0.9180573,0,0,0,0,0,0,0,0,0,0,0,0.56976235,0,0,0,1.623511,1.167498,0,0,0.36232767,1.5233047,0,3.489789,0,2.5792513,0,0,1.0776923,0.73765653,0,0,0,0,0,0,0.88674027,4.27002,0,0,1.219388,0,6.3729196,0.044464443,0,3.8777294,0,0,6.926652,0,0,0,0,2.8198035,0,0,0,0.7851171,building,6_building.jpeg
5.735273,0.73073924,0,0,0,0,3.751822,0,0,0,0,0.7094966,0,0,0,0,0,0,1.8499624,0,0,0,0,1.4961516,0,0,0.39013192,0.97148937,0,3.5550313,1.6323599,2.468358,0,0,3.400988,0,0,0,0,0,0,0,2.145828,1.5150833,0,0,3.4184577,0,5.493583,0,0,4.4447165,0,0,5.8594666,0,0,0,0,1.2197565,0,0,0,1.715826,building,179_building.jpeg
2.5197814,0,0,2.8753166,0,0,0.5822739,0,0,0,0,0,0,0,2.071162,0,2.0707517,0,0.73967654,1.4176617,0,0,5.8180385,0,0,0,3.4260736,0,2.927779,0,0,0,0,0,1.5841765,0,0.3698978,0,0,0,0,0,0,6.4031615,0,0,1.1184157,0,6.4653316,0,2.2492864,2.891964,0,0,4.059684,0,0.5514244,0,0,0.6046533,0,0,0,3.9520018,building,202_building.jpeg
0.56815785,3.1978428,0,1.1937908,0,0,1.3222474,0,0,0,0,0,0,0,0.7936445,0,1.3340725,0,2.830575,0.4575437,2.3519988,0,1.9060787,0.09861677,0,0,0,0.96703714,0,1.7783579,0,1.9106219,0,0,1.1951015,0,0,0,0,0,0,0,0,6.504074,0,0,0,0,7.4037914,0,0,5.960003,0,0.13737944,4.4651017,0,0,0,0,2.6997914,0,0,0,1.2602645,building,44_building.jpeg
3.8824358,0,0,2.629896,0,0,0,0,0,0,0,4.236288,0,0,0.50907207,0,0.99774307,2.6502,0,0,0,0,7.192534,0,0,0,4.492297,0,1.661313,0.6596807,0,0,0,0,0,0,0,0,0,0,0,0,0.6080842,7.5334544,0,0,2.8997085,0,6.7720585,0,0.07590211,0.9794588,0,0,6.01893,0,3.1493936,0,0,0,0,0,0,6.048116,building,54_building.jpeg
0.70536834,0.5910685,0,0,0,0,2.4837818,0,0.921955,0,0,1.3493681,0,0,0.42251322,0,0,0.010578191,0.4576731,0,0.25247762,0,1.935827,2.892903,0,0,1.0846652,2.3921292,0,2.2913024,0,2.199356,0,0,1.4761127,0,0,0,1.2104434,1.2109585,0,0,0.7752439,4.5067306,0,0,0,0,5.8257437,0,0,4.7110405,0,0,6.230432,0,0.50036484,0,0,2.8362145,0,0,0,0.98649657,building,77_building.jpeg
5.903894,0,0,4.6734333,0,0,0,0.89967287,1.5898662,0,0,2.2907243,0,0,0,0,0,0.68756413,0,4.0679126,0,0,5.39184,0,0,0,6.661671,0,3.2859159,2.2520232,0,0,0,0,0,0.7029131,0.08686227,0,0,0,0,0,0,8.789231,0,0,3.9767077,0,5.780449,0.07324145,0.42392308,0,0,0,6.0285935,0,6.559379,0,0,0,0,0,0,6.6242766,building,9_building.jpeg
1.8037546,0.108494475,0,0,0,0,3.6802855,0,0,0,0,0,0,0,0.41423205,0,0,0,0,0,0.9758494,0,0.558839,2.6129816,0,0,0.29579923,2.2461858,0,5.280863,0.19397853,3.614512,0,0,2.188371,1.2360922,0,0,0.26115403,1.6637907,0,0,1.4230899,3.4391103,0,0,0.8101993,0,4.7036343,0,0,4.4886594,0,0,3.2622957,0,0,0,0,4.3074594,0,0,0,1.1123132,building,132_building.jpeg
0,0.13310461,0,1.1581385,0,0,1.5694011,0,0,0,0,0,0,0,0,0,2.0290256,0.2608497,0.9145126,0,0.52077675,0,4.1934333,2.0030532,0,0,0.053045806,0.2588355,3.253636,1.9150163,0,1.3988302,0,0,0.8180991,0,0,0,0,0.49097407,0,0,0.20721419,7.9068933,0,0,0.75477445,0,7.6662164,0,2.190918,1.9833573,0,0.34076768,4.4369545,0,2.2035944,0,0,1.5549186,0,0,0,3.353495,building,154_building.jpeg
