0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
3.3068345,0,0,0,0,0,0,3.015164,5.3180866,0,0,0,2.1626847,0,0,0,0,0,0,4.1745934,0,0,0,0,0,0,0,0,0.7724888,8.669757,4.9034667,0.5262622,0,0,0,0,6.0557837,0.48670092,0,0.5519162,0,0,3.2683716,5.7848907,2.8826199,0,0,0,0,6.015815,1.9376477,0,0,0,0,0,3.6780086,0,0,0,0,0,0,0,flusher and soap_dish,55_flusher and soap_dish.jpg,29
2.1085293,0,0,0,0,0,0,3.6433246,4.598571,0,0,0,0.47061014,0,0,0,0,0,0,3.8158183,0,0,0,0,0,0,0,0,0,6.25966,5.4840837,2.3384757,0,0.13599095,4.134233,0,3.466758,2.1232057,0,2.1328957,0,0,0,3.8919742,0.9065768,0,0,0,0.82686496,3.513971,1.2200886,0,0,0,0,0,3.8273208,2.9840806,0,0,0,0.85736024,0,0.45585677,flusher and soap_dish,240_flusher and soap_dish.jpg,29
1.5200481,0,0,0,0,0,0,2.2327554,2.5182574,0,0,0,1.1788285,0,3.064642,0,0,0,0,2.0196512,0,0,0,0,0,0,0.57389,0,0.9726786,5.0952477,0.7622429,0.77889663,0,0,0.8499681,0,3.005383,0,0,0,0,0,1.353825,1.3024399,0,0,0.1977491,0,0,0,0.9375763,0,0,0,0,0,0,0.6971788,0,0,0,0.36160707,0,0.27987826,flusher and soap_dish,212_flusher and soap_dish.jpg,29
2.4603033,0.68881434,0,0,0,0,0,4.2640824,5.2497077,0,0,0,1.3038211,0,0,0,0,0,0,2.8184376,0,0,0.76538146,0,0,0,0,0,0,7.88213,1.337426,1.6926588,0,0.21553762,1.8373803,0,3.6007388,1.4533587,2.007727,1.6463761,0.6183544,0,0.80700517,5.5468955,2.1673608,0,0,0,0.112987556,0,0.46445012,0,0,0,0.94558996,0,2.7927005,2.0054717,0,0,0,0,0,0,flusher and soap_dish,104_flusher and soap_dish.jpg,29
6.669527,0,0,0,0,0,3.1794424,0,0,0,0,0,2.6933537,0,0,0,0,0,2.3319037,0,0,0,2.108646,0,0,0,0,0,0,5.2718153,2.6823342,1.6554763,0,0,0,0,1.30227,0,0,0,0.3050438,0,1.3340541,4.944607,0,0,0.96288896,0,5.6273794,4.4135137,0,2.4384115,0,0,3.1192951,0,2.3002453,0,0,0,0,0,0.75509584,1.3064909,flusher and soap_dish,14_flusher and soap_dish.jpg,0
3.7222948,0,0,0.49085766,0,0,0,2.3617284,4.600618,0,0,0,0,0,3.1489816,0,0.99178684,0,0,6.076659,0,0,3.1084633,0,0,0,0.2087608,0.10939388,0,4.1577764,2.856332,2.1918786,0,0,0.88551533,0,0,0,0.5417519,0.11510495,0,0,0,2.7390978,1.3681656,0,1.9388661,0,2.0158548,0,2.7538495,0,0,0,1.799709,0,0,2.7394161,0,0.5440665,0,0,0,1.938692,flusher and soap_dish,189_flusher and soap_dish.jpg,19
0,0,0,0,0,0,0,1.9597632,4.227027,0,0,0,1.0332541,0,0,0,0,0,0,1.2837021,0,0,0,0,0,0,0,0,1.5931844,4.705819,4.120366,0.20787933,0,0,0,0,3.8209002,0,0,0,0,0,3.2749066,5.635633,3.5766501,0,0,0,0.71860605,6.247248,2.3143194,0,0,0,0,0,4.1463523,0,0,0,0,0,0,0,flusher and soap_dish,260_flusher and soap_dish.jpg,49
5.6196218,0,0,0,0,0,0,3.2673972,2.6324313,0,0,0,2.610771,0,1.2753423,0,0,0,0,0.24427235,0,0,2.7302442,0,0,0,0,0,0.09938379,6.596001,1.8883529,1.9105501,0,0,3.616043,0,4.0426154,0,0,0.32440245,0,0,3.2480934,5.340224,0.26919618,0,1.5358927,0,2.7858236,0.89221287,0,0,0,0,4.7208734,0,0.9790665,0,0,0.001961583,0,0,0,2.5949435,flusher and soap_dish,44_flusher and soap_dish.jpg,29
0.25960663,0,0,0,0,0,0,1.1938126,8.869568,0,0,0,0,0,0,0,0,0,0,1.540247,0,0,0,0,0,0,0,0,0,8.303814,8.126755,5.0536604,0,2.2822201,1.1318716,0,3.9824297,3.885798,4.1592765,0.34815645,0,0,0,5.016818,7.4305544,0,0,0,0,3.0229375,0,0,0,0,0,0,8.327534,3.965005,0,0,0,0,0,0,flusher and soap_dish,242_flusher and soap_dish.jpg,8
2.052008,0,0,0,0,0,0.904395,0,0.6874128,0,0,0,0.21341383,0,1.7914155,0,0,0.8117045,0.588429,0,0,0,1.6800716,0,0,0,0,0.021926152,0,7.25604,0.8582258,2.178329,0,0,0,0,3.9430633,0.10284285,0.43855214,0.7520362,0,0,0.9555343,8.263085,1.9692303,0,0,0,1.8170376,0,0,0.17911085,0,0,0.8134587,0,0.878871,0.20706274,0,0,0,0,0,1.7470455,flusher and soap_dish,91_flusher and soap_dish.jpg,43
0,0,0,0,0,0,0,3.542986,5.602268,0,0,0,0.21125741,0,0,0,0,0,2.0822942,2.6872787,0,0,0,0,0,0,0,0,0.39696857,2.306145,5.1731057,1.2851923,0,0,0.20921426,0,1.5024649,0,0,0,0,0,0,0,0.4640616,0,0.2960437,0,0,3.688811,0,0,0,0,0,0,3.2725596,1.2814476,0,0,0,0.70096487,0,0,flusher and soap_dish,132_flusher and soap_dish.jpg,8
6.283912,0,0,0,0,0,0,1.8280154,0,0,0,0,0,0,0,0,0,0,1.4878625,1.0507469,0,0,0,0,0,0,0,0.22367804,0,5.3763556,1.3116081,2.7153764,0,0.21482106,0.46051648,0,3.741478,1.0393237,0,0,0,0,1.2836138,6.463446,0,0,0.7243411,0,0.62252265,5.319467,0,0,0,0,1.2659608,0,1.3946215,1.7087904,0,0,0,0,0,0,flusher and soap_dish,210_flusher and soap_dish.jpg,43
0.98658735,0,0,0,0,0,0,3.3289583,4.274606,0,0,0,1.6975584,0,0,0,0,0,0,3.974287,0,0,0,0,0,0,0,0,1.2830722,4.5394526,3.5906682,2.435185,0,0,3.3712091,0,4.6859064,0.5046306,0,0,0,0,0.032047886,3.9032497,0.37849942,0,0,0,0.2874029,6.7615666,0.47038603,0,0,0,0,0,4.55369,1.9899901,0,0,0,0.2674578,0,0.5550369,flusher and soap_dish,202_flusher and soap_dish.jpg,49
2.2671294,0,0,0,0,0,0,1.980687,3.7311704,0,0,0,0.9505393,0,0.1976113,0,0,0,0,1.2148135,0,0,0.5297263,0,0,0,0,0.020017194,0,6.8948674,2.29074,3.2844028,0,0.1121559,0.8695886,0,3.0442903,3.175286,0.034522995,1.5540987,0,0,0.012512136,3.6923041,3.5115757,0,0,0,0.562168,1.6127994,0.76490486,0,0,0,0,0,3.4605176,0.66302973,0,0,0,0,0,1.5664696,flusher and soap_dish,38_flusher and soap_dish.jpg,29
0.050805256,0,0,0,0,0,0,4.0090046,4.2981496,0,0,0,0.07541205,0,0,0,0,0,0,2.45068,0,0,0,0,0,0,0,0,0,3.1199033,2.3246353,1.7917086,0,2.4751332,0,0,6.389699,3.0019367,1.5913807,1.1152805,0.7138706,0,0.62010235,7.160059,2.2466896,0,0,0,1.1023088,5.9707165,2.149629,0,0,0,0,0,8.877394,0,0,0,0,0,0,0,flusher and soap_dish,162_flusher and soap_dish.jpg,56
0,0,0,0,0,0,0,2.7669668,2.918854,0,0,0,0,0,0.64035136,0,0,0,0,2.615379,0,0,0,0,0,0,0,0,0,7.0106106,3.2125783,2.6632752,0,2.7541013,1.8110925,0,3.5223477,0.32581428,0,2.3069775,0,0,2.3979735,4.3528314,4.044861,0,0,0,0,2.527054,1.2337334,0,0,0,0,0,3.9296985,2.3157043,0,0,0,0,0,0.47794247,flusher and soap_dish,238_flusher and soap_dish.jpg,29
0,0,0,0,0,0,0,2.3642073,6.254863,0,0,0,0,0,0.2894775,0,0,0,0,1.6467891,0,0,0,0,0,0,0,0,0,11.597768,6.335341,6.292767,0,4.302663,1.7770329,0,6.3801064,4.764779,4.4506807,1.6749004,0,0,4.271582,3.8962295,6.0281534,0,0,0,0,1.7836713,0,0,0,0,0,0,6.9415693,5.437948,0,0,0,0,0,0.81628853,flusher and soap_dish,116_flusher and soap_dish.jpg,29
2.9186811,0,0,2.6756067,0,0,0,1.1285819,1.9577962,0,0,0,0,0,0,0,0,0,1.9199418,2.1580758,0,0,0,0,0,0,0.61732787,0,0,2.4731112,0.66225016,0,0,0,0.118474595,0,1.0002402,0,0,0,0,0,0,5.3090086,0,0,0,0,2.6099744,4.385638,1.3370761,0,0,0,3.2522502,0,3.6163263,0,0,0,0,1.4651804,0,0,flusher and soap_dish,237_flusher and soap_dish.jpg,43
0,0,0,0,0,0,0,2.800017,2.193943,0,0,0,0,0,0,0,0,0,0.163429,1.8342667,0,0,0,0,0,0,0,0,2.9870853,4.4008107,2.801369,0,0,0.17040461,0.9586228,0,5.1276865,0.71169215,0,0,0,0,1.9418014,6.308896,2.0248199,0,0,0,0,7.336334,1.697219,0,0,0,0,0,2.6769164,0.22629924,0,0,0,0,0,0.105228215,flusher and soap_dish,26_flusher and soap_dish.jpg,49
2.0492432,0,0,1.2492459,0,0,0,5.653015,4.1930804,0,0,0,0.6777126,0,0.9315015,0,0,0,0,3.6032937,0,0,0.81040454,0,0,0,0,0,0,2.4627893,2.6405349,3.2193272,0,0,0.3717489,0,1.0420991,0,2.6031024,0,0,0,0,2.4745133,1.5938898,0,0.43563187,0,1.1493433,0.6181749,2.746072,0,0,0,0,0,1.9883358,1.3258308,0,0,0,0,0,1.6543094,flusher and soap_dish,21_flusher and soap_dish.jpg,7
0.15907769,0,0,0.051649988,0,0,0,3.3913884,2.1640627,0,0,0,0.19003586,0,0,0,0,0,0.18035713,3.0511267,0,0,0,0,0,0,1.8136623,0,0,2.151338,1.9263302,1.8712687,0,0.30586368,0.57558197,0,2.9851673,0.05645378,0,0,0,0,0,3.3541775,0,0,0.020472687,0,1.795702,4.8574667,0.19789948,0,0,0,0,0,4.1779237,1.5326009,0,0,0,0,0,0.05299399,flusher and soap_dish,159_flusher and soap_dish.jpg,49
4.2774615,0,0,0,0,0,0,2.254794,4.554716,0,0,0,0,0,0,0,0,0,0.3629723,1.8054335,0,0,1.2538158,0,0,0,0.20128094,0,0,5.6005955,5.310222,1.0605115,0,0,5.015264,0,0.8404482,0,0,0,0.8380551,0,0.07973252,3.5501642,0.058488984,0,0,0,0.67398894,0.3653917,1.8182664,0,0,0,0,0,2.3775637,1.871333,0,0,0,0.42734942,0,2.6520405,flusher and soap_dish,8_flusher and soap_dish.jpg,29
0.49789312,0,0,0,0,0,0,2.291794,4.6517205,0,0,0,0.12683953,0,0.99423563,0,0,0,0,1.1921865,0,0,0,0,0,0,0,0,1.4626348,8.664241,4.4548793,0.46188137,0,0,0,0,5.656982,0,0,0.14555246,0,0,4.313848,7.6288342,2.7354934,0,0,0,0,2.2009714,0.7489795,0,0,0,0,0,1.6553718,0,0,0,0,0,0,1.5688117,flusher and soap_dish,209_flusher and soap_dish.jpg,29
0.23226596,0,0,0,0,0,0.15436545,4.838463,5.936423,0,0,0,1.7060293,0,0,0,0,0,0,1.4050509,0,0,0,0.10219372,0,0,0,0,0,2.930684,4.3820066,2.24109,0,0,2.45213,0,2.2370293,0.682952,1.4302126,0,0,0,0,0.1795295,3.013166,0,0,0,0,4.55734,0,0,0,0,2.6107333,0,1.4935267,0,0,0,0,0,0,0,flusher and soap_dish,143_flusher and soap_dish.jpg,8
0.5523309,0,0,2.1127045,0,0,0.65802217,2.25598,0,0,0,0,2.9074202,0,1.6728376,0,0,0,1.0746701,0.2346816,0,0,0,0,0,0,0,0,0,0,0.31258315,0.05626386,0,0.26024833,0.89232475,0,0,0,1.5049112,2.0493493,1.4860779,1.6873989,0,0,0.54696995,0,0,0,0,0.52134204,3.7828183,0,0,0,0,0,0,1.1171325,0,0,0,0,0.54975915,0,flusher and soap_dish,20_flusher and soap_dish.jpg,50
1.7749976,0.56076765,0,0,0,0,1.6775281,0,0,0,0,1.2127936,0,0,0,0,0,0,0.89454675,0,0,0,0,1.651947,0,0,0,0,0,0.1438533,0,0.39246726,0,0.06535606,0,0,0,0.4712786,0.79455525,0,0,0.3593293,0,1.7103107,0,0,0,0,3.9525135,1.4859151,0,2.4491503,0,0,2.407154,0,1.1436414,0,0.50968224,0,0,0.7743418,0.38887084,0,flusher and soap_dish,50_flusher and soap_dish.jpg,48
2.7340472,0,0,0,0,0,1.9954982,1.399612,5.4893117,0,0,0,1.0757445,0,0,0,0,0,0.84409785,0.67223215,0,0,0.23967764,0,0,0,0,0,0,4.684591,3.9209783,0.88715917,0,0,1.0715501,0,2.1135452,0,0.50659204,1.0007138,0,0,0,1.3776393,0.050421793,0,0.10499732,0,0.31993386,0.38475573,0,0,0,0,2.4008834,0,2.0549202,1.8539596,0,0,0,0,0,0.23276198,flusher and soap_dish,200_flusher and soap_dish.jpg,8
2.3844645,0,0,0.25346565,0,0,0,3.3869364,3.6239007,0,0,0,1.1119027,0,1.680924,0,0,0,0.10058794,3.4113972,0,0,0,0,0,0,0,0,0,5.258298,1.422271,0.5549094,0,0.035215754,1.9034956,0,2.1222782,0,0,0.28605473,0,0,0,3.1418245,0.2412038,0,0,0,0,3.6337075,1.2413499,0,0,0,0.31351072,0,1.6835506,2.0560906,0,0,0,0,0,0.6175413,flusher and soap_dish,249_flusher and soap_dish.jpg,29
1.3261023,0,0,0,0,0,0,0,1.8391818,0,0,0,0,0,0,0,0,0,0,0.5554273,0,0,0,0,0,0,0,0,0.12520458,4.010893,2.5394802,0.75744975,0,1.2773293,0.59620893,0,5.786808,3.7644386,0,0,0,0,4.471716,6.8868117,1.028441,0,0,0,1.7496068,6.641967,0,0.456573,0,0,0,0,6.845362,0,0,0,0,0,0,0,flusher and soap_dish,13_flusher and soap_dish.jpg,43
2.0504007,0.6625484,0,0,0,0,0,0,0.7651767,0,0,0,0,0,0.57821023,0,0,0,4.5220137,0.6926776,0,0,0,0,0,0,0,0,0,3.2485013,0,0,0,0,0,0,5.132492,0.66532105,0,0.46603996,1.2856157,0,2.8362613,4.634976,0,0,0,0,2.9064422,5.4730916,0.95050025,1.1363958,0,0,0.6160099,0,3.5009155,0,0,0,0,0,0.48962256,0,flusher and soap_dish,65_flusher and soap_dish.jpg,49
0,0,0,0,0,0,0,2.3215094,3.8223755,0,0,0,0,0,0,0,0,0,0,2.5488808,0,0,0,0,0,0,0,0,0,5.249731,3.8559487,4.0085635,0,0.47932655,2.6645176,0,3.9642122,1.7957131,1.7892293,1.1234905,0,0,0.692466,4.787748,0.4411793,0,0,0,0.3172225,3.8261154,0.940468,0,0,0,0,0,6.070761,1.742144,0,0,0,0,0,0,flusher and soap_dish,172_flusher and soap_dish.jpg,56
1.8040228,0,0,0,0,0,0,2.197376,2.3073022,0,0,0,2.4633822,0,2.7632565,0,0,0,0,1.7530454,0,0,3.5763168,0,0,0,0,0,1.1194046,4.248381,0,0,0,0,1.5641644,0,3.2871778,0,0,0.613756,0,0,2.871088,7.185186,1.5368342,0,0,0,2.3833172,0.6389544,0.16738114,0,0,0,4.4389772,0,1.3445532,0,0,0,0,0,0,2.1065128,flusher and soap_dish,264_flusher and soap_dish.jpg,43
0.9150924,0,0,1.814495,0,0,0,1.7503558,2.176645,0,0,0,0,0,0,0,0,0,0.20223379,2.9567053,0,0,0,0,0,0,1.3096718,0,0,0.06924808,0,0.8634375,0,0,0.22879724,0,1.2578665,0.05909811,0,0,0.41543207,0,0,4.9314156,0,0,0,0,0,6.697586,1.4002755,0,0,0,0,0,4.255594,0.94288015,0,0,0,0,0,0,flusher and soap_dish,226_flusher and soap_dish.jpg,49
0,0,0,0,0,0,1.2323427,1.3578117,5.5938516,0,0,0,0,0,0,0,0,0,0.3338137,0,0,0,0,0,0,0,0,0,0,3.7535098,5.717004,2.6925583,0,0.16847555,2.1390438,0,2.62824,0.4275367,2.697345,0.51484257,0,0,0,0,5.543942,0,0,0,0,0,0,0,0,0,0,0,0,6.504834,0,0,0,1.8310939,0,0,flusher and soap_dish,119_flusher and soap_dish.jpg,57
