0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0.25650325,0,0,4.367182,0,0,0,1.3366545,0,0,0,0,0,0,0.8845115,0,0,0,0.6261101,4.546896,0,0,0,0.4614013,0,0,0,0,0,1.7681991,0,0,0,0,1.2160174,0,0.81467384,0,0,0.75004596,0,0,0,2.685265,0,0,0,0,2.227217,5.0345993,2.9853115,0.27353418,0,0,0,0,1.7373441,0,0,0.587524,0,0,0,0.16108921,manhole and left_arm,67_manhole and left_arm.jpg,49
1.75561,1.9770993,0,1.9459909,0,0,0.05343575,0,0,0,0,0.42389438,0,0,0.38927302,0,0,0.07684464,1.5907563,0,0,0,0,1.0476164,0,0,0,0.3882243,0,2.877337,0,0.6483383,0,0.21950634,0,0,0,0,0,0,0.509405,0,0,4.4471784,0,0,0,0,4.924797,2.5253716,0,1.0631472,0,0,1.2877641,0,0.5158406,0,0,0.28724986,0,0.05059379,0.50123113,0,manhole and left_arm,27_manhole and left_arm.jpg,48
0.861335,0,0,0,0,0,1.700837,0,3.4429755,0,0,0,1.7249364,0,0,0,1.0654992,0.10907509,0,0,0,0,3.818171,0,0,0,0,0.28627872,0.20973606,6.050488,3.855559,0.20113537,0,0,0.6913154,0,2.2658665,0.96093947,0,0,0,0,5.5513844,5.212519,0.27667883,0,0,0,3.0338514,5.1222672,2.8910177,1.4058979,0,0,0.72068375,0,2.312481,0,0,0,0,0,0,0,manhole and left_arm,65_manhole and left_arm.jpg,29
0,0.824283,0,0,0,0,2.9247282,0.6787371,0.96489525,0,0,0,5.090742,0,0,0,0.8425005,0,1.9009539,0,0,0,3.0501447,2.1721191,0,0,0,1.1331565,0.32637396,1.1551387,0.16222025,0.36489946,0,0,0,0,2.9591634,0,3.218534,0,0,0,0,7.12969,2.3741233,0,0,0,5.8351393,0,4.380317,2.6834528,0,0,0,0,2.5242999,0,0,0,0,0,0,0,manhole and left_arm,42_manhole and left_arm.jpg,43
0,0.41120806,0,0.49654213,0,0,3.24661,0,0,0,0,0,0,0,4.3298154,0,0.79545736,0.5606316,0,0,0,0,3.5629504,3.3094814,0,0,0,4.042301,0,0.6364054,0,2.008595,0,0,0.2477154,0,2.3875244,0,2.8662252,0,0,0,0,5.1408925,0.7504933,0,0,0,1.5897852,0,0.94480985,0.23748246,0,0.27176368,2.5615985,0,0,0,0,1.6655514,0,0,0.6616355,2.1919682,manhole and left_arm,35_manhole and left_arm.jpg,43
0,2.956022,0,0,0,0,2.4318228,0,0,0,0,0,0,0,1.1654795,0,3.7613568,0,2.1696646,0,3.313958,0,2.0558815,1.2793106,0,0,0,0.15183549,0.84311974,1.4175273,0,0.6218498,0,0,1.2140096,0,0.06954224,0,0,0.035090216,0,0,0,8.468969,0,0,0,0,7.808329,0,0,6.9306574,0,2.455207,2.9013946,0,1.5883225,0,0,2.384961,0,0,0,0,manhole and left_arm,95_manhole and left_arm.jpg,43
1.830334,0,0,3.748105,0,0,3.4355032,4.674885,0.99395335,0,0,7.9009895,1.8772519,0,0,0,0,0,0,2.6761098,0,0,1.3262852,0,0,0,0,0,0,0,0.45952642,1.7958512,0,0,0.745636,0,2.9815834,0,0.107858464,2.2736428,0,0,0,0.5894203,0,0,0,0,0,3.536371,2.9582283,0,0,0,3.3815484,0,0,0,0,0,0,0,0,0,manhole and left_arm,86_manhole and left_arm.jpg,11
3.8278856,0,0,0.50782675,0,0,1.6533449,0,0.3084093,0,0,2.6849203,0,0,0,0,0,2.0291822,4.619714,0,0,0,0,0,0,0,0,0,0,1.5921575,0,0,0,2.4348526,0,0,1.3514115,0,0.8212932,0,0,0.14578933,0.03227632,2.1679933,1.983073,0,0,0,2.4664826,2.7111375,0,0.82664096,0,0,1.8234447,0,0,1.2629366,0,0,0,1.0264351,2.726424,1.8686861,manhole and left_arm,21_manhole and left_arm.jpg,18
0.6493147,0,0,3.1413808,0,0,0,1.1353666,0.15702052,0,0,0,0,0,0,0,0,0,0,4.059588,0,0,0.3479135,0,0,0,0,0,0,2.0836115,0,0.4675779,0,0.012905125,0.85327125,0,1.0560274,0,0,0,0,0,0.16422926,1.9157677,0,0,0,0,1.2048513,4.744112,2.442918,0,0,0,0,0,1.9295399,0,0,0.68673563,0,0,0,0,manhole and left_arm,52_manhole and left_arm.jpg,49
1.8030479,0,0,0.049151108,0,0,0,0.7321448,0.9126485,0,0,0.088551596,0,0,0,0,0,1.6182054,2.0879228,0.034653757,0,0,0,0,0,0,0,0,0,0.9034616,0.2584983,0,0,0,0,0,0.44584495,0.34105974,0,0,0,0,1.953119,5.8259263,0,0,0,0,3.0560281,4.614729,0.19969706,1.1492486,0,0,1.9181818,0,2.876606,0,0,0,0,0,1.2131789,0,manhole and left_arm,50_manhole and left_arm.jpg,43
