0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
5.290982,0,0,0,0,0,0,2.9467304,3.9608185,0,0,0.6467301,1.0151718,0,0,0,0,0,0,0.5525326,0,0,3.8261614,0,0,0,0,0,0,5.1947875,0.95925575,0.60254836,0,0,0,0,0.65596366,1.2495155,0,0,0,0,0.92905504,4.3945575,1.9725384,0,1.847698,0,0.72350734,0,0,0,0,0,2.3052084,0,0.85333467,2.543279,0,0,0,0,0,0.45050308,lid and soap_dispenser,113_lid and soap_dispenser.jpg,0
3.8783765,1.6714071,0,1.0813588,0,0,0,1.3255419,2.3024538,0,0,0,0,0,1.6189404,0,0,0,0,3.8407507,0,0,2.4145184,0,0,0,0.758974,1.5191343,0,3.5733924,1.3741255,2.065044,0,0,1.7063856,0,0,0,2.4218445,0.05286617,0,0,0,3.9003685,1.5859665,0,0,0,3.3504293,0,1.9811373,0.50474846,0,0,1.2788773,0,1.8649195,2.4511273,0,0,0,0,0,3.082075,lid and soap_dispenser,143_lid and soap_dispenser.jpg,43
2.708435,0,0,0,0,0,0,2.6562798,2.4019575,0,0,0,1.006992,0,0,0,0,0,0,2.595222,0,0,0,0,0,0,0.058418717,0.9923958,0,3.0018296,0,1.757875,0,0,1.4032654,0,1.4731457,0,0.112192556,0.52309436,1.2404519,0,1.7057018,2.3112476,2.223079,0,0,0,2.6920538,2.4542978,2.289334,0.03579431,0,0,1.072773,0,1.4117248,0.30240703,0,0,0,0,0,0.7766495,lid and soap_dispenser,46_lid and soap_dispenser.jpg,29
0.87097543,0,0,0.114764735,0,0,0,4.9684925,4.566778,0,0,0,2.4351115,0,0,0,0,0,0,3.580358,0,0,1.9778595,0,0,0,0,0,0,4.1975155,0,0.9412177,0,0,0,0,2.1533382,0,1.640172,0,0,0,0.43757164,5.086159,3.3090508,0,0,0,0,0,0.8995291,0,0,0,1.4875263,0,0,3.7143996,0,0,0,0,0,0,lid and soap_dispenser,160_lid and soap_dispenser.jpg,43
7.667089,0,0,0,0,0,0,2.5366929,6.245913,0,0,0.4832087,1.226095,0,0,0,0,0,3.2219794,3.0602555,0,0,0.42285517,0,0,0,0,0,0,3.269088,2.4151304,0.55261856,0,0,0,0,2.394901,0,0,0,0.9320821,0,0,2.9227457,3.7033606,0,2.7364688,0,1.5131959,0,1.5037296,0,0,0,3.6800816,0,1.2562222,1.9470179,0,0,0,0,0,2.9275794,lid and soap_dispenser,59_lid and soap_dispenser.jpg,0
5.6178274,0,0,0,0,0,0,1.8769972,2.671831,0,0,0.4475887,0,0,0.7628422,0,0,0,0,4.9441576,0,0,1.3836687,0,0,0,0,0,0,4.778544,3.0259426,1.391637,0,0,0.4967791,0,0.4962105,0,0,0.494661,0,0,0,3.6526217,1.607844,0,0.76526815,0,2.5738795,0,2.1679242,0.79102045,0,0,2.6134326,0,0.36324012,0.80309564,0,0,0,0,0,3.3879004,lid and soap_dispenser,63_lid and soap_dispenser.jpg,0
0.7710106,0,0,0,0,0,0.17499489,3.5460012,4.0882893,0,0,0,2.3176813,0,0.0442006,0,0,0,0,4.901842,0,0,0,0,0,0,3.5419452,0,0.871974,2.9937806,0.70697725,0,0,0,1.2350674,0,4.0876207,0,0,0,0,0,0,4.8570514,1.020995,0,2.1178398,0,0.3045804,3.8592434,0,0,0,0,3.8083522,0,1.7737308,1.979814,0,0,0,0,0,0,lid and soap_dispenser,50_lid and soap_dispenser.jpg,19
3.5378027,0,0,0,0,0,0.06490778,2.3551621,6.535254,0,0,0,3.311073,0,0,0,0,0,0,1.3558012,0,0,0.77842045,0,0,0,0,0,0,6.6209373,2.0120902,2.1227648,0,0,1.3826598,0,6.083106,1.7354112,1.7182678,2.0216236,0,0,0,4.157007,3.9791605,0,0.011195269,0,3.4721286,0.16602674,0,0,0,0,2.9126382,0,5.0765977,1.5214134,0,0,0,0,0,0.35348034,lid and soap_dispenser,0_lid and soap_dispenser.jpg,29
2.976181,0.51481116,0,3.04341,0,0,0,0.8985101,2.91713,0,0,0,0,0,1.4378077,0,0,0.32092932,0.44394767,3.3114836,0,0,1.1728394,0,0,0,0,0.76905245,0,2.4612992,2.3046668,1.3874913,0,0,1.0795276,0,0,0,0.6399103,0,0,0,0,2.890399,1.653284,0,0.6344004,0,0.9450542,0,1.6325326,0.77730274,0,0,0,0,0.13587429,2.8695216,0,0,0,0,0,2.2391584,lid and soap_dispenser,69_lid and soap_dispenser.jpg,19
6.2404957,0,0,0,0,0,0,5.5111723,5.8805237,0,0,0,0.55420375,0,0,0,0,0,0,4.717537,0,0,1.5600255,0,0,0,0,0,0,3.7045126,2.5434327,2.0175247,0,0,0,0,0,0,0,0,0.81062084,0,0,3.1965587,1.7674279,0,3.5023322,0,3.0797846,0,1.4720755,0,0,0,4.0196867,0,0.5036837,0.8545378,0,0,0,0,0,3.6866693,lid and soap_dispenser,31_lid and soap_dispenser.jpg,0
