0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
5.0604086,0,0,1.2244545,0,0,0,5.4771366,2.7268243,0,0,0.8748094,5.904612,0,0,0,0,0,0.7202506,0.7213746,0,0,1.6346418,0,0,0,0,0,0,3.3451638,0,0,0,0,0,0,0,0,0,0,0,1.4945668,1.3641526,0.52142686,1.8871727,0,1.5993465,0,0.28922725,0.28505865,2.0712795,0,0,0,1.720868,0,0,0,0,0,0,0,0.61979806,1.3616568,teapot and saucepan,28_teapot and saucepan.jpg,12
0.59037274,0,0,0,0,0,0,3.0936162,2.5222692,0,0,0,0.8033514,0,0,0,0,0,0,0,0,0,0.17336899,0,0,0,0,0,0,3.4764004,2.0534966,2.4934046,0,2.6795845,3.4024453,0,1.2751781,0.59086245,0.6369552,0.36247033,0,0,0,3.2713056,2.5676801,0,0,0,0.6589737,0,0,0,0,0,0,0,0.7160699,4.077813,0,0,0,0.35248372,0,2.0037134,teapot and saucepan,39_teapot and saucepan.jpg,57
2.3861732,0,0,0,0,0,0,2.9836972,3.6168897,0,0,0,0,0,0,0,0,0,1.3821224,0.18215618,0,0,0.4224217,0,0,0,0,0.65012085,0,6.2586045,3.9094298,3.9544284,0,2.657921,3.4561026,0,4.0925107,0,0,0,0,0,0,1.5540549,1.1336039,0,1.1511962,0,0,0,0,0,0,0,1.0093045,0,0,7.3692446,0,0,0,2.9841843,0,0,teapot and saucepan,0_teapot and saucepan.jpg,57
3.7609797,0,0,0.89296854,0,0,0,1.3574101,2.604984,0,0,0,0,0,0,0,0,0.9811994,2.673745,0,0,0,0,0,0,0,0.29010338,0,0,2.4644752,0.26155418,0,0,2.7402868,0.93116343,0,0.5591852,0,0,0,0,0,0,0.9637499,0.2965045,0,1.4618167,0,0,0,0,0,0,0,0,0,0,5.120777,0,0,0,1.7582979,0,3.5843806,teapot and saucepan,13_teapot and saucepan.jpg,57
1.6754016,0,0,0.49516585,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5673354,2.323204,0,0,0,1.5424284,0,0,0,2.1644063,1.7843672,2.0406137,4.6945105,0,0.5127339,0,1.0653856,1.4037251,0,2.40196,0,0,0,0,0,0,0.643786,0.40869913,0.012509394,1.5472583,0,0,0,0,0,0,0,0,0,0,3.792625,0,0,0,1.0712886,0,0,teapot and saucepan,9_teapot and saucepan.jpg,29
4.134105,0,0,0.018254029,0,0,0,0,1.4248196,0,0,0,0,0,0,0,0,0.03707514,2.5550394,2.366667,0,0,0,0,0,0,0,0,0,3.953739,1.042759,2.1083016,0,0.149213,0.43843994,0,2.4329505,0,0,0,0.46558705,0,1.5248698,4.159363,0.897274,0,0,0,2.8156712,2.0776641,0,0.8954109,0,0,1.6680616,0,2.2363303,1.2700891,0,0,0,0,0,0,teapot and saucepan,100_teapot and saucepan.jpg,43
3.6640182,0,0,0.07482542,0,0,0,6.6733136,5.6038337,0,0,0.42076215,3.320755,0,0,0,0,0.5713331,0,0.7463881,0,0,1.2643487,0,0,0,0,0,0,4.1938124,1.4231168,2.8746061,0,0,0,0,0.91206443,0,0.68791926,0,0,0,0,0.46217585,5.1328063,0,2.5913851,0,0,0,0,0,0,0,2.7212074,0,0,5.381601,0,0,0,0,0,1.1563656,teapot and saucepan,25_teapot and saucepan.jpg,7
4.157965,0,0,2.5540128,0,0,0,5.9312954,2.9512541,0,0,0,3.7838929,0,0,0,0,0,0.06276738,0.91490144,0,0,0,0,0,0,0,0,0,3.4125597,5.977409,2.5843475,0,0,1.7268138,0,4.0096097,0,0,0,0,0,0,1.174984,3.6606538,0,0,0,0,0,0,0,0,0,1.3511264,0,0,4.8796563,0,0,0,0,0,2.8550823,teapot and saucepan,123_teapot and saucepan.jpg,30
3.7372332,0,0,2.0394878,0,0,0,2.6254728,1.2442036,0,0,0,0.5054182,0,0,0,0,0,2.996279,0.72393155,0,0,1.0855571,0,0,0,0.78259355,0,0,3.0334253,1.4180712,0.77766585,0,0,3.2012572,0,0.076678164,0,0,0,0,0,0,0,0,0,1.7798483,0,0,0.13230272,0,0,0,0,0,0,0,4.229564,0,0,0,0,0.01821174,0.27695686,teapot and saucepan,115_teapot and saucepan.jpg,57
1.1714401,0,0,2.7774038,0,0,0,3.1085284,0,0,0,0,0.7180707,0,0.0763911,0,0,1.1895624,0,0.09875792,0,0,1.2034589,0,0,0,0,0,0,1.0370234,0,2.1052256,0,2.6749067,0,0,1.0086989,0,0,0.5468519,0.35296664,0,1.7454598,1.8101609,0,0,0,0,0.7478975,0,0.44236112,0,0,0,0,0,0,2.106391,0,0,0,0,1.2972066,2.8514426,teapot and saucepan,35_teapot and saucepan.jpg,7
