0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
1.1708497,0,0,0.5294479,0,0,0,1.2309352,4.119704,0,0,0,1.374025,0,0,0,0,0,2.5578432,2.8675175,0,0,0,0,0,0,0,0,0,2.8199265,2.0373745,0.08977507,0,0,0,0,2.0246403,0,0,0,0,0,0.36849082,0,0,0,1.21162,0,0,4.6023216,0,0,0,0,0,0,0,2.6293576,0,0,0,0,0,0,Shower_stall and screen_door,61_Shower_stall and screen_door.jpg,49
0.25571874,0,0,0.15113203,0,0,1.4041594,1.9816848,4.7346997,0,0,0,0,0,0,0,0,0,0.98151284,2.5654228,0,0,0,0.22096975,0,0,0.34269962,0,0,1.6184685,2.9338784,2.6218596,0,1.1671488,2.4322467,0,3.5686,0.11903064,0,1.0665568,0,0,0,0.12116279,0,0,0.13460356,0,1.5051714,0.63359183,0,0,0,0,2.6966674,0,0.6591568,3.7445545,0,1.3694254,0,0,0,0.3145426,Shower_stall and screen_door,142_Shower_stall and screen_door.jpg,8
1.6972791,0.060312793,0,1.9469101,0,0,0,3.1354146,3.7833989,0,0,0,0,0,0.7191806,0,0,0,1.3065339,2.1027627,0,0,0,0,0,0,0,0.6833939,0,2.2360756,1.6482792,3.4197636,0,0.36040187,2.1199012,0,2.1524484,0,0,0,0,0,0,1.1442438,0,0,0.96515816,0,1.4496822,0,0.023494551,0,0,0,1.7577164,0,0.9068945,0.45062578,0,0.14480579,0,1.7386463,0,0,Shower_stall and screen_door,163_Shower_stall and screen_door.jpg,8
2.3058603,0,0,0,0,0,0.5611971,5.2002935,5.9432545,0,0,0,1.8208218,0,2.701595,0,0,0,1.8339566,4.4235144,0,0,0,0,0,0,1.5284733,0,0,1.6611141,1.579617,0,0,0,1.3050308,0,5.1656194,0,0,0,0,0,0,0,0,0,0,0,0,0.9678546,1.6290841,0,0,0,2.292039,0,0,1.2749902,0,0,0,0,0,0.45564413,Shower_stall and screen_door,100_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,0.43393442,2.033746,4.5594234,0,0,0,0,0,0,0,0,0,0,1.4970478,0,0,0,0.04318311,0,0,0,0,0,2.3059795,3.852163,2.893839,0,2.236538,1.1570473,0,5.6140175,2.3536098,0.44089696,1.9504255,0,0,0,0,0.90570694,0,0,0,0.8872623,2.7299511,0,0,0,0,0.39753222,0,0.91601485,2.8456,0,0,0,0,0,0,Shower_stall and screen_door,149_Shower_stall and screen_door.jpg,36
0,0,0,0,0,0,3.4460788,4.382515,6.2875323,0,0,0.10047348,1.6460387,0,0,0,0,0,1.7928102,2.7353194,0,0,0,0.22286014,0,0,1.5600291,0,0,2.3168669,2.7291546,0.13345912,0,0,2.7869785,0,5.7045255,0,0,0,0,0,0,0,0.1305332,0,0,0,0,2.517135,0,0,0,0.07388534,1.8697098,0,0,3.4105759,0,0.21087271,0,1.2411735,0,0,Shower_stall and screen_door,30_Shower_stall and screen_door.jpg,8
0,0,0,0.12208645,0,0,1.5110805,1.639338,1.7946621,0,0,0,0,0,0.10092284,0,0,0,0.8469422,1.3423961,0,0,0,0,0,0,0,0,0,2.0000424,0.0354618,0.82998663,0,0.45749953,2.421393,0,0.85052925,0,0,0,0,0,0,0,0,0,1.4017173,0,1.5091518,0.057160113,0,1.0999761,0,0,0.95605016,0,0,0.8692151,0,0,0,0,0,0,Shower_stall and screen_door,111_Shower_stall and screen_door.jpg,34
0,0,0,0,0,0,3.353515,3.229709,8.063997,0,0,0,1.9438474,0,0,0,0,0,0.66692513,2.108566,0,0,0,0,0,0,0,0,0,3.1817472,3.0940106,1.2739516,0,0,0.8115761,0,4.2690935,0,1.5970625,0.5114709,0,0.661973,0,0,2.0766618,0,0.87485737,0,0,1.8008406,0,0,0,0,2.5394497,0,1.7876884,2.8560386,0,0,0,0.09975201,0,0,Shower_stall and screen_door,138_Shower_stall and screen_door.jpg,8
0.12358411,0,0,0,0,0,1.8996583,3.153967,5.29845,0,0,0.072851375,0.1945375,0,0,0,0,0,0.7349565,3.2663722,0,0,0,0,0,0,1.8356928,0,0.37631223,1.260553,3.2744367,0.6123956,0,0,1.4950986,0,4.3525076,0,0,0,0,0,0,0,0.49573508,0,1.141596,0,0,2.464619,0,0,0,0,2.0020642,0,0.24261911,3.9059622,0,0,0,1.1354411,0,0,Shower_stall and screen_door,46_Shower_stall and screen_door.jpg,8
0,0,0,0.13577671,0,0,1.142702,3.1548035,7.419572,0,0,0,0,0,0,0,0,0,0.8319722,2.6819808,0,0,0,0.43716106,0,0,0,0,0,1.4387463,3.4820035,2.6590452,0,1.821219,0.78677225,0,3.1928344,1.6795206,0,0,0,0,0,0,0.14732815,0,0,0,1.4358475,2.5307703,0,0,0,0,1.7067372,0,1.1594006,4.267279,0,0,0,0.7863049,0,0,Shower_stall and screen_door,72_Shower_stall and screen_door.jpg,8
