0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
2.0388055,0,0,0.22072968,0,0,0,2.053377,1.2852042,0,0,0,0.37443295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.863583,0,1.9754492,4.403307,2.901597,0,1.6354969,0.40838766,0,4.584024,0,0,0,0,0,2.2924712,2.3805509,2.1608882,0,0,0,2.0426314,2.0806391,0,0,0,0,1.4008555,0,3.1777596,2.833312,0,0,0,0,0,0.013753494,ornament and saucepan,19_ornament and saucepan.jpg,36
1.288979,0,0,0,0,0,0,0.2893359,4.005398,0,0,0,2.3559644,0,0,0,0,1.0464144,0,0,0,0,0.4164403,0,0,0,0,0,0,5.0202785,2.838368,4.486107,0,2.4821548,0,0,0.21689273,0,4.2385197,0,0,0,1.3931186,4.3293233,4.8200393,0,0,0,0,0,0,0,0,0,0,0,2.0396357,2.8586142,0,0,0,0,0,1.9151012,ornament and saucepan,48_ornament and saucepan.jpg,29
1.9051931,0,0,0.547096,0,0,0,0,0,0,0,0,0,0,1.2495981,0,0,2.0077813,3.5293336,0,0,0,0.32769883,0,0,0,0.21061799,0,0,3.5188923,0,0,0,1.2508594,1.0047811,0,0,0,0,0,0,0,2.5794246,1.6625545,0,0,0,0,0,1.4040486,0.98871183,0,0,0,0.96485513,0,0,0,0,0,0,0,1.0677496,0,ornament and saucepan,0_ornament and saucepan.jpg,18
0.9493165,0,0,0,0,0,0,5.257322,3.3723435,0,0,0,3.1531997,0,0,0,0,0,0,2.8626428,0,0,0,0,0,0,0,0,0,4.106946,3.2767725,2.6970873,0,0.35684657,0,0,4.5878005,0,0,0,0,0,0,2.0992968,2.941928,0,2.791959,0,0,0,0,0,0,0,0,0,0,5.714963,0,0,0,0.50083804,0,0.83170015,ornament and saucepan,107_ornament and saucepan.jpg,57
3.1340535,0,0,0,0,0,0,0.5270515,5.0103874,0,0,0.06908487,3.0612,0,0,0,0,1.9034436,0.6332848,0,0,0,0,0,0,0,0,0,0,5.8796525,1.8147467,3.1342483,0,1.8256857,0,0,3.3822906,2.9048367,3.883502,0,0,0,2.2491505,3.853631,5.9346666,0,0.9604469,0,0,0,0,0,0,0,2.1738887,0,0.22062479,2.367946,0,0,0,1.3860214,0,0,ornament and saucepan,5_ornament and saucepan.jpg,44
0.6218662,0,0,0,0,0,0,5.0908875,4.951638,0,0,0,3.6162903,0,0,0,0,0,0,2.828539,0,0,0,0,0,0,0,0,1.1217315,4.5558558,4.056277,2.5521472,0,0.49914053,0.07628216,0,5.7688613,0,0,0,0,0,0,2.5370448,4.3702865,0,2.411766,0,0,0,0,0,0,0,0.42163324,0,0,4.894525,0,0,0,1.5205294,0,1.8251389,ornament and saucepan,58_ornament and saucepan.jpg,36
2.6918335,0,0,0.99586946,0,0,0,4.7256994,4.4307294,0,0,3.5930085,4.361951,0,0,0,0,0,2.5023632,0,0,0,0,0,0,0,0,0,0,0.8862803,0.1411786,1.9591243,0,0,0,0,0,0,0,0,1.189973,0,0,0,1.6170715,0,0,0,0,0.39804035,1.5977062,0,0,0,2.309565,0,0,0.93459034,0,0,0,0,0,1.5644139,ornament and saucepan,9_ornament and saucepan.jpg,7
1.7013558,0,0,2.6086173,0,0,0,1.9647014,0,0,0,0,2.807008,0,0.13330725,0,0,1.8404548,2.5659518,0.6178821,0,0,0,0,0,0,0,0.27974832,2.6350143,2.0069404,0,0,0,0,0.39550522,0,0,0,0,0,0.009470185,0,4.4717646,0.3887093,0.58955926,0,0,0,1.6852636,0.7796899,3.8948388,0,0,0,0,0,0,0,0,0,0,0,0.17746077,4.483411,ornament and saucepan,103_ornament and saucepan.jpg,63
6.535703,0,0,1.8727775,0,0,0,1.5483862,1.152897,0,0,0,0,0,0,0,0,2.1865773,1.7600509,0,0,0,3.1669376,0,0,0,0,0,0,4.311758,0,0,0,0,0,0,2.6153548,0,0,0,0,0,1.1534716,5.4127564,0.4156846,0,1.2168286,0,1.3159225,0,0,0,0,0,1.4691554,0,0,1.48834,0,0,0,0,0,2.2537909,ornament and saucepan,43_ornament and saucepan.jpg,0
2.2217765,0,0,0,0,0,0,4.7508693,5.4728165,0,0,0,1.7197735,0,0,0,0,0.119656675,0.36144602,0.68890446,0,0,1.1186913,0,0,0,0,0,0,2.5734775,3.7760386,2.9432263,0,0.11124271,0,0,1.292749,0,0,0,0,0,0,3.9432418,3.2609117,0,0.99681705,0,0,0,0.552781,0,0,0,3.2937782,0,0,3.6616766,0,0,0,1.1835587,0,3.3278315,ornament and saucepan,76_ornament and saucepan.jpg,8
4.247446,0,0,0.721379,0,0,0,0,0,0,0,0,0.17827487,0,0.99135804,0,0,1.4111816,1.4988011,0,0,0,3.1725006,0,0,0,0.9725188,0,0,0,2.6733932,1.138613,0,0,0,0,0.77447057,0,0,0,0.05404546,0,1.4035167,6.2613463,0,0,1.9807423,0,4.0965557,0,0.7160747,0.2975775,0,0,2.4450085,0,0.7527395,0,0,0,0,0.5780661,3.6085827,0.5271687,ornament and saucepan,2_ornament and saucepan.jpg,43
