0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,0.91828656,0,0,0,0,3.9654036,0,0.19333804,0,0,0,0,0,0.30729732,0,0.6918975,0.22426572,0,0,0.14491796,0,3.1682565,4.5714626,0,0,1.0702158,3.096412,0,4.1349697,0,3.466422,0,0,1.7004333,0,0,0,1.9800929,2.1213417,0,0,1.2966882,3.86343,0,0,0.9584449,0,5.9777136,0,0,3.9638536,0,0.045933396,5.275267,0,0,0,0.34653267,5.212909,0,0,0,1.3002476,fire_escape,84_fire_escape.jpeg,48
2.7463222,1.6492312,0,0.009872952,0,0,2.9128075,0,0,0,0,0.59873724,0,0,0.52970505,0,0,0.09923414,0.365143,0,0,0,1.6771992,1.7738237,0,0,0.22941181,1.9680842,0,3.8203168,0.039039508,1.7035807,0,0,0.6755785,0,0,0,0.008210344,1.1973242,0,0,1.8064466,3.5316806,0,0,0.6773134,0,5.61721,0,0,3.6766093,0,0,5.861755,0,0,0,0,3.3087063,0,0,0.75089693,0.55957603,fire_escape,198_fire_escape.jpeg,54
0.3692223,2.003846,0,0,0,0,2.0222073,0,0,0,0,0,0,0,0.36322063,0,0,0,0,0,2.4328077,0,2.4718463,3.2053425,0,0,0.79276973,4.01513,0,5.3485727,0,3.7713773,0,0,2.602278,0.82101685,0,0,0,1.1868715,0,0,1.5394871,5.6946645,0,0,0,0,7.8164287,0,0,7.9594164,0,0,5.5998964,0,0,0,0,4.896087,0,0,0,0,fire_escape,146_fire_escape.jpeg,51
2.0112205,0,0,0.9245883,0,0,0.28760886,0,0.18949898,0,0,0.6226738,0,0,0,0,0,0,0,0.75128204,0,0,3.098834,0,0,0,3.5135314,0,0,2.6301174,0,2.3716645,0,0,1.0413368,0,0,0,0,0.3381908,0,0,0,5.179277,0,0,1.1779683,0,4.6642265,0,0,2.9811265,0,0,4.998822,0,0.5873841,0,0,0.025247568,0,0,0,1.963163,fire_escape,187_fire_escape.jpeg,43
3.3833387,0,0,0.48339525,0,0,1.1940995,0,0,0,0,0.35103902,0,0,0,0,0,0.09345005,0.72667897,0,0,0,0.36727786,0,0,0,1.0965245,0,0,3.223874,0.3017357,0,0,0,0,1.0830967,0,0,0,0,0,0,2.109714,3.747738,0,0,2.4109704,0,5.670041,0,0,3.100548,0,0,4.447021,0,0.6064044,0,0,2.9542716,0,0,0.12441746,1.1688608,fire_escape,129_fire_escape.jpeg,48
5.1574097,0,0,2.439692,0,0,0,3.0082233,4.3552094,0,0,0,0,0,0,0,0,0,2.4904025,4.9949822,0,0,0.56690574,0,0,0,2.2664483,0,0.8894918,0.5056733,2.2123744,0,0,0,0,0.45344576,0.49329042,0,0,0,0,0,0,2.4174838,0,0,3.8257196,0,1.3597296,0.9449833,0,0,0,0,1.7446567,0,3.2327974,0.6071551,0,0,0,0,0,2.8124046,fire_escape,177_fire_escape.jpeg,0
1.4283856,1.7783235,0,0,0,0,3.011512,0,0.008948336,0,0,0.069461256,0,0,0,0,0,0,4.091776,0,0,0,0,2.9598835,0,0,0,1.9445683,0,5.017333,2.7479563,0,0,0,0,0.85255235,0,0,0.04421191,0,0,0.31435934,0.80040437,1.2858193,0,0,0.5665863,0,5.5647874,0,0,3.7862089,0,0.14151396,3.0618992,0,0.057206012,0,0,3.335948,0,0,0,0,fire_escape,165_fire_escape.jpeg,48
1.2323909,0.0781966,0,0,0,0,0,0,0,0,0,0,0.9382975,0,0,0,0,0.7670217,4.3175983,0,0,0,1.1909075,0.23528364,0,0,0,0.370829,0.4055132,4.491997,0,0,0,0,0,0.11043493,0,0,0,0,0,0,2.599087,2.1177545,0,0,2.7564344,0,1.6714545,0,0,0.97732866,0,0,3.4539962,0,0,0,0,0,0,0,2.571375,0,fire_escape,53_fire_escape.jpeg,29
3.2534547,0,0,6.918678,0,0,0,0,0.102541484,0,0,0,0.9856794,0,3.5912704,0,0,0.09448681,3.0154464,0.70764494,0,0,0,0,0,0,2.4351282,0,0,0.70214427,0,0.2636104,0,0.12741657,0,0,0.3666321,0,0,0,0,0.19412854,0,5.5585914,0,0,0,0,0.8948577,2.9873676,1.8429008,0,0,0,0,0,0,1.0163417,0,0,0,0.7177261,0.6272767,0,fire_escape,155_fire_escape.jpeg,3
4.112218,1.9295387,0,0.4490171,0,0,0.62843275,0,0,0,0,0.4355063,0,0,0,0,0,0,3.8779242,0,0,0,0,0.5929651,0,0,0,0,0,3.6068265,0,0.15655455,0,0,0,0,0,0,0,0,0,0,2.4773812,2.9416647,0,0,0,0,6.182504,1.5044762,0,3.9178903,0,0,0.828075,0,0.707857,0,0.91262347,1.9682267,0,0,0,0,fire_escape,201_fire_escape.jpeg,48
