0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
1.6963313,0,0,1.7436707,0,0,0.52916706,5.7743096,4.7367578,0,0,0,3.5490694,0,2.3774052,0,0,0,2.7807806,3.8381839,0,0,0,0,0,0,2.1232448,0,0,0.46680394,2.7890959,1.2381134,0,0,3.1404855,0,2.6101048,0,0.91623753,0.49654078,0.5696726,0,0,0,0.21396373,0,0.19503684,0,0,1.7372142,1.3255951,0,0,0,0.9552178,0,0,3.149564,0,0,0,0.105048716,0,0,sideboard,79_sideboard.jpeg,7
2.5062094,0,0,0,0,0,0,0.18199497,0,0,0,0,1.6632944,0,0,0,0,0.22579035,1.4910767,0,0,0,0,0,0,0,1.256775,0,0,0.71597624,0.8538012,0,0,0,0.029459234,0,0,0,0,0,0,0,0.01933812,2.6307862,0,0,1.2980194,0,2.906685,0.5685208,1.3911763,2.5151958,0,0,2.8317842,0,0,0,0,0,0,0,0,0,sideboard,56_sideboard.jpeg,48
1.6571838,0,0,0,0,0,0,0,3.9241304,0,0,0,0.34114936,0,0.4499171,0,0,0,1.9164402,0.3680276,0,0,0,0,0,0,0,0,0,5.27593,3.5400817,2.7280922,0,0.40033457,2.2320285,0,3.0033486,0.15033884,0,1.2660166,0,0,0,2.0367336,0,0,0,0,0.9299668,5.8904104,0,0,0,0,0,0,0.7993703,1.6097889,0,0,0,0,0,0,sideboard,48_sideboard.jpeg,49
1.9715116,0,0,0.41286695,0,0,1.2709508,2.8004987,5.084303,0,0,0,1.8363066,0,1.3462476,0,0,0,4.307008,1.1058536,0,0,0,0,0,0,1.1831971,0,0,1.3250074,1.4492348,0,0,0,0,0,2.3741164,0,0,0,0,0,0,0,0,0,3.0016603,0,0,0,0,0,0,0,3.9207644,0,0,4.087352,0,0,0,1.636776,0,0,sideboard,171_sideboard.jpeg,8
3.2856035,0,0,0.24425335,0,0,0,0.5259227,0,0,0,0,1.9298009,0,0,0,0,0.027886098,2.220248,0,0,0,0.11809844,0,0,0,1.8295349,0,0,0.29964513,1.7147295,0,0,0,0,0.05508188,0,0,0,0,0.65886766,0,0,3.3041723,0,0,2.082675,0,3.4779327,0.5946498,1.787213,2.7619786,0,0,3.2878208,0,0,0,0,0,0,0,0,0,sideboard,15_sideboard.jpeg,48
1.7704939,0,0,2.1164153,0,0,0.96848565,0.14458373,1.1971227,0,0,0,1.1856128,0,2.9226644,0,0,0.36354023,3.3069508,0,0,0,0,0,0,0,2.3428755,0,0,0.6303234,0,1.4851589,0,0,0,0,3.390885,0,1.2194672,0,0,0,0,0,0,0,0.9510737,0,0,0,0,0,0,0,0.20197548,0,0,4.2153783,0,0,0,0,2.7889497,0.53970355,sideboard,38_sideboard.jpeg,57
0,0,0,1.541955,0,0,0.8007817,4.1280513,2.4657307,0,0,0.72045004,2.4670837,0,2.3829894,0,0,0,1.6583972,4.0770974,0,0,0,0,0,0.9657516,4.827224,0,1.6071799,0,0.15323389,1.4799428,0,0,2.6342058,0,3.5102541,0,0,0,0,0,0,0,0,0,0.56214887,0,0,0.89049304,0,0,0,0.6356357,2.5914626,0,0,2.0461228,0,0,0,0.5132125,0,0,sideboard,173_sideboard.jpeg,26
0.606811,0,0,1.392943,0,0,0,0.12686,0,0,0,0,0.008370195,0,4.9946356,0,0,0,1.3067129,1.1447924,0,0,0,0,0,0,0.97977954,0,0,1.1784787,0.8060218,0,0,0,1.4720066,0,1.0776726,0,0,0,0.7807309,0,0,0,0,0,0,0,0,1.5327731,0.68559694,0,0,0,0,0,0,0.04976866,0,0,0,0,0,0.15754402,sideboard,78_sideboard.jpeg,14
2.0173295,0,0,2.1899605,0,0,0.6851675,4.4350123,3.2712173,0,0,0.9447238,2.1759377,0,0,0,0,0,1.2703282,4.98047,0,0,0,0,0,0,2.2898366,0,0,0.30446917,0.49029493,1.5627882,0,0,2.2512217,0,0.6697204,0,0,0,0,0,0,0,0,0,0.53423274,0,0.8935835,5.1661367,0,0,0,0,4.8194537,0,0,1.7966002,0,0,0,0.5882978,0,0,sideboard,86_sideboard.jpeg,49
0,0,0,1.9944811,0,0,0,4.379566,0.65291464,0,0,0,2.8789496,0,4.8674874,0,0,0,2.1103559,5.882181,0,0,0,0,0,0.5683699,5.257225,0,0.5192039,0,0,1.5242039,0,0,2.9989433,0.03574423,4.410294,0,0,0,0.12805615,0,0,0,0,0,0.44255608,0,0,3.6752436,0.04442943,0,0,0,1.2476689,0,0,0,0,0,0,0.2473352,0,0,sideboard,80_sideboard.jpeg,19
0.18131612,0,0,1.2981497,0,0,0,2.6248453,0.6017873,0,0,0,0.004481632,0,0,0,0,0,1.5516891,1.2707393,0,0,0,0,0,0,0,0,0,0,0,1.8014493,0,0.623458,0,0,0,0,1.290917,0,0,0,0,0,0,0,0.081415355,0,0,1.1104183,0.014501521,0,0,0,0,0,0,3.5029695,0,0,0,0,0,0.0896833,sideboard,153_sideboard.jpeg,57
2.1775115,0,0,0,0,0,0,0.19944537,1.3357369,0,0,0,0,0,0,0,0,1.2120051,1.2696707,0.30067876,0,0,0,0,0,0,0,0,0,0.59671676,2.1364005,1.1672294,0,2.5246007,1.3724368,0,0.91336966,0,0,0,0,0,0,0,0,0,0,0,0,1.0841235,0,0.28269115,0,0,0,0,0,2.2311995,0,0,0,0,0.36263072,0.6008747,sideboard,41_sideboard.jpeg,33
0.5885613,0,0,2.9521656,0,0,0,3.1160657,1.3839123,0,0,0,1.5073644,0,3.0423598,0,0,0,1.5561222,0.9877364,0,0,0,0,0,0,0.8060632,0.64998406,0,0,0.7161926,0,0,0,2.8122873,0,4.0418735,0,0,0.22759736,0,0,0,0,0,0,0,0,0,0.8853918,0,0,0,0,1.5854341,0,0,0.2954773,0,0,0,0.71232903,0,0,sideboard,84_sideboard.jpeg,36
0,0,0,3.4787998,0,0,0,1.1226062,1.2614111,0,0,0,0,0,4.589906,0,0,0.0605608,3.2577822,2.357683,0,0,0,0,0,0,1.2634747,0,0,3.301872,0,0.64914966,0,0,3.2143607,0,3.4874985,0,0,0,0,0,0,0,0,0,0,0,0,0.9119544,0,0,0,0,0.3402024,0,0,1.3155327,0,0,0,0.013949212,0.07505145,0,sideboard,63_sideboard.jpeg,14
