0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
2.7033174,0,0,3.7208672,0,0,0,1.837474,0,0,0,1.8716207,0.12121795,0,0,0,0,0.3146824,0,2.643355,0,0,1.6259947,0,0,0,1.9241194,0,0,0,0,1.2525563,0,1.8182096,0,0.3697878,0,0,0,0,1.3584535,0,0,5.128529,0,0,1.3926253,0,2.8968499,1.8052444,1.3832734,0.42207617,0,0,0.26880702,0,0,0,0,0,0,0,1.0367552,2.7494159,dishcloth and toaster,72_dishcloth and toaster.jpg,43
3.7932103,0,0,2.8915775,0,0,0,2.8403797,0,0,0,2.7946548,1.5974938,0,0,0,0,2.4569535,0,0.7762295,0,0,4.7693605,0,0,0.51836985,1.6110653,0,0,0,0,0.46940485,0,0.24219649,0,0,2.2367399,0,0,0,0,0,1.9387375,5.537644,0,0,0,0,3.9882572,3.9319272,3.2506154,0,0,0,2.9709876,0,4.83027,0,0,0,0,0,0.32154134,0.28374004,dishcloth and toaster,98_dishcloth and toaster.jpg,43
0,0,0,0.8329769,0,0,0,3.924556,0,0,0,0,3.2940917,0,0.8469684,0,0,0,0,3.0020573,0,0,3.500722,0,0,0,0,0,0,1.2162144,0,2.2832928,0,2.7721534,0,0,0.25284725,0,0,0,0,0,0.52544475,5.647523,0.6535521,0,0,0,1.460708,5.20648,5.413783,0,0,0,3.3202882,0,0,0,0,0,0,0,0,0,dishcloth and toaster,31_dishcloth and toaster.jpg,43
4.687445,0,0,0.857131,0,0,0,2.024667,0,0,0,0,0,0,0,0,0,1.9857576,0,1.5383903,0,0,0.5553965,0,0,0,0,0,0,3.2441034,0,1.1046458,0,1.979531,1.193162,0,0,0,0,0,0,0,0.45399332,2.9304194,0,0,0,0,3.549329,3.3534977,0.5024392,1.0595907,0,0,1.969146,0,0.7725007,0,0,0,0,0,1.9130388,1.2190896,dishcloth and toaster,87_dishcloth and toaster.jpg,0
2.0992146,0,0,3.0100386,0,0,0,2.7190976,0,0,0,2.5316522,1.6693951,0,0.021939307,0,0,1.0913258,0.7245472,1.0459666,0,0,2.8244371,0,0,0,2.6606688,0,0,0,0,0.114517495,0,0.8399517,0.25659308,0,0,0,0,0,0,0,0,3.8655562,0,0,0,0,2.123022,4.406517,0.9371566,0,0,0,2.0716832,0,0.41146627,0,0,0,0,0,2.370962,1.9873565,dishcloth and toaster,82_dishcloth and toaster.jpg,49
3.9447129,0,0,1.9556962,0,0,0,2.961398,0,0,0,2.176326,0,0,0,0,0,1.5360769,0,1.0863228,0,0,2.7422838,0,0,0,0,0,0,0.808395,0,1.9478787,0,1.2447919,0.5623334,0,0.9987544,1.0600283,0,0.56241477,0,0,0,3.8985016,0,0,0,0,4.5930605,6.385189,3.3435152,0.07362353,0,0,4.626058,0,0,0,0,0,0,0,2.1079595,0.51541686,dishcloth and toaster,20_dishcloth and toaster.jpg,49
1.5082242,0,0,2.1689985,0,0,0,1.0969913,0,0,0,1.5167519,0,0,0.5276864,0,0,0.473282,1.5930796,1.6436825,0,0,1.875041,0,0,0,0,0,0,0.41005182,0,1.0870849,0,2.1357586,0.3178916,0,0,0,0,0,0,0.2453171,0,2.785421,0,0,0,0,2.2260613,1.5057672,3.209359,0.5991131,0,0,2.990035,0,0,0,0,0,0,0,1.2341285,0.922381,dishcloth and toaster,79_dishcloth and toaster.jpg,50
0.9649239,0,0,2.6845338,0,0,0,3.516501,0,0,0,0,1.2901601,0,2.979179,0,0,0,0,2.8949108,0,0,1.1663461,0,0,0,3.024576,0,1.1323956,0,0,0,0,0.45343652,3.5165899,0,1.7891616,0,0,1.0200288,0,0,0,6.1220174,0,0,0,0,2.2889507,6.3374996,8.009007,0,0,0,4.2494774,0,0,0,0,0,0,0,2.4463935,1.1487576,dishcloth and toaster,34_dishcloth and toaster.jpg,50
1.1295352,0,0,1.7983868,0,0,0,0,0,0,0,0,0,0,2.3154526,0,0,2.1732109,2.0511963,0,0,0,0.37372065,0,0,0,0,0,0,0.98303354,0,0,0,2.670696,0,0,0.18221515,0,0,0,0,0,2.7187867,2.4316866,0,0,0,0,1.2632334,1.1011893,2.5139349,0.7431724,0,0,0,0,0,0,0,0,0,0,0.8346269,0,dishcloth and toaster,60_dishcloth and toaster.jpg,42
3.1310163,0,0,3.9805806,0,0,0,1.4393306,0,0,0,0,0,0,1.3114101,0,0,0,1.1003101,3.4214604,0,0,0.06590533,0,0,0,2.5257144,0,0,0.60956824,0,1.5257913,0,0,1.3036299,0,1.9402097,0,0,0.29345024,0.29411784,0,0,3.8347158,0,0,0,0,4.354198,1.9569234,2.0977595,0.7289043,0,0,0.77213365,0,0,0,0,0,0,0,0,0,dishcloth and toaster,73_dishcloth and toaster.jpg,48
