0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,0.59982073,0,1.8258035,0,0,1.6168905,0,0,0,0,0,0,0,0,0,0,0,0.6675637,0,0,0,2.5379918,2.9650357,0,0,0.45054594,1.971744,0,3.4841127,0,2.8514314,0,0,2.2372422,0,0,0,0,0.99992675,0,0,0,6.743747,0,0,0,0,7.144727,0,0,5.3309298,0,0,5.362597,0,1.5105997,0,0,3.926523,0,0,0,0.40659958,cistern and doorcase,11_cistern and doorcase.jpg,48
1.2851256,0,0,0,0,0,3.7742398,1.1800227,3.1971445,0,0,0,2.7140336,0,0,0,0,0,1.4859562,0.85107106,0,0,0,0,0,0,0,0,0.07543285,4.288754,5.6776586,0,0,0,0.91815066,0,3.6186254,0,0,0,0,0,0.37229103,3.3239202,1.8760856,0,3.255916,0,0.63822746,4.4268236,0,0,0,0.5602451,0,0,2.9640493,2.2071297,0,0,0,0,0,0,cistern and doorcase,25_cistern and doorcase.jpg,30
4.3504395,0,0,0,0,0,0.70099616,0,0,0,0,2.1399598,0,0,0,0,0,0,1.4422525,3.4726028,0,0,0,0.1295142,0,0,0,0,0,0.31968665,3.5150425,1.2765956,0,0,0,0,0,1.525656,0,0.60332376,0,0,0,2.6652966,0,0,2.3261313,0,4.567745,1.3679734,0,1.3084266,0,0,2.1854148,0,1.2764632,0,0,0,0.0299871,0.24651453,0,0,cistern and doorcase,44_cistern and doorcase.jpg,48
4.018389,2.747362,0,2.5454836,0,0,0,0.039498482,0.39380413,0,0,0,0,0,0,0,0,1.3875244,5.7199903,0.7300343,0,0,0,0,0,0,0,0.17556193,0,3.8272262,0,1.2599692,0,3.725842,1.6216224,0,0,1.3600892,0,0.5807959,0,0,4.927949,3.739817,0,0,0,0,2.468779,3.5634983,0,2.1747274,0,0,0.064767204,0,1.0261967,0,0,0,0,0.4714139,2.3012984,0,cistern and doorcase,16_cistern and doorcase.jpg,18
1.5378258,0,0,0,0,0,0.45577997,0.8563002,2.2995298,0,0,0,0,0,0,0,0,0,1.5008187,1.8614305,0,0,0.3574986,0,0,0,0,0,0,3.3131428,2.0229747,2.576052,0,0,0,0.51868343,0,0,0,0,0,0,0,0.85242116,0,0,1.7385861,0,3.320338,0.2526568,0,2.0217621,0,0,4.082334,0,0,0,0,2.330978,0,0,0,0.62132293,cistern and doorcase,63_cistern and doorcase.jpg,54
2.8125467,0,0,0,0,0,1.5379536,0.32081917,0,0,0,0,0.37988788,0,0,0,0,0,1.1509662,2.8246324,0,0,0,1.1050415,0,0,0.73013335,0,0,0.36273065,1.7661316,0.8016817,0,0,0,0,0.70235264,1.8256444,0,0,0.945333,0.05602774,0,3.0664434,0,0,1.1886346,0,2.944336,2.9970095,0,1.4099776,0,0,2.6336844,0,1.4635952,0,0,0,0.28303972,0,0,0,cistern and doorcase,49_cistern and doorcase.jpg,43
2.601897,0.54924035,0,0.9471136,0,0,0.6812942,0,0,0,0,0.58950967,0,0,0.48866144,0,1.5062314,0.11809296,1.8752816,0.79148734,0,0,3.2009294,0.2829851,0,0,0.837685,0.2232277,1.9228283,0,0,0.9302917,0,0,1.7569902,0,0.20607866,0,0.15548025,0,0,0,0.6874212,4.061987,0,0,0,0,6.325113,0,0,3.1291265,0,0.13525851,2.9233494,0,0.6468575,0,0,0,0,0,0,3.2840545,cistern and doorcase,1_cistern and doorcase.jpg,48
0.2591578,0,0,0.8390501,0,0,0,0.103740305,0.71270204,0,0,0.4565108,0,0,0,0,0,0.082355835,0.93902606,1.0954132,0,0,0,0,0,0,0.56616884,0,0,1.2975833,0.010566071,0,0,1.1307032,0,0,1.2843022,0,0,0,0,0,0,0,0,0,0,0,3.2061987,3.5496707,0,0.12302541,0,0,0.8868384,0,0,0,0,0.43472406,0,0,0.18070604,1.064213,cistern and doorcase,70_cistern and doorcase.jpg,49
1.0100635,1.4748462,0,0.10861398,0,0,2.1829336,0,0,0,0,0,0,0,0,0,0,0,0.10388818,0.3909522,0,0,1.4406508,2.3133676,0,0,0,1.7331637,0,5.6811166,1.109017,4.3954062,0,0,2.754252,0.15968212,0,0,0,1.6848685,0,0,1.3421955,3.846202,0,0,1.1900005,0,6.8148227,0,0,5.0327325,0,0.061818108,3.2622607,0,0,0,0,3.0244257,0,0,0,0.013549453,cistern and doorcase,15_cistern and doorcase.jpg,48
5.1862664,0,0,0,0,0,0,1.9075097,4.3838043,0,0,0,0.63043696,0,0,0,0,0,0,0.83712786,0,0,2.8739295,0,0,0,0,0,0,4.7505994,0,1.3446503,0,0,0,0,2.6083848,0,0,0,0,0,1.2799414,4.9773107,0,0,0.8086508,0,2.3531623,1.6853474,1.1176417,0,0,0,1.3381276,0,3.811589,0,0,0,0,0,0,2.1388502,cistern and doorcase,4_cistern and doorcase.jpg,0
