0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
4.244124,0,0,0,0,0,0,1.8214555,0.7647366,0,0,0,0.22960152,0,0,0,0,2.831442,3.7694154,0,0,0,0.24851367,0,0,1.4666708,0,0.5774213,0,3.7867088,3.4216564,0,0,0,0.9283863,0,0,0,0,0,0,0,0.46865356,1.137574,0,0,0.19706757,0.10444057,0,0,0.22614785,0,0,0,0,0,0.09973086,0,0,0,0,0.84866655,0.21413259,0,saucepan and dishrack,133_saucepan and dishrack.jpg,0
3.2377973,0,0,0,0,0,0.18209064,5.770206,4.739129,0,0,1.2946631,3.6752183,0,0,0,0,0.78960913,4.243134,0,0,0,0.47831753,0,0,0,0,0,2.477662,5.571579,3.7137244,0,0,0,1.6922549,0,7.1590557,0,0,0,0,0,0.83122617,7.3181496,0.72120965,0,0,0,0,1.3068533,0,1.0724385,0,0,3.696177,0,2.9230633,0.68533146,0,0,0,0,0,0,saucepan and dishrack,97_saucepan and dishrack.jpg,43
5.7162604,0,0,0,0,0,0,1.4419147,4.063439,0,0,2.0437078,3.6818354,0,0,0,0,1.1659677,2.6038637,0,0,0,0,0,0,0,0,0.36841017,1.4526109,4.59889,4.402347,0,0,0,0,0,2.4377193,0,0,0,0,0,2.7462914,2.182047,3.663346,0,2.3104496,0,0.030351914,0,0,0,0,0,1.5208243,0,0.24607624,0.27836794,0,0,0,1.1233017,0,0.11550421,saucepan and dishrack,47_saucepan and dishrack.jpg,0
3.3661332,0,0,2.2752101,0,0,0,2.726979,1.0346267,0,0,0,0.2769989,0,0.13342527,0,0,2.0168133,0.3824178,3.077622,0,0,1.8380381,0,0.25542232,0.14234808,1.055363,0,0,2.6434956,2.0581863,0.4582624,0,0,1.452386,0,0.23443452,0,0,0,0,0,0,2.6333761,0,0,0.43648237,0,0,1.5929763,0.13188796,0,0,0,1.6571331,0,2.1895175,1.9641323,0,0,0,0.90060556,0.40179488,0.027669018,saucepan and dishrack,27_saucepan and dishrack.jpg,0
1.6174983,0,0,0.49035305,0,0,0,3.2219617,3.4986918,0,0,0,1.272832,0,0,0,0,0,0.86286855,0.31046042,0,0,0,0,0,0,0,0,0,3.8383589,5.1669507,1.9074992,0,0,3.6840575,0,2.7077177,0.48031798,0.22193436,0,0,0,0,0,1.7590116,0,0,0,0,0,0,0,0,0,0,0,0.14910866,2.3252225,0,0,0,0,0,0,saucepan and dishrack,17_saucepan and dishrack.jpg,30
1.0564258,0,0,2.471998,0,0,0,1.570106,0,0,0,0,3.6886008,0,3.720974,0,0,1.1958299,0,0.45823127,0,0,0.098712504,0,0,0,0,0,2.3951554,4.1323075,0,1.8785443,0,0,2.3751473,0,0.7285973,0,0,0,0,0,2.7744477,2.5566072,0,0,0,0,0,2.4313278,2.7934186,0,0,0,0,0,0,0,0,0,0,0,1.0115242,0.98541147,saucepan and dishrack,45_saucepan and dishrack.jpg,29
3.1078835,0,0,0,0,0,0,1.2112722,1.8445573,0,0,0,1.8223087,0,1.7359669,0,0,0,4.446728,1.0985494,0,0,0.17647977,0,0,0,0,0,1.531495,3.6694767,1.6193314,0,0,0,0.27714267,0,3.7944767,0,0,0,0,0,2.8861327,3.79663,0.4149494,0,0,0,0,1.4584689,3.191985,0,0,0,0.40061647,0,2.5960119,0,0,0,0,0,0,0,saucepan and dishrack,35_saucepan and dishrack.jpg,18
1.9032968,0,0,1.0966132,0,0,0,1.4466671,0.38079998,0,0,0,3.743742,0,0.8788736,0,0,0,4.028445,1.8209076,0,0,0,0,0,0,0,0,0,1.0741082,0.51187515,0.9057811,0,0,0.8380964,0,0.41595453,0,0,0,0.19356331,0,0.378361,0,0,0,0,0,0,1.9228817,3.7107053,0,0,0,0,0,0,0,0,0,0,0,0,0,saucepan and dishrack,149_saucepan and dishrack.jpg,18
1.5552838,0,0,0,0,0,1.2188127,1.0634576,4.405271,0,0,2.0472834,0.1564653,0,0,0,0,0,1.3569765,0,0,0,0,0,0,0,0,0,0,1.7192323,4.4165397,2.1748674,0,0,0,0,0,0,0.71642745,0,0,0,0,0,2.7952878,0,2.2532973,0,0,0,0,0,0,0,1.418212,0,0,1.6203269,0,0,0,0,0,0,saucepan and dishrack,111_saucepan and dishrack.jpg,30
0.6181542,0,0,0,0,0,0,1.5435675,3.0639517,0,0,0,0,0,0,0,0,0,2.4224765,1.4967566,0,0,0,0,0,0,0,0,0,1.7543775,1.8243985,2.1304495,0,0.5540176,2.9680521,0,3.520239,1.5408639,0.05803998,0,0,0,0,2.3615565,0.55945987,0,0,0,0,3.5902023,0.48186696,0,0,0,0,0,4.742222,2.0998638,0,0,0,0,0,0,saucepan and dishrack,54_saucepan and dishrack.jpg,56
3.8776352,0,0,0,0,0,0,5.24339,4.353911,0,0,0.047952607,2.886644,0,0,0,0.09431851,0,0,3.5257466,0,0,2.2033668,0.03442832,0,0,0.34799853,0,0,3.2163954,1.7220262,0.7741898,0,0,1.296416,0,2.7521584,0.9659036,0,0,0,0,0.5254713,5.4236217,1.4285153,0,0.4723558,0,1.4774446,2.7984767,0,0,0,0,1.7478185,0,2.7306118,0,0,0,0,0,0,0.49526733,saucepan and dishrack,15_saucepan and dishrack.jpg,43
3.7525682,0,0,0,0,0,0,2.7007127,6.4421215,0,0,0.086430445,6.919952,0,0,0,0,2.4272025,2.0551991,0.712395,0,0,0,0,0,0,0,0,1.4993652,5.4933743,4.5983505,3.2866824,0,0,0,0,1.4974496,0,0,0,0,0,1.5841277,0.35896552,4.6423316,0,2.5830803,0,0,0,0,0,0,0,0.3882251,0,0,4.3348174,0,0,0,1.0985651,0,1.5642587,saucepan and dishrack,1_saucepan and dishrack.jpg,12
0,0,0,0,0,0,2.7619824,0.9417893,5.9765186,0,0,0.06655243,0.61940753,0,0,0,0,0,1.4999694,0.09090319,0,0,0,0,0,0,0,0,0,4.0816345,4.056717,0.65740484,0,0,0,0,2.7747471,0,0.78594655,0,0,0,0,0.34427357,3.791919,0,1.6057148,0,0,0,0,0,0,0,1.5304716,0,0,1.6458056,0,0,0,0.780494,0,0,saucepan and dishrack,29_saucepan and dishrack.jpg,8
1.3937624,0,0,0,0,0,0,0.6030655,7.6341615,0,0,0.85248214,3.824021,0,0,0,0,0,2.0275087,0,0,0,0,0,0,0,0,0,0.987481,7.43004,4.6546984,0.40098366,0,0,0,0,4.762972,0.026370762,0,0,0,0,5.992192,4.0434723,6.625312,0,1.8610444,0,0,0,0,0,0,0,2.4614108,0,0,2.645557,0,0,0,0,0,0.000594681,saucepan and dishrack,16_saucepan and dishrack.jpg,8
3.7957344,0,0,0.91683424,0,0,0,1.9616717,0.7037574,0,0,0.13757165,0.020477433,0,0,0,0,0.11590975,0,0.7311398,0,0,0.8676886,0,0,0,0.38001916,0,0,1.7638563,0,0.41478607,0,0,0,0,0.83934194,0,0,0,0,0,0,2.8359902,0,0,2.156269,0,0,2.989062,0,0,0,0,1.8708553,0,2.4237518,0,0,0,0,0,0.06906957,0,saucepan and dishrack,79_saucepan and dishrack.jpg,0
1.2200391,0,0,0,0,0,0,2.2635272,5.2615533,0,0,0,1.9597279,0,0,0,0,0,1.9251187,0,0,0,0,0,0,0,0,0,0.17875452,4.0416408,3.8024747,0.76586086,0,0.8860343,0,0,2.625952,1.1880105,0.9140719,0,0.20233087,0,1.488148,3.1916926,3.8665717,0,2.0585964,0,0,0,0,0,0,0,0.024353797,0,0.7975299,4.762769,0,0,0,1.2552587,0,0,saucepan and dishrack,22_saucepan and dishrack.jpg,8
0,2.8134856,0,0,0,0,1.3033547,0,1.4651985,0,0,0,0.57553625,0,0.5577503,0,0,0,3.19855,0,0,0,0.23449859,0,0,0,0,1.8750683,0,3.23633,0.6736544,0.06517486,0,0,0,0,0.27653435,0,1.0756146,0,0.87443584,0.9625597,1.7752217,2.4763336,1.1866976,0,0,0,4.2581515,0,0.104930036,3.6599982,0,0,3.3884842,0,1.0726584,0,0,1.0523862,0,0,0,0,saucepan and dishrack,49_saucepan and dishrack.jpg,48
