0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
1.2413133,0,0,1.4144161,0,0,0,0,0,0,0,0,0,0,0,0,0,1.750485,0,1.9549906,0,0,0,0.22090164,0,0,0.39695445,0,0,2.2739682,0,0.31729046,0,2.1948595,0.9416222,0,0.49108386,0,0,0,0,0,1.1201354,2.54416,0,0,0,0,4.25814,2.9274094,0,0.7393309,0,0,1.2359922,0,0,0,0,0.6395953,0,0,0.899022,0.77913284,sculpture and side_rail,131_sculpture and side_rail.jpg,48
3.7080383,0,0,0,0,0,0,0,3.9993677,0,0,0,0,0,2.0753627,0,0,0,1.9439411,0,0,0,5.9790425,0,0,0,0.1328859,0.007364037,0,5.123598,1.1566269,1.5061182,0,0,1.9875064,0,1.365801,0,0.72511405,0,0,0,0.047857214,5.4105797,0,0,0.7583816,0,3.964883,1.1398948,0,0.3857739,0,0,0,0,4.1678696,0,0,0,0,0,0,0.47914097,sculpture and side_rail,81_sculpture and side_rail.jpg,22
2.4875903,0,0,0,0,0,0,0.7911896,1.343907,0,0,0,0.95835114,0,2.9942026,0,0,0,3.3890862,0.42575702,0,0,0.63359547,0,0,0,0,0,0,6.0979447,0,0,0,0,0.8251511,0,2.9996474,0,0,0,0,0,2.3360968,4.636315,0,0,0.35356277,0,1.2007104,5.766466,1.123821,0,0,0,1.0120809,0,0,0,0,0,0,0,0,0,sculpture and side_rail,12_sculpture and side_rail.jpg,29
2.7348337,0,0,0,0,0,0,0,1.6697034,0,0,2.572837,1.0172365,0,0,0,0,0,3.04412,3.448442,0,0,0.423201,0,0,0,1.9968842,0,0,1.2047079,0.8514185,0,0,0,0,0.69893795,4.159761,0.3366636,0,0.25121307,1.7367556,0,0,4.101026,0,0,1.249867,0,4.775276,3.1784465,0,0,0,0,0.5576721,0,1.719756,0.22684154,0,0,0,1.8955688,0,0,sculpture and side_rail,133_sculpture and side_rail.jpg,48
4.728277,0,0,0,0,0,0,0,2.3005545,0,0,0,0,0,0.5167347,0,0,0.87993526,1.5140779,0,0,0,0,0,0,0,0,1.1268048,0,5.1138277,0.39166975,1.4748797,0,0,0.6494703,0,4.286881,0,0,0.5980253,0,0,2.3429668,4.2835383,0,0,0,0,0,1.999138,0,0,0,0,0.655503,0,0.78722703,0,0,0,0,0,0,0.45632654,sculpture and side_rail,67_sculpture and side_rail.jpg,29
0,0,0,1.4685445,0,0,0,1.2257935,1.5841358,0,0,0,0.28250787,0,0,0,0.3615464,0,0.04846869,1.4945436,0,0,0.22699109,0,0,0,0,0,1.0541049,0,0.3810466,0,0,0.99172693,0,0,1.0139143,0.7133844,0,0,0.06098108,0,0,3.8665264,0,0,0,0,3.3996217,4.2471204,0,1.211791,0,0,0,0,2.112505,0.058701415,0,0,0,0,0,0.15129712,sculpture and side_rail,132_sculpture and side_rail.jpg,49
1.250958,0,0,0,0,0,0,0.067549616,0,0,0,0,0.32139143,0,0.7179406,0,0,0.5099456,0.1636551,0,0,0,4.195764,0.4158868,0,0,0,2.2123175,0.33656034,0.85366696,0,0.77055746,0,0,0.7853565,0,0,0,0,0.4538981,0,0,2.560082,4.93413,0,0,0,0,4.2836556,0.1088066,2.4717188,1.2485435,0,0,1.4343244,0,1.3415418,0,0,2.4306967,0,0,0,1.3176208,sculpture and side_rail,51_sculpture and side_rail.jpg,43
2.082892,0,0,3.2775972,0,0,0,2.183399,0.6256585,0,0,0,0,0,0,0,0,0,2.9982016,0.50533843,0,0,0,0,0,0,0.15067464,0,0,0.18089278,1.8010818,0.5738273,0,1.7318957,1.4561477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.251125,0,0,0,0,0,0,0,1.3188282,0,0,0,0,0,0,sculpture and side_rail,43_sculpture and side_rail.jpg,49
2.510724,0,0,3.7725787,0,0,0,1.8323294,0.5161027,0,0,0,1.2314478,0,5.1076317,0,0,0.88275355,1.2452366,4.4934783,0,0,0,0,0,0,2.1406248,0,0,1.5382173,0,0,0,0,1.5844799,0,2.6132307,0,0,0,0,0,0,1.5147343,0,0,0,0,0,4.948526,0.38696724,0,0,0,0,0,0,0,0,0,0,0,0.786608,1.1382103,sculpture and side_rail,48_sculpture and side_rail.jpg,14
0,0,0,1.3878912,0,0,0,1.6835042,0.4218422,0,0,0,1.3439511,0,0,0,0,0.036337294,0,2.7663765,0,0,0,0,0,0,0,0,0,0,0,2.1613767,0,0.87160736,2.4568462,0,1.8978206,0,0,2.4593918,0,0.15486357,0,0,0,0,0,0,0,3.945574,1.6232166,0,0,0,0,0,0,0,0,0,0,0,0,0,sculpture and side_rail,91_sculpture and side_rail.jpg,49
