0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0.123246446,0,0,1.6564336,0,0,0,0.8232176,1.6746361,0,0,1.2432387,0,0,0,0,0,0.11972181,1.160552,0,0,0,0,0,0,0.3377939,0,0,0,0.60693467,0.7817956,0.5593742,0,0,0,0,1.0983387,0,1.1203426,0,0,0,0,0.5737769,1.0976698,0,0,0,0,1.7414905,0,0,0,0,0.84798604,0,0,0,0,0,0,0,0.84189236,0.30340767,plank and casserole,92_plank and casserole.jpg,49
0.16421728,0,0,0,0,0,0,3.2627366,6.029655,0,0,0,0,0,0.47757688,0,0,0,0,1.8297031,0,0,0.42304838,0,0,0,0,0,0,3.5187354,2.931052,1.68187,0,0,0.87990344,0,5.1954565,1.4528521,0.9357943,0.071033485,0,0,0,3.4041815,4.271255,0,0,0,0,1.2151097,0,0,0,0,1.9529214,0,0,3.4085774,0,0,0,0,0,0.4128366,plank and casserole,80_plank and casserole.jpg,8
1.7645159,0,0,3.5162096,0,0,0,4.2286015,3.0367942,0,0,0,1.5096262,0,0.6168976,0,0,0,2.4303045,2.2222545,0,0,0.21841376,0,0,0,1.9931897,0,1.7604939,0,0,0,0,0,1.2957988,0.12492699,1.7985336,0,0,0,0.6671604,0,0,1.0895981,0,0,0.78835917,0,0,3.5846415,3.3447385,0,0,0,0.46728343,0,0.89246607,0,0,0,0,0,0,0.063315175,plank and casserole,25_plank and casserole.jpg,7
1.9285662,0,0,0,0,0,0,1.7667444,2.094116,0,0,0,0.84688026,0,1.9748894,0,0,0,3.4312522,0.75793153,0,0,0,0,0,0,0,0,0,4.8351474,0,0,0,0,0,0,3.151008,0,0,0,0,0,2.821152,5.32263,3.2235944,0,0,0,1.8723991,4.9578543,1.4873985,0,0,0,2.266487,0,0.77931213,0,0,0,0,0,0.11972627,0,plank and casserole,3_plank and casserole.jpg,43
0.9518085,0,0,3.4255948,0,0,0,3.9106305,0,0,0,0,1.8769985,0,3.1297412,0,0,0,1.7941595,6.239447,0,0,0.09897968,0,0,0,2.6005774,0,0,0.41374144,0,1.0270617,0,0,3.1609864,0,1.6606605,0,0,0.038253613,0,0,0,4.111823,0,0,0,0,1.320734,7.271209,3.8624713,0,0,0,0.6780203,0,0,0,0,0,0,0,0,0,plank and casserole,19_plank and casserole.jpg,49
1.7527759,0,0,1.729559,0,0,0.009463897,0.3712045,0,0,0,2.0239391,0.6591091,0,0,0,0,0.35375312,1.745733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6240238,0,0,0,0,0,0,0.9606972,0,0.312438,2.5918245,0.17246127,0,0.031317186,0,2.645051,0,2.106755,0,0,0,0,0,0,0,0,0,0,0,2.4246771,0.8404541,plank and casserole,49_plank and casserole.jpg,48
0.3602425,0,0,0,0,0,0,0,0,0,0,0.15526976,0,0,0,0,0,1.1501923,3.5329406,0.53400224,0,0,2.8411078,0,0,0,0,0,0.11738612,0.3158232,0.97084403,0,0,0.40719134,0,0,3.8223593,0,0,0,0,0,0.7801271,6.4239016,1.1400962,0,0,0,0.1550143,0,0,0,0,0,2.0911486,0,0,0,0,0,0,0,0,0.6187725,plank and casserole,14_plank and casserole.jpg,43
2.001978,0,0,1.2681423,0,0,0,2.7375739,0,0,0,2.002509,0,0,0,0,0,0,3.7073846,4.370972,0,0,0,0,0,0,2.0680513,0,0,0,0,0,0,0.5645811,1.592057,0,1.4575725,0,0,0,0,0,0,2.3051429,0,0,0,0,5.3985796,3.3019524,2.0974784,0.5279311,0,0,3.029217,0,0,0,0,0,0.5415727,0,1.2310104,0,plank and casserole,70_plank and casserole.jpg,48
0.84198004,0,0,0,0,0,0,1.3123287,2.4585319,0,0,1.2009346,0,0,0,0,0,3.3506703,3.1779938,0,0,0,4.870935,0,0,0,0,0,0,0.7499926,0,0,0,0,0,0,2.0699308,0,0,0,0,0,4.121413,5.7475867,1.02796,0,0,0,0.3859298,0,0,0,0,0,1.0615389,0,0,0,0,0,0,0,1.0595133,1.8013117,plank and casserole,11_plank and casserole.jpg,43
0.06818856,0,0,0,0,0,0,1.7676169,2.207968,0,0,0,0,0,0.17504144,0,0,1.017076,0,0,0,0,2.4990816,0,0,0,0.38285887,0.11268696,0,3.525783,0.95237553,0,0,0,0,0,5.4971576,0,0.7089098,0,0,0,2.4945393,6.626677,3.3244917,0,0,0,2.6945422,0.9917364,0,0,0,0,1.5478349,0,1.8667976,0,0,0,0,0,0,2.1738656,plank and casserole,10_plank and casserole.jpg,43
0,0,0,1.9948603,0,0,0,0.90323025,0,0,0,0.7383403,2.8205664,0,1.2432452,0,0,0,1.603541,1.5142369,0,0,1.0689121,0,0,0,0.33999297,0,0,0,0,0,0,0,0,0,0.70029885,0,0,0,1.4730879,0.007307576,0,1.3822579,0.31533867,0,0,0,1.8498074,2.5483449,3.0191915,0,0,0,0,0,0,0,0,0,0,0,1.706884,0.7921657,plank and casserole,55_plank and casserole.jpg,50
0,0,0,0,0,0,0,1.7246531,5.101515,0,0,0,0,0,0,0,0,0,0,1.7104819,0,0,0.64493567,0,0,0,0,0,0.06480092,7.187242,6.037371,2.7382467,0,3.2642045,2.116138,0,6.706748,2.0621178,0.73780125,1.4489583,0,0,0.43423855,4.529985,5.081555,0,0,0,0,0.32414344,0,0,0,0,0,0,4.0334044,5.8179436,0,0,0,2.3148153,0,0,plank and casserole,21_plank and casserole.jpg,29
0.5192534,0,0,0,0,0,0.92007965,0,0,0,0,0.3366561,0,0,0,0,0.001281745,0,1.7298414,0,0.00433807,0,1.2617325,0,0,0,0,0,0.044811137,0.73117244,0,0.7248062,0,0,0,0,0.08152307,0,0,0,0,0,0,1.8083997,0,0,0.4216634,0,3.0957692,0,0,1.5634141,0,0,1.502709,0,0,0.61098945,0,0,0,0.20849665,0,0,plank and casserole,38_plank and casserole.jpg,48
0,0,0,1.3163127,0,0,1.4777331,1.2426466,1.1695065,0,0,0,4.139838,0,0.32886928,0,0,0,1.6495254,0,0,0,0,0,0,0,0,0,0,0.20354232,0,0,0,0,0,0,0,0,0,0.5246259,2.3211093,0.61100304,0.86797106,2.6184607,0,0,0,0,0.8847432,0.567413,1.5174143,1.8276063,0,1.2075002,1.2643136,0,0,0,0,0,0,0,0.01064829,0,plank and casserole,46_plank and casserole.jpg,12
2.0833638,0,0,2.5473516,0,0,0,0.9923771,0,0,0,1.5841244,0,0,0,0,0,0,4.8315053,0,0,0,0,0,0,0,0,0,0,0.75061005,0.11007781,0,0,0,0,0,3.765744,0,0,0,0,0,1.5328001,1.0053654,0,0,0.26318672,0,5.3801904,3.0589697,3.183581,0.19455683,0,0,0,0,0,0,0,0,0,0,1.9357924,0,plank and casserole,17_plank and casserole.jpg,48
0,0,0,0,0,0,0,2.605231,2.0096836,0,0,0,2.538916,0,0,0,0,0,0,4.403403,0,0,0,0,0,0,0,0,2.941239,3.5688257,4.5718055,0,0,0,1.9952201,0,5.666642,1.0369586,0,0,0,0,2.383293,1.0721477,0.76168674,0,0,0,0,7.2330427,0,0,0,0,0.43584874,0,0,0,0,0,0,0,0,0,plank and casserole,64_plank and casserole.jpg,49
2.8926578,0,0,1.4396775,0,0,0,0.39111093,0,0,0,0.5920489,0,0,0,0,0,0,3.249139,0,0,0,0.005803227,0.18837756,0,0,0,0,0,0,2.0064595,0.70809525,0,1.369947,0,0,0.88515157,0.48106864,0,0,0,0,0.4656169,3.305036,0.83741367,0,1.4861579,0,2.2240138,1.5186244,0,0.77548915,0,0,0.63602906,0,0.98507285,0,0.06398119,0,0,1.12943,1.9747497,0,plank and casserole,57_plank and casserole.jpg,43
1.6563072,0.6303115,0,1.8884029,0,0,0,0,0,0,0,0.81680703,0,0,0,0,0,1.622538,5.520768,0.08046004,0,0,0.49957526,0,0,0,0,0,0,2.0024202,0,0,0,1.487989,0,0,1.3309847,0,0,0,0,0,1.8599753,4.826202,0.2760687,0,0,0,2.3998992,0.35436416,0,0.83955395,0,0,1.5054866,0,0,0,0,0,0,0,1.8795075,0,plank and casserole,59_plank and casserole.jpg,18
1.7949816,0,0,0,0,0,0.061266832,1.4665849,0.22444293,0,0,0,2.125967,0,0,0,0,1.0368545,0,1.0498661,0,0,0.05054739,0,0,0,0,0,0,3.7186825,0.5180539,0.40852883,0,0,0,0,1.5389737,0.12935992,0.90178365,1.4427284,0,0,1.6579868,4.8288035,0,0,0,0,1.8372731,6.7406406,1.1481001,0,0,0,1.8245015,0,3.764869,0,0,0,0,0,0,0,plank and casserole,82_plank and casserole.jpg,49
2.7548788,0,0,1.2595676,0,0,1.7845128,2.4663115,0.69594634,0,0,0,0,0,2.4189715,0,0,0,1.8874516,0.9223301,0,0,0.9217832,0.27636054,0,0,1.4053383,0,0,2.0161085,0,0.610223,0,0,2.91973,0,1.4893302,0,0,0,0,0,1.3604217,1.995055,0,0,0,0,1.0012625,0.10824757,1.0476295,0,0,0,3.137243,0,0,0,0,1.1351621,0,0,0,0,plank and casserole,63_plank and casserole.jpg,54
1.4267942,0,0,0.30816564,0,0,0.74737966,0.58611304,0.9535444,0,0,0,0,0,0,0,0,0,2.2859538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36422524,0,0,2.2694669,0,0,1.2420822,0,0.07282682,1.8464589,0,0.5344713,0,0.9459869,0.06881783,0,0,0,0,2.5120466,0,0,0,0,0,0,1.3417447,2.5476744,1.063584,plank and casserole,1_plank and casserole.jpg,62
2.960893,0,0,0.16910793,0,0,0,1.499423,1.0208511,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077884555,0,0,0,0,0,0,3.7949004,2.8402958,3.994413,0,0.5456787,0,0,3.9725668,0,0,0,0,0,4.719962,4.7996864,1.8753573,0,0,0,4.7552147,2.2132444,1.08044,0,0,0,0.4766631,0,4.9890547,0,0,0,0,0,0,0,plank and casserole,23_plank and casserole.jpg,56
1.7075262,0,0,0,0,0,1.9672621,0,0.5749821,0,0,0,0,0,0,0,0,0,4.6480284,0,0,0,1.0963323,0,0,0,0,0,0.6404016,2.607373,1.8397063,0,0,0,0,0.52668035,1.4723381,0,1.9787143,0,0,0,1.532656,2.70855,0.59315515,0,0,0,1.0267272,1.4717274,0,0,0,0,1.9688789,0,0,0,0,0,0,0,1.0342426,1.4259082,plank and casserole,60_plank and casserole.jpg,18
2.8963559,0,0,0.105634704,0,0,0,1.4023982,2.1055074,0,0,0,7.0717583,0,0,0,0,0,3.4561617,0,0,0,0,0,0,0,0,0,0,0.8112288,0.58190835,0,0,0,0,0,0,0,0.88845485,0,0,0,0,0.33007616,7.5785184,0,2.30143,0,1.579009,0.82027686,0,0,0,0,1.9953684,0,0,0,0,0,0,0,1.4382299,0,plank and casserole,69_plank and casserole.jpg,44
2.872571,0,0,3.8102036,0,0,0,2.0031128,0.24052437,0,0,0,2.0562897,0,0.46716425,0,0,0,0.522776,4.0000505,0,0,0.64471436,0,0,0.26142082,1.3376405,0,0.38417405,1.3459532,0.3978547,1.1799471,0,0,0,0,1.0529442,0,0,0,0,0,0,0.8628909,0,0,0.86386496,0,1.0328808,6.0881367,1.5530708,0,0,0,1.8780259,0,0,0,0,0,0,0,2.1253428,0,plank and casserole,9_plank and casserole.jpg,49
1.5224068,0,0,3.4915137,0,0,0,1.2058662,0.2594308,0,0,0.7163722,0,0,0,0,0,0,3.7260478,0,0,0,0,0,0,0.4866255,0,0,0,1.9365728,3.2465844,0.3079168,0,0.2639825,0,0,0.9648348,0.13252644,0,0,0.34347525,0,0,0.80000407,1.5429419,0,2.8096871,0,0.45966443,1.6954775,0,0,0,0,0.3351552,0,0,1.0477822,0.32215795,0,0,0.6489059,0.53349155,0,plank and casserole,85_plank and casserole.jpg,18
0.96466917,0,0,0,0,0,0,2.452617,3.2260985,0,0,0,0,0,0,0,0,0,1.2166698,3.402012,0,0,0,0,0,0,0,0,0,4.341748,1.651498,0,0,0.3255332,0.97427887,0,4.3057775,1.385694,0.42250863,0,0.62764996,0,0,3.292592,2.4989934,0,0,0,0,3.4335392,0,0,0,0,0,0,3.1683419,3.2327535,0,0,0,0.62723076,0,0,plank and casserole,75_plank and casserole.jpg,29
2.962319,0.18772218,0,0,0,0,0,0.5806927,2.494377,0,0,0.24792762,1.6162735,0,0,0,0,0,1.2710922,0,0,0,0,0,0,0,0,0,0,4.7493215,4.1335917,4.1813855,0,0,1.3522072,0,1.2401236,2.2655268,2.9421744,0.8417195,0.5890609,0,0.089366004,2.778151,2.2555218,0,0,0,3.951734,0.6241522,0,0.7676661,0,0,2.9634416,0,0.4814614,2.776404,0,0,0,0.78843886,0,0,plank and casserole,65_plank and casserole.jpg,29
0.43675008,0,0,0,0,0,0,1.1705267,4.1445217,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5903661,0,0,0,0,0,2.1920981,5.4174805,4.299834,0.93049526,0,2.2651713,0,0,4.550709,1.3574178,0,0,0,0,2.8727646,8.34381,5.1386423,0,0,0,1.307511,3.5252001,0,0,0,0,0,0,6.6114993,0.1092619,0,0,0,0,0,0,plank and casserole,18_plank and casserole.jpg,43
0,0,0,0.17079856,0,0,0,1.9991747,1.432901,0,0,1.6226722,1.9244655,0,0,0,0.6702388,0.1300374,1.8622677,1.6350366,0,0,0.45686942,0,0,0,0,0.35894227,1.3350669,0,0,0,0,0,0.55261254,0,1.8707417,0,0,0,0.48003832,0.577292,0,2.683776,0.5734235,0,0,0,0.0964577,1.5877836,3.5164793,0.4216616,0,0,2.4469,0,0,0,0,0,0,0,0,0.06668604,plank and casserole,31_plank and casserole.jpg,50
0.24294141,0,0,0.56252813,0,0,0.84781235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19857544,0,0,0,0,0,0,1.8491493,0.4647436,0,0,0,0,0,1.9216628,0,2.7672193,0,0,0,3.1810765,1.805555,4.4097295,0,2.3867836,0,1.274717,0,0,0,0,0,1.0976166,0,0,0,0,0,0,0,2.7641954,0,plank and casserole,95_plank and casserole.jpg,44
2.4142177,0,0,0.054427415,0,0,0,3.1960373,0,0,0,2.6951668,3.652352,0,0.68756527,0,0,0,0.79176265,0.35929376,0,0,0,0,0,0,0,0,0,1.7058166,0,0,0,0,0,1.9520451,0,0,0,0,0,0,0.30381745,1.2688961,0,0,1.3022547,0,2.4525268,3.0147717,4.451374,0,0,0,3.6085293,0,0,0,0,0,0,0,2.0379138,0,plank and casserole,53_plank and casserole.jpg,50
2.1792243,0,0,2.2822373,0,0,0,1.2988373,1.0684252,0,0,0,0,0,0,0,0,0,2.317287,0,0,0,0.9088263,0,0,0,0,0,0,2.4627604,0,0.7324877,0,0,0,0,0,0,0.18155812,0,0,0,0,2.0968802,0,0,0.6296044,0,3.2099264,0.9719056,2.138288,0,0,0,4.8442206,0,0,0,0,0.61989707,0,0,0.86716616,1.8505396,plank and casserole,50_plank and casserole.jpg,54
2.668603,0,0,1.1229725,0,0,0,1.2803775,0.6185279,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95988345,0,0,0,0,0,0,3.0030396,0.6018883,0.099340975,0,0.036130253,0,0,1.1029464,0,0.7252059,0,0,0,1.2698699,1.3969916,0.5411724,0,0.9082013,0,1.295207,0.7140345,0,0,0,0,1.471149,0,0.7728449,0,0,0,0,0,0.33930618,2.0730505,plank and casserole,15_plank and casserole.jpg,29
1.2052883,0,0,0.28094012,0,0,0,0,0,0,0,1.1406883,0,0,0,0,0,0,2.4538329,0,0,0,1.0239328,0,0,0,0,0,0,3.8308911,0,0.38126197,0,0,0,0.8491848,1.1663746,0,0,0,0,0,3.4190762,2.1627254,0,0,1.2709837,0,4.7030168,2.4523509,2.2532043,0.34223866,0,0,1.5373694,0,0.6858559,0,0,0,0,0,1.0768414,0,plank and casserole,48_plank and casserole.jpg,48
