0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,4.2788224,0,0,0,0,0.27120864,0,0,0,0,0,0.23716079,0,0.4567254,0,3.4158368,0,4.2496696,1.6352333,2.5525875,0,0,0,0,0,0,0,3.4216104,0,0,0,0,0,0,0,4.1718717,1.53921,0,0,0,0,0,7.0680966,0,0,0,0,4.9296746,3.8427413,0,4.7457438,0,3.0762367,0,0,2.9882774,0,0,0.69467163,0,0,0,0,river_water,81_river_water.jpeg,43
0,1.4701837,0,2.2664056,0,0,1.2621386,0,0.46093312,0,0,0.9845813,2.089771,0,1.7450851,0,3.5008006,0.113434084,1.704881,0.6152527,1.438861,0,0.83354354,1.0058492,0,0,0,0.6265959,1.1519585,0,0,0.6787847,0,0,1.2501252,0,1.6171591,0,0.41896793,2.2772577,0,0.28019825,0,4.6303744,0,0,0,0,4.8516397,0,2.0182352,3.7563503,0,2.07236,3.4187167,0,1.6338525,0,0,0.9438035,0.048035566,0,0,0.23104367,river_water,141_river_water.jpeg,48
0,1.8440802,0,0.89920294,0,0,0,0,0.011941577,0,0,1.0128877,1.0261258,0,0,0,1.3578947,0,2.4710417,1.1328137,1.1093506,0,0,0,0,0,0,0,1.7778548,0,0,0,0,0,0.22613145,0,1.144961,0.069656685,0.004220223,0,0.07013985,0,0,4.4288635,0,0,0,0,4.439174,1.1731051,1.3090209,2.481306,0,1.656114,0.89131945,0,0.6519476,0,0,0.22830173,0,0,0,0,river_water,104_river_water.jpeg,48
0,0.120462924,0,1.4903473,0.10673896,0,0.24307498,0.101409316,0.43304494,0,0,1.8142515,0.2678046,0,0.44494358,0,3.6347923,0,3.3940191,3.2180166,1.4761978,0,1.4862636,0,0,0,0,0,2.878629,0,0,0,0,0,1.0234308,0,5.1567626,0.3800588,0,0,0,0,0,5.0464087,0,0,0,0,6.078455,0.16057712,1.0119871,3.451783,0,0.42027402,2.6186595,0,2.3645005,0,0,0.97017735,0,0,0,0.74532557,river_water,100_river_water.jpeg,48
0,0,0,0.2571899,0,0,0,0,0,0,0,0,2.7728565,0,2.0080657,0,0,0,0.02455979,0,0,0,0.854046,0,0,0,0,0,1.6924021,0.943829,0,0,0,0.19069923,1.0261381,0,2.278768,0,0,0,0,0,2.5807219,7.7846127,0,0,0,0,2.2764716,4.707707,5.1236,0,0,0,0,0,2.938818,0,0,0.5066644,0,0,0,0,river_water,37_river_water.jpeg,43
2.6316261,0.0247021,0,3.7759933,0,0,0,0.027759258,0,0,0,0.37502444,0,0,0,0,1.9272525,0,0.0712797,2.854223,0,0,3.5601768,0,0,0,2.389137,0.4243737,0,0.61411685,0,0,0,0,0.36925378,0,1.8677682,0,0,0,0,0,0,5.1146207,0,0,0.43146077,0,5.0538945,0.8939429,1.1207972,2.9477024,0,0,2.6553457,0,4.048199,0,0,0,0,0,0,2.6156304,river_water,33_river_water.jpeg,43
0,0.581893,0,3.9898224,0,0,0.38791567,0.29646522,0.6713338,0,0,0.9838887,1.5175929,0,1.2416171,0,3.7024727,0,3.4137554,0.92251456,0.55805916,0,3.7193134,0,0,0,0.19787832,0,2.808171,0,0,0,0,0,1.7059275,0,3.1042695,0,0,0.8819797,0,0,0,6.0305915,0,0,0,0,6.0175757,0,2.597292,3.569009,0,0.008714644,2.8956265,0,0.61888385,0,0,0.34990203,0,0,0,0.43809724,river_water,26_river_water.jpeg,43
0,0.69667566,0,4.2527714,0,0,0.32053536,0,2.7133203,0,0,0,2.2800522,0,0,0,3.2564638,0.43247142,1.78999,2.4355042,0,0,3.200878,0,0,0,0,0,3.3778753,0,0,0.37585655,0,0,0,0,2.3125887,0.5069343,0,0.31411254,0,0,0,3.882172,0.57514495,0,0,0,5.571123,0.83262277,1.2270141,2.441178,0,2.2637117,2.95772,0,3.8890688,0,0,1.2611948,0,0,0.4968947,0.037131615,river_water,61_river_water.jpeg,48
0,1.853523,0,1.006724,0,0,1.5394489,0,0.92449516,0,0,0,0.6104326,0,1.4543403,0,4.012652,0,2.2017765,2.340794,0.079788476,0,3.232761,0.10023614,0,0,0.5365482,0.27091935,1.4209851,0,0,0,0,0,1.6328653,0,5.2816286,0.00769086,0,0,0,0,0,5.311303,0,0,0,0,5.4556746,1.2332567,0.38777655,4.515491,0,2.4431067,1.529939,0,1.6501306,0,0,0.7977681,0,0,0,0,river_water,29_river_water.jpeg,48
0,2.7721782,0,2.3167741,0,0,0,0,0,0,0,0,1.8430451,0,0,0,0.88983756,0.30672964,3.8698015,0.47706866,0,0,5.656612,0,0,0,0,0.40589023,2.594815,0,0,0,0,0,0,0,0,0,2.403237,0.68944544,0,0,0,8.304,0,0,0,0,8.547384,1.5104948,2.8685234,5.1203523,0,0.21983738,2.145402,0,3.561852,0,0,0.90819895,0,0,0,0,river_water,80_river_water.jpeg,48
