0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
2.6685293,0,0,0.13534339,0,0,0,3.0212264,4.3832746,0,0,0,1.0055662,0,0,0,0,0,0.6714338,3.1213436,0,0,0,0,0,0,1.646972,0,0,3.474456,1.5464295,0,0,0,0.6171,0,3.2198045,0,0,0,0,0,0,3.0445924,0,0,2.3924484,0,1.3128519,2.0395365,1.1689353,0,0,0,0,0,1.5519246,0,0,0,0,0,0,0.6718438,flooring and fluorescent_tube,131_flooring and fluorescent_tube.jpg,8
0.2985491,0,0,0,0,0,0.48877603,2.5480542,4.6603928,0,0,0.68231815,2.8420408,0,0,0,0,0,2.7028444,2.9949913,0,0,0.08532515,0,0,0,0,0,2.642716,0.8339015,1.486444,0,0,0,0,0.22982055,4.037233,0,0,0,0,0,0,4.4309325,0,0,1.8671176,0,0.80502796,2.9662206,0,1.6689557,0,0,3.1755927,0,0.22007222,1.4257576,0,0,0,0,0,0,flooring and fluorescent_tube,72_flooring and fluorescent_tube.jpg,8
0.8534474,0,0,0,0,0,3.3786323,3.0038505,0,0,0,0,1.3498708,0,0.13175645,0,0,0,0,2.2923043,0,0,0,0,0,0,0,0,0,1.2918745,1.2476091,0.52446824,0,0,1.9649298,0,1.3261563,0.7932322,1.5208535,0.8415836,0,1.2276477,0,1.1332718,0,0,0,0,0.6800625,5.8565173,1.2552409,0,0,0,1.0612913,0,1.0517392,0,0,0,0,0,0,0,flooring and fluorescent_tube,91_flooring and fluorescent_tube.jpg,49
1.0458516,0,0,0,0,0,1.3978729,1.5737356,2.0733495,0,0,0,2.9009128,0,5.0629635,0,0,0,0,3.1492524,0,0,0.9430684,0,0,0,1.1623923,1.4692943,1.9866862,1.142624,0,0,0,0,0.9895333,0,3.6791165,0,0,0.22636968,0,0,0.7547115,2.6615863,0.96961397,0,0,0,0,2.287014,2.0422578,0,0,0,2.3346605,0,0,0,0,0.993679,0,0,0,0,flooring and fluorescent_tube,114_flooring and fluorescent_tube.jpg,14
4.4939623,0,0,0,0,0,0,1.7693441,1.1893537,0,0,0,0.26154745,0,0,0,0,0,0,3.777327,0,0,0,0,0,0,0,0,0,1.1980445,3.4599648,5.50342,0,0.89003056,0.29224828,0,2.0112803,1.946984,0,0.85909957,0,0,0,4.6280174,0,0,0,0,1.5816368,4.1696296,1.947297,0,0,0,0,0,4.113425,0,0,0,0,0,0,0,flooring and fluorescent_tube,86_flooring and fluorescent_tube.jpg,31
0.80834764,0,0,0.12274639,0,0,0,4.1809072,1.7009126,0,0,0,0.6126556,0,0.41583416,0,0,0,0.22714317,1.4155947,0,0,0,0,0,0,0.34948877,0,0,5.3044047,1.1728079,0.80471224,0,0,2.4665165,0,0.7072095,0,0.6748511,0,0,0,0,3.843902,0,0,1.2788963,0,2.1811838,1.7803645,3.5381796,0,0,0,0,0,1.3526355,0,0,0,0,0,0,0,flooring and fluorescent_tube,83_flooring and fluorescent_tube.jpg,29
0,2.5599902,0,0.8907924,0,0,0,1.3742546,2.1647038,0,0,0,2.255449,0,0.53273624,0,0,0,3.0777361,3.4630837,0,0,0.40116054,0,0,0,0,0,1.8953564,3.9191422,1.6551704,0.18087277,0,0,0,0,4.697804,0,0,0.14350288,0,0,0.2517822,4.1619935,0.6559076,0,0,0,0.9086734,4.720999,0,0.92870283,0,0,0,0,2.618221,0,0,0,0,0,0,0,flooring and fluorescent_tube,61_flooring and fluorescent_tube.jpg,49
3.8998165,0.9161155,0,0,0,0,0.5088542,0,4.4623504,0,0,0,1.9616784,0,1.798698,0,0,0,2.1408892,0,0,0,0.79195416,1.4128753,0,0,0,0,0,5.2556186,3.1245875,0,0,0,0,0,0.5496696,0,0,1.2324374,0,0,0,4.36806,0.48971194,0,1.0630103,0,3.9235613,1.0256476,0.07313866,1.319805,0,0,3.756211,0,0.50980943,0.57240117,0,0.4990445,0,0,0,0,flooring and fluorescent_tube,140_flooring and fluorescent_tube.jpg,29
0,0,0,0,0,0,4.742837,3.8572557,6.459622,0,0,0,2.6934087,0,0,0,0,0,2.4183562,0.8576762,0,0,0,0,0,0,0,0,1.1993767,3.1647527,6.396303,0,0,0,1.8884525,0.05957944,4.0756054,0.32215068,0.45679048,0,0,0,0,0,3.6619608,0,1.2811624,0,0,2.0866475,0,0,0,0,0.61356044,0,0,3.9578466,0.014329418,0,0,2.34201,0,0,flooring and fluorescent_tube,130_flooring and fluorescent_tube.jpg,8
4.802034,0,0,0,0,0,0,0.95417833,2.8282995,0,0,0,0,0,0,0,0,0,0.9552087,2.3919928,0,0,0.9509845,0,0,0,1.6004637,0,0,2.1062417,0.8557917,0,0,0,1.2305702,0,1.5607709,0,0,0,0,0,0,4.071054,0,0,3.1521027,0,0.2731788,0,1.2315755,0,0,0,0.57822746,0,1.4797865,0,0,0,0,0.5482391,0,0.47607076,flooring and fluorescent_tube,96_flooring and fluorescent_tube.jpg,0
2.7058709,0,0,2.8193688,0,0,0,2.702036,5.8447375,0,0,0,1.9487922,0,2.136601,0,0,0,2.687672,2.4640408,0,0,0,0,0,0,0,0.7032527,0,4.282566,1.9586648,1.961796,0,0.68803984,1.7807946,0,4.1240215,0,1.0314654,1.3629421,0,0,2.459208,2.0867295,1.1503161,0,0.67120713,0,0,0,0.18154188,0,0,0,1.7645379,0,0,1.2665784,0,0,0,0,0,2.611075,flooring and fluorescent_tube,62_flooring and fluorescent_tube.jpg,8
0,1.1735629,0,0,0,0,1.7882752,2.1511028,3.3327427,0,0,0,0.074563995,0,1.6036977,0,0.8936948,0,1.4109564,2.7020674,0,0,0,1.0715044,0,0,0,0,1.1474307,0.84213865,1.3438705,0,0,0,0,0,4.3714557,0.78251547,0.652443,0.3511467,0,1.4284511,0,2.528331,2.5450194,0,0,0,0,2.5418785,0.6321133,1.1679401,0,0.76786816,0.6658716,0,1.2139609,1.5463133,0,0,0,0.060114916,0,0,flooring and fluorescent_tube,134_flooring and fluorescent_tube.jpg,36
4.013269,0,0,0,0,0,0,1.9803176,2.7239156,0,0,0,0.35650325,0,0,0,0.20767081,0,0,1.4610031,0,0,0.93615013,0,0,0,0,0.11238341,0,1.977462,1.5106936,1.2210823,0,0,0,0,1.3121383,0,0.6951435,0,0,0.13321295,0.5021635,5.5699863,0,0,0,0,4.045318,2.560782,3.0601654,0.5686277,0,0.5331827,2.3104072,0,4.8199997,0,0,0,0,0,0,0.9448149,flooring and fluorescent_tube,138_flooring and fluorescent_tube.jpg,43
2.393175,0,0,0,0,0,0,0,0.9763355,0,0,0,1.4232978,0,2.569637,0,0,0,1.9869075,0,0,0,0,0,0,0,0,0,3.41703,4.250555,0,0,0,0,0,0,3.8655808,0,0,0,0,0,4.2534447,4.4678817,0,0,0,0,3.2549543,4.8685055,0.8739029,0,0,0,0.15607119,0,0.5784752,0,0,0.64249253,0,0,0,0,flooring and fluorescent_tube,115_flooring and fluorescent_tube.jpg,49
2.1959443,0,0,0,0,0,0,1.5887784,3.2042396,0,0,0,0.3020102,0,0,0,0,0,0,1.6909127,0,0,0.20823532,0,0,0,0.07592922,0,1.5339441,2.624891,1.4815325,0,0,0,0.76558846,0,3.526202,0,0,0,0,0,0,5.672438,0,0,3.020103,0,3.8020017,1.6803006,0,0,0,0,1.0792123,0,2.6834226,0.066651136,0,0,0,0,0,0.7927179,flooring and fluorescent_tube,67_flooring and fluorescent_tube.jpg,43
1.5018187,2.1795382,0,2.8402934,0,0,0,0,0.9371197,0,0,0,0,0,4.175723,0,0,0.24362037,1.0026758,1.2513201,0,0,3.5563731,0,0,0,0,0,0.107760236,1.2775835,0,0,0,0,0,0,3.383053,0,0,0,0,0,2.8837678,4.0894055,0,0,0,0,0.45733458,0,1.2026203,0,0,0,0,0,1.0656205,0,0,0,0,0.004072812,0.38949683,1.9154158,flooring and fluorescent_tube,28_flooring and fluorescent_tube.jpg,14
3.0042148,0,0,0,0,0,0,1.4863231,4.078108,0,0,0,2.4460206,0,0,0,0,0,1.1080731,2.156501,0,0,0,0,0,0,0.23383382,0,0,0,1.4433635,0,0,0,0,0,1.4229462,0.22916542,0.23908971,0,1.8236396,0.13602442,0,4.932221,0,0,0.6693093,0,3.5443182,4.8470206,1.2560341,0,0,0.6789614,0.9580931,0,3.245,0,0,0,0,0,0,0,flooring and fluorescent_tube,87_flooring and fluorescent_tube.jpg,43
