0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
4.072341,0,0,1.238359,0,0,0,0,0,0,0,3.7664514,0,0,0,0,1.675778,2.5814667,0,0,0,0,5.098738,0,0,0,3.7408683,0,1.6729965,1.179737,0,0,0,0,0,0.19502425,0,0,0,0,0,0,0,6.945335,0,0,2.9090233,0,6.9786735,0,0,4.2210965,0,0,5.8582377,0,3.2928753,0,0,0,0,0,0,5.039279,skyscraper,74_skyscraper.jpeg,48
7.0836673,0,0,5.4129057,0,0,0,3.7722595,1.8863821,0,0,0,0,0,0.08773415,0,0,0,0.011488983,5.5197606,0,0,2.2530875,0,0,0,3.419722,0,0,0.55247426,0.7117337,1.5587301,0,0.2843028,1.9099876,0,0.07475228,0,0,0.20441303,0,0,0,2.498014,0,0,2.3326137,0,1.3441608,2.2177346,0,0,0,0,1.4865459,0,1.0575708,0,0,0,0,0,0,1.8132414,skyscraper,123_skyscraper.jpeg,0
3.121073,0,0,3.542789,0,0,0,0,0,0,0,0.80977935,0,0,0.48500088,0,0.10397947,2.0339084,3.5633156,0,0,0,4.833404,0,0,0,0.63809466,0,4.6127906,1.2218032,0.11760536,0,0,0,0,0,0.09586895,0,0,0,0,0,0.9416558,5.2796435,0,0,1.5739721,0,6.736962,0,0.4991355,1.8257866,0,0,1.5356259,0,1.9308718,0,0,0,0,0,0,3.9426358,skyscraper,165_skyscraper.jpeg,48
5.1039324,0,0,2.6480021,0,0,0,0.37385258,2.1969132,0,0,0,0,0,0,0,0.011582196,0.5512394,0.1506896,3.725686,0,0,4.708091,0,0,0,1.7214221,0,0,0,0,0,0,0.009945411,0,0,1.0279067,0,0,0,0,0,0.12640585,6.0850863,0,0,1.6627951,0,4.7713814,1.2887168,1.2403566,0,0,0,0.63641334,0,4.0269566,0,0,0,0,0,0,4.996057,skyscraper,19_skyscraper.jpeg,43
0,5.384046,0,1.6560522,0,0,0.2305682,0,1.7863871,0,0,0,0.4201281,0,1.673896,0,4.9321656,0,1.3531239,0.019512746,0,0,6.518566,0,0,0,0.53541905,2.708915,0,0.80321777,0,0,0,0,0,0,1.5331885,0,0,0,0,0,0.19695705,12.8260565,1.2381264,0,0,0,5.446663,0,2.1991684,2.839269,0,0,5.7021203,0,1.6916331,0,0,0,0,0,0,2.8408377,skyscraper,5_skyscraper.jpeg,43
6.7591677,0,0,2.1249115,0,0,0,0,1.9451927,0,0,1.9298981,0,0,0,0,0.04842609,1.5933337,0,3.7698858,0,0,6.45434,0,0,0,4.679788,0,0.19370988,2.0295472,0,0,0,0,0,0,0,0,0,0,0,0,0,6.746561,0,0,3.7517276,0,6.331949,0,0.48353106,0,0,0,6.707691,0,6.019311,0,0,0,0,0,0,5.6623926,skyscraper,31_skyscraper.jpeg,0
0,3.9232483,0,2.0643358,0,0,1.6615803,1.0902159,0.12290839,0,0,0,1.6877577,0,1.9226446,0,3.1597013,0.51094407,0.5205848,2.9128711,0,0,3.2790112,0,0,0,0,0.056493804,0,0.48809186,0,1.1130215,0,0,0,0,0.57789797,0,0,0,0.5060274,0,0,6.842433,0,0,0,0,4.7250676,3.2009776,2.301704,3.2005372,0,0,3.042771,0,2.9214525,0,0,0,0,0,1.0670409,0.5947265,skyscraper,102_skyscraper.jpeg,43
2.7660897,0,0,3.2741458,0,0,0.43736148,0.31840566,0,0,0,1.3925316,0,0,0,0,1.670727,0,1.3463445,0.9381878,0,0,3.283404,0,0,0,1.7087876,0,4.2025266,0,1.433465,0,0,0,0.12568901,0,0,0,0,0,0,0.080171674,0,6.738816,0,0,1.1998888,0,7.0962095,0,0.7568647,4.3258214,0,2.0291512,4.6426654,0,3.6254284,0,0,0,0,0,0,4.680319,skyscraper,61_skyscraper.jpeg,48
4.534429,0,0,2.9933648,0,0,0,0,0,0,0,0,0,0,0,0,2.004465,0,1.2411156,2.288229,0,0,1.084501,0,0,0,1.106577,0,2.0624332,0,0,0,0,0,0,0,0.42197663,0,0,0,0,0,0,7.2848516,0,0,0.867311,0,6.746775,0.04756761,0,4.0654244,0,0,1.7051746,0,3.8866389,0,0,0,0,0,0,0.995969,skyscraper,98_skyscraper.jpeg,43
3.5743754,0,0,0.80426115,0,0,1.1739969,0,0,0,0,3.2809453,0,0,0.6052948,0,2.278359,0.18431959,0.19288465,0,0,0,4.661643,0,0,0,2.5063686,0,0.54103124,1.9878032,0,0,0,0,1.4273496,0,0,0,0,0,0,0,0,7.6909413,0,0,2.1744263,0,8.953024,0,0,6.802553,0,0,5.6283097,0,2.5665505,0,0,0,0,0,0,3.3733358,skyscraper,108_skyscraper.jpeg,48
