0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,1.6277788,0,0.23248772,0,0,0,0,0.36537543,0,0,0,0.6353417,0,0,0,1.8344308,0,0,0.2991337,0.83066916,0,1.5956825,2.1467683,0,0,0,0,0,0.10698104,0.12892975,1.3966548,0,0,0,0,2.7912295,0,0,1.0123845,0,0,0,5.0982375,0,0,0,0,4.3517203,3.6143904,0,3.8793283,0,0,3.8592074,0,2.399425,0,0,1.7453603,0,0,0.5707974,0,pillar and stretcher,78_pillar and stretcher.jpg,43
2.0255811,0,0,2.0571413,0,0,0,3.3218017,0,0,0,0,4.6705804,0,0.996089,0,0,0,0,4.6606746,0,0,3.5501401,0,0,0,0,0,0,0.085779384,0,2.3453677,0,0,0,0,2.787932,0,0,0.14945972,0,0,0,0,3.2894056,0,0,0,0,1.8868371,6.337543,0,0,0,0,0,0.83661026,0,0,0,0,0,1.7591802,0.21155599,pillar and stretcher,130_pillar and stretcher.jpg,50
3.6422443,0,0,0.38401973,0,0,0,2.3322399,0,0,0,0,2.5620348,0,0,0,0,0,0.9406427,0.55355614,0,0,0,0,0,0,0,0,1.1588328,2.2395906,2.5076666,0,0,0,0,0,3.837789,0,0,0,0,0.2778742,0.093368456,2.9154296,0.610972,0,0.014274936,0,0.4172955,1.6197997,0,0,0,0,2.4740949,0,0.57337475,0,0,0,0,0,0,0,pillar and stretcher,7_pillar and stretcher.jpg,36
0.42235747,0,0,1.2088337,0,0,0,1.7104229,0,0,0,0,2.7266178,0,2.6511626,0,0,0,0,0.1351512,0,0,0,0,0,0,0,0,0.055312827,5.259533,1.7776132,2.2116594,0,0,0.29662412,0,0.85237074,0,0,0,0,0,1.8619266,0,0,0,0,0,0,1.2491053,2.9360816,0,0,0,0,0,0,0,0,0,0,0,0.2015526,0.7951923,pillar and stretcher,10_pillar and stretcher.jpg,29
1.1961013,5.3733306,0,0.8988687,0,0,0,0,0.42598373,0,0,0,0.745646,0,2.3892102,0,2.0555158,0,5.2633843,5.644749,0.76875204,0,0.68359935,0,0,0,0.958116,0,3.4210923,1.89944,0,0,0,0,0,1.3115636,4.2253466,0,0,0,0,0,1.3406304,8.6084385,0,0,0,0,5.5128484,3.8886707,1.3655506,3.8627982,0,1.6993085,1.1053275,0,4.115454,0,0,0,0,0,0,0,pillar and stretcher,2_pillar and stretcher.jpg,43
0,0,0,0.72506773,0,0,0,0,0,0,0,0,2.8566616,0,2.9100664,0,0,0.7407577,0.8514677,0,0,0,0,0,0,0,0,0,2.8688166,2.5480328,0,0,0,0,0,1.2539196,1.1193308,0,0,0,0,0,2.4589677,0,0,0,0,0,0,0,1.8345896,0,0,0,0,0,0,0,0,0,0,0,2.683404,0.19689843,pillar and stretcher,0_pillar and stretcher.jpg,14
0.9080961,0,0,0,0,0,0,2.546599,1.3610193,0,0,0,0.0810336,0,0,0,0,0,0.16473013,0.9382908,0,0,0.6684829,0,0,0,0,0,2.2424793,2.141907,3.7722454,0,0,0,0,0,2.928065,0,0,0,0,0,2.769504,4.427516,2.0484803,0,0,0,0.65171176,4.4097643,0,0,0,0,0,0,1.8985275,0,0,0,0,0,0,0,pillar and stretcher,100_pillar and stretcher.jpg,43
0,0,0,0.45021135,0,0,0,0.5188617,0,0,0,0,3.469517,0,4.4734745,0,0,0.3241025,0.03091685,0,0,0,0,0,0,0,0,0,3.0170016,3.3846529,0,0,0,0,0,1.558402,0.6464017,0,0,0,0.013566574,0,4.4678316,0.96008784,0,0,0,0,0.9357747,2.5692375,3.1599648,0,0,0,0,0,0,0,0,0,0,0,1.026247,0,pillar and stretcher,13_pillar and stretcher.jpg,14
0,2.3397546,0,1.7996106,0,0,0,0,0,0,0,0,0.2644947,0,3.1430886,0,0,0,0.5748503,0,0,0,2.7778108,1.6949396,0,0,0,4.654138,0.27887252,1.3381923,0,0.22395423,0,0,1.525219,0,0,0,0,0.2569765,0,0,2.1448607,4.1241155,0,0,0,0,3.5252032,0,4.7828054,4.4346414,0,0,1.9231102,0,0,0,0,2.8660052,0,0,0.12931119,0.47280732,pillar and stretcher,101_pillar and stretcher.jpg,50
0,0.4714911,0,0,0,0,0,0,2.2245347,0,0,0,0,0,0,0,0,0,0.19560188,1.6998116,0,0,0.8887561,0,0,0,0,0,0,4.575077,0.3220225,0.53798634,0,0,0.54576105,0,2.870509,0.5004365,0,0,0,0,0.47582102,4.539227,0,0,0,0,2.0781417,1.9368712,0,1.9057207,0,0,1.1489991,0,1.9902211,0,0,0.075100265,0,0,0,0,pillar and stretcher,108_pillar and stretcher.jpg,29
0,2.0329113,0,0,0,0,0.44643068,0,0,0,0,0,0,0,3.0971122,0,0,0.094711386,0.93016446,0,0.22648147,0,2.7089071,1.5273604,0,0,0,2.0231733,0,1.1302129,0,2.3619065,0,0,0,0,0.35052004,0,2.8130498,0.75606394,0,0,0,1.7045904,0,0,0,0,4.286977,0,1.3524898,4.381378,0,0,2.1638057,0,0,0,0,3.0324633,0,0,2.6973717,0,pillar and stretcher,115_pillar and stretcher.jpg,51
1.1510966,0.14102831,0,0,0,0,0,0,1.3537911,0,0,0,1.0624993,0,2.8071976,0,0,0,1.9941391,0,0,0,0,0,0,0,0.70923895,0,0,5.384966,0.29469794,0.06692666,0,0,0,0,4.110486,0,0.24964814,0,0,0,2.5945895,1.022845,1.2944441,0,0,0,0,0.40057746,0,0,0,0,0,0,0,1.0658933,0,0,0.007636968,2.234881,0.47549435,0.36911333,pillar and stretcher,71_pillar and stretcher.jpg,29
0.18327065,1.8253194,0,0,0,0,4.5658374,0,0.9860873,0,0,0,0.010320205,0,1.5464085,0,0.8342182,0,0,0,0,0,0.9724865,4.904192,0,0,0,2.4406207,0,2.0247464,0.2440226,1.2719171,0,0,3.2334914,0,3.2344382,0,1.7964134,1.5654949,0,0,0,1.253016,1.4133066,0,0,0,1.0152849,0,0,2.757106,0,0.936158,3.188782,0,0,0,0,3.5582597,0,0,0,0,pillar and stretcher,127_pillar and stretcher.jpg,23
1.1122546,0,0,0,0,0,0,1.312848,1.8799651,0,0,0,1.7369655,0,0,0,0,0.8215821,2.1153395,0.074923545,0,0,0,0,0,0,0,0,3.2946587,2.6879232,0.16914548,0,0,0,0,0,1.0339372,0,0,0,0,0.12199825,3.0940366,5.939566,0,0,0,0,3.579485,2.7990973,1.3954118,0,0,0,0.98960525,0,1.4901043,0,0,0,0,0,0,1.8027544,pillar and stretcher,25_pillar and stretcher.jpg,43
0.38087583,0,0,0.015532301,0,0,0,0,0,0,0,0,1.061163,0,4.380401,0,0,1.1443293,2.5041487,0,0,0,0,0,0,0,0,0,0,4.9533396,0.25312877,0,0,0,0,0,3.4201086,0,0,0,0,0,2.7659407,1.6993525,0,0,0,0,0,0.113881625,0,0,0,0,0.058528416,0,0,0,0,0,0,0.8103491,1.3361471,0.67073125,pillar and stretcher,79_pillar and stretcher.jpg,29
